ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.248691158;-0.248691158;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.190091614;-0.190091614;0x87ff08e5;0xa7ff080a;-0.19540791402051785;-0.19540791402051785
-0.141861356;-0.141861356;0x87ff4803;0xa7ff48ec;-0.14655593551538837;-0.14655593551538837
-0.105047782;-0.105047782;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.07923349;-0.07923349;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.06241833;-0.06241833;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.052658674;-0.052658674;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.04844174;-0.04844174;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047486989;-0.047486989;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047503173;-0.047503173;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047188211;-0.047188211;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.046570457;-0.046570457;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.04638792;-0.04638792;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.046918616;-0.046918616;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.04695186;-0.04695186;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.045504952;-0.045504952;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.043299742;-0.043299742;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042053254;-0.042053254;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.041383773;-0.041383773;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.039987003;-0.039987003;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.037405;-0.037405;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.033513455;-0.033513455;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.030080344;-0.030080344;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.028228781;-0.028228781;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.027515575;-0.027515575;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.026805119;-0.026805119;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.025765034;-0.025765034;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.024541908;-0.024541908;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.022752932;-0.022752932;0x87ffe478;0xa7ffe497;0.0;0.0
-0.020170145;-0.020170145;0x87ffe478;0xa7ffe497;0.0;0.0
-0.017396249;-0.017396249;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.016338306;-0.016338306;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.018159185;-0.018159185;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.020929248;-0.020929248;0x87ffe478;0xa7ffe497;0.0;0.0
-0.023244676;-0.023244676;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.025314719;-0.025314719;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.027358578;-0.027358578;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.029293736;-0.029293736;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.030784118;-0.030784118;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.031706128;-0.031706128;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.032690155;-0.032690155;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.034696047;-0.034696047;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.038115706;-0.038115706;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.043371676;-0.043371676;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.051037456;-0.051037456;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.059574993;-0.059574993;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.066438381;-0.066438381;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.069470696;-0.069470696;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.067505528;-0.067505528;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.061533874;-0.061533874;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.053336187;-0.053336187;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.045321669;-0.045321669;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.040627687;-0.040627687;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040488015;-0.040488015;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.042479862;-0.042479862;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.043367256;-0.043367256;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.041709091;-0.041709091;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.037847775;-0.037847775;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.033673468;-0.033673468;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.032089274;-0.032089274;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.036069561;-0.036069561;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.0451767;-0.0451767;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.056771192;-0.056771192;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.068880548;-0.068880548;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.080850649;-0.080850649;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.091729261;-0.091729261;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.100456557;-0.100456557;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.105978168;-0.105978168;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.107315244;-0.107315244;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.10518176;-0.10518176;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.100526889;-0.100526889;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.093706944;-0.093706944;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.084986696;-0.084986696;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.075959254;-0.075959254;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.068026854;-0.068026854;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.061107431;-0.061107431;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.054834084;-0.054834084;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.048997255;-0.048997255;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.043169347;-0.043169347;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.036315953;-0.036315953;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.02825231;-0.02825231;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.020242953;-0.020242953;0x87ffe478;0xa7ffe497;0.0;0.0
-0.016240761;-0.016240761;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.020372569;-0.020372569;0x87ffe478;0xa7ffe497;0.0;0.0
-0.029191073;-0.029191073;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.038447509;-0.038447509;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.045341499;-0.045341499;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.048445988;-0.048445988;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.048636736;-0.048636736;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047480274;-0.047480274;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.046803619;-0.046803619;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.048285374;-0.048285374;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.051141642;-0.051141642;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.053918175;-0.053918175;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.056119933;-0.056119933;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.057752859;-0.057752859;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058555262;-0.058555262;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058733111;-0.058733111;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058794464;-0.058794464;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
