ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.224332655;-0.224332655;0x87fedc1b;0xa7fedcf4;-0.2442598925256473;-0.2442598925256473
-0.158136065;-0.158136065;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.107848731;-0.107848731;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.07735124;-0.07735124;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.065692228;-0.065692228;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.064286413;-0.064286413;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.065396288;-0.065396288;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.066347264;-0.066347264;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.067121058;-0.067121058;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.067460229;-0.067460229;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.067373386;-0.067373386;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.066844177;-0.066844177;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.066387995;-0.066387995;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.06735866;-0.06735866;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.070249979;-0.070249979;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.073995187;-0.073995187;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.076399427;-0.076399427;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.076409134;-0.076409134;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.073507564;-0.073507564;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.067975897;-0.067975897;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.06123897;-0.06123897;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.054542553;-0.054542553;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.049266112;-0.049266112;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.045819758;-0.045819758;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.04274152;-0.04274152;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.037940568;-0.037940568;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.030247345;-0.030247345;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.023347437;-0.023347437;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024832085;-0.024832085;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.033488079;-0.033488079;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.042934324;-0.042934324;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.050362332;-0.050362332;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.056211159;-0.056211159;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.062415985;-0.062415985;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.069971226;-0.069971226;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.077858818;-0.077858818;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.083414313;-0.083414313;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.084655081;-0.084655081;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.080327653;-0.080327653;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.07087064;-0.07087064;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.057958433;-0.057958433;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.044368734;-0.044368734;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.033338278;-0.033338278;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.026231392;-0.026231392;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.022036745;-0.022036745;0x87ffe478;0xa7ffe497;0.0;0.0
-0.018085323;-0.018085323;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.012364166;-0.012364166;0x87fff06a;0xa7fff085;0.0;0.0
