ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.019871;0.015388;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.021082;0.022536;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.024838;0.020477;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.016963;0.015872;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.025081;0.018659;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.020598;0.012238;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.023385;0.016236;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.023748;0.017932;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.022173;0.005695;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.018296;0.015509;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.025929;0.013813;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.018538;0.015509;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.023385;0.011268;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.026777;0.019992;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.018296;0.003029;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.027019;0.021688;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.019265;0.010783;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.024354;0.017448;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.031502;0.013449;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.024354;0.017569;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.031381;0.017448;0x8400283c;0xa400180e;0.03054740957966764;0.018328445747800584
0.023142;0.005816;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.023142;0.017205;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.024475;0.013449;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.025929;0.005937;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.020355;0.013813;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.014782;0.011147;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.023021;0.01563;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.014418;0.006301;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.017448;0.014782;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.013328;0.000969;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.014903;0.005331;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.009572;0.013691;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.019386;0.008239;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.007876;-0.001333;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.012722;0.005937;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.027141;0.010178;0x840024d7;0xa4000c1c;0.02749266862170088;0.009164222873900292
0.007027;0.007027;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.02496;0.004968;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.008481;0.00315;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.018417;0.004846;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.010299;0.012116;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.019628;0.00521;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.002908;0.006179;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.020719;0.006058;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.010783;0.011389;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.007876;0.005331;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.017326;0.006785;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.002666;0.000727;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.013207;0.011026;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.010057;0.014055;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.01151;0.011268;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.01672;0.009087;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.014297;0.01042;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.010783;0.013449;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.016236;0.005937;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.009814;0.013691;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
