ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005452;-0.006543;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.007633;0.003998;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.000848;0.010905;0x84000018;0xa4001059;0.0;0.012218963831867057
0.003635;0.004604;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.004241;-0.01042;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.000727;-0.004362;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.012359;0.015024;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.001333;0.008603;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.005573;-0.007876;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
0.001212;-0.011753;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.01151;0.006058;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.005816;0.011753;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.004725;-0.006906;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.001333;-0.000242;0x84000018;0xa40000f7;0.0;0.0
0.000242;-0.007997;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.005816;0.011389;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.000242;-0.003877;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.001575;-0.001939;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.006058;-0.005816;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.002423;-0.002787;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.007754;0.007027;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.002666;-0.00521;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.004362;-0.003514;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.000727;-0.009451;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.003998;0.008603;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.005816;0.005573;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.001575;-0.007633;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.004846;-0.002908;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.006058;-0.007633;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.001333;0.002423;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005331;-0.005452;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.011026;-0.00206;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.007027;-0.00206;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.008966;-0.005331;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.000242;0.003271;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.002302;-0.002181;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.005695;0.000848;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
