ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.004241;-0.003998;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.006543;-0.005452;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.002302;0.009208;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.005695;0.002666;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.003635;0.00109;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.01454;-0.004604;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
0.014661;0.006664;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
-0.005695;0.011147;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.002908;-0.009935;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.006543;-0.00109;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.003029;0.002423;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.013691;0.009814;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.001575;-0.006179;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.012359;0.005573;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.000727;-0.000848;0x84000018;0xa40000f7;0.0;0.0
0.019871;0.012964;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.004362;0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.012116;-0.005331;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
0.001333;0.011147;0x84000018;0xa4001059;0.0;0.012218963831867057
0.016478;-0.001696;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
0.003514;0.008239;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.008724;-0.011147;0x84000cf3;0xa7fff085;0.009164222873900292;-0.012218963831867057
0.001454;0.001454;0x84000018;0xa40000f7;0.0;0.0
-0.002302;0.003029;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.005816;0.008845;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
