ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.018659;0.002181;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.01454;-0.000242;0x8400140a;0xa40000f7;0.01527370478983382;0.0
0.018901;0.009208;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.021082;0.01042;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.018659;0.016963;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.018901;-0.00109;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.011874;0.009451;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.016478;0.012964;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.014418;0.017448;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
0.014176;0.009087;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.01454;0.002544;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.013086;0.009208;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.013328;0.018053;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.011632;0.015872;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.005089;0.003756;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.005089;0.002787;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.020355;0.024475;0x84001c5d;0xa4002084;0.02138318670576735;0.024437927663734114
0.005089;0.006543;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.020598;0.007391;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.008481;-0.004604;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
0.012722;0.011147;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.005695;0.009693;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.020598;0.017932;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.002302;0.007997;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.018175;0.005089;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.010905;0.01454;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.014297;0.014176;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.019992;0.015388;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.010783;-0.003756;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.01878;0.014297;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.01357;0.013328;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.015994;0.015751;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.00727;0.006179;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.022052;0.011874;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.001454;0.012238;0x84000018;0xa4001059;0.0;0.012218963831867057
0.025687;0.013207;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.011026;0.01672;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.017326;0.001454;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.017569;0.007027;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.022779;0.01454;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.013449;0.008481;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.026777;-0.000727;0x840024d7;0xa40000f7;0.02749266862170088;0.0
0.016842;0.014903;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.021688;0.016115;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.019992;0.011026;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.023021;0.004846;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.021204;0.012843;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.026898;0.013934;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
0.023021;0.007633;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.019992;0.016236;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.021446;0.008966;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.019992;0.019628;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.021567;0.011874;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.016357;0.010783;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.025565;0.015267;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.017932;0.007512;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.019507;0.015509;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.022779;0.011753;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.018901;0.014782;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.015388;0.00933;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
