ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.003877;-0.009935;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.000848;-0.004241;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.004604;-0.001454;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.00727;-0.01151;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
0.009814;0.011147;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.014418;-0.006422;0x8400140a;0xa7fff8d2;0.01527370478983382;-0.006109481915933529
-0.010299;0.008724;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.018296;-0.007027;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
-0.001817;0.005937;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.00933;-0.009087;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.010783;0.001454;0x840010b6;0xa40000f7;0.012218963831867057;0.0
-0.002544;-0.003756;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.002302;-0.009208;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.001817;-0.010662;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.000242;0.007027;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.008724;-0.003514;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
-0.002302;-0.008118;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.011389;0.004846;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
0.010662;-0.008845;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
-0.013207;0.014176;0x87fff06a;0xa40014e5;-0.012218963831867057;0.01527370478983382
0.002302;0.001212;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.016115;-0.003756;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
0.004846;-0.010178;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.01454;-0.005573;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.003029;0.008966;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.003271;-0.0;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.004725;-0.014782;0x87fff83d;0xa7ffecc0;-0.006109481915933529;-0.01527370478983382
-0.002181;0.009087;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.0;-0.000727;0x84000018;0xa40000f7;0.0;0.0
-0.00109;0.010783;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.009451;-0.002544;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.005089;0.010057;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.01563;-0.003756;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
0.003635;0.002544;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.005089;0.01151;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
0.001817;-0.008118;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.000606;0.003998;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.003635;-0.002181;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.010057;0.006543;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.009935;0.001212;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.009087;0.01248;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
0.00109;-0.005331;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.000485;0.003029;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.014176;0.008603;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
0.004604;0.00315;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.006543;0.002666;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.005695;0.000727;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.006058;-0.007997;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.001454;0.004483;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.004968;-0.006179;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.001333;0.004483;0x84000018;0xa400044b;0.0;0.0030547409579667643
