ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.032593;0.003998;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
0.030533;0.01357;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.027989;0.002908;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
0.033926;0.002302;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
0.02811;0.001212;0x840024d7;0xa40000f7;0.02749266862170088;0.0
0.036107;0.005089;0x840030c5;0xa40008a0;0.03665689149560117;0.006109481915933529
0.020234;0.007633;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.020719;0.016115;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.010541;0.008239;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.021567;0.015267;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.027141;0.004846;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.025687;0.001939;0x8400206b;0xa400044b;0.024437927663734114;0.0030547409579667643
0.044103;-0.002544;0x84003892;0xa7fffc6e;0.0427663734115347;-0.0030547409579667643
0.016478;0.003635;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.038288;0.01454;0x84003479;0xa40014e5;0.03971163245356794;0.01527370478983382
0.010178;0.026898;0x84000cf3;0xa4002438;0.009164222873900292;0.02749266862170088
0.024475;0.012843;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.032593;0.015388;0x84002c80;0xa40014e5;0.033602150537634407;0.01527370478983382
0.030048;-0.00521;0x8400283c;0xa7fff8d2;0.03054740957966764;-0.006109481915933529
0.039863;0.006422;0x84003479;0xa40008a0;0.03971163245356794;0.006109481915933529
0.030291;0.013813;0x8400283c;0xa40014e5;0.03054740957966764;0.01527370478983382
0.049192;0.008239;0x840040fe;0xa4000c1c;0.04887585532746823;0.009164222873900292
0.021809;0.006785;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.053191;-0.004604;0x84004442;0xa7fff8d2;0.05193059628543499;-0.006109481915933529
0.02811;0.017205;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
0.056704;0.00836;0x84004c15;0xa4000c1c;0.05804007820136852;0.009164222873900292
0.02605;0.016115;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
0.031987;0.004725;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.019144;0.01878;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.020719;0.008724;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.021931;0.014055;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.016357;0.010783;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.021809;0.014782;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.009451;0.012116;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.030897;0.006179;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.00412;0.008845;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.031745;0.007633;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.017932;0.011995;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.027746;0.002544;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
0.023506;0.02399;0x8400206b;0xa4002084;0.024437927663734114;0.024437927663734114
0.016963;0.013813;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.009572;0.022052;0x84000cf3;0xa4001cb2;0.009164222873900292;0.02138318670576735
0.024475;0.011632;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.014055;0.023627;0x8400140a;0xa4002084;0.01527370478983382;0.024437927663734114
0.017811;0.015145;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.026171;0.004362;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
0.009451;0.002423;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.018296;0.010783;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.003393;0.023627;0x840004a4;0xa4002084;0.0030547409579667643;0.024437927663734114
0.005452;0.004968;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.00933;0.01042;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.010783;-0.003877;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.010299;0.01151;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.005816;0.001575;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.002181;-0.009208;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.003271;-0.015388;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
0.004241;-0.003393;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.00412;-0.0;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.002787;0.00836;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.005937;-0.000606;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.006179;-0.004483;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.012722;0.005816;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
-0.016115;0.00412;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
-0.010178;0.00206;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.019023;-0.010178;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.014661;-0.009935;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.018538;-0.002787;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.017084;-0.00836;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.015751;-0.015994;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
-0.024596;-0.011632;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.01563;-0.007876;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.015751;-0.0229;0x87ffec2f;0xa7ffe497;-0.01527370478983382;-0.02138318670576735
-0.019265;-0.02084;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.009087;-0.014176;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
-0.021325;-0.020355;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.019507;-0.023748;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.017811;-0.021082;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.024838;-0.014297;0x87ffe0c4;0xa7ffecc0;-0.024437927663734114;-0.01527370478983382
-0.0229;-0.028837;0x87ffe478;0xa7ffdc1d;-0.02138318670576735;-0.02749266862170088
-0.027262;-0.028837;0x87ffdcf2;0xa7ffdc1d;-0.02749266862170088;-0.02749266862170088
-0.022657;-0.039136;0x87ffe478;0xa7ffccb3;-0.02138318670576735;-0.03971163245356794
-0.034774;-0.027989;0x87ffd4a5;0xa7ffdc1d;-0.033602150537634407;-0.02749266862170088
-0.020719;-0.031502;0x87ffe478;0xa7ffd8a1;-0.02138318670576735;-0.03054740957966764
-0.042892;-0.022173;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.03017;-0.032351;0x87ffd84e;0xa7ffd44a;-0.03054740957966764;-0.033602150537634407
-0.038893;-0.028958;0x87ffcc5c;0xa7ffdc1d;-0.03971163245356794;-0.02749266862170088
-0.028473;-0.036591;0x87ffdcf2;0xa7ffd0f6;-0.02749266862170088;-0.03665689149560117
-0.039499;-0.025565;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.044225;-0.035259;0x87ffc8e0;0xa7ffd0f6;-0.0427663734115347;-0.03665689149560117
-0.035016;-0.037561;0x87ffd4a5;0xa7ffd0f6;-0.033602150537634407;-0.03665689149560117
-0.045678;-0.043255;0x87ffc40b;0xa7ffc80f;-0.04582111436950147;-0.0427663734115347
-0.042044;-0.032593;0x87ffc8e0;0xa7ffd44a;-0.0427663734115347;-0.033602150537634407
-0.050525;-0.029685;0x87ffbc67;0xa7ffd8a1;-0.05193059628543499;-0.03054740957966764
-0.050404;-0.040832;0x87ffbc67;0xa7ffccb3;-0.05193059628543499;-0.03971163245356794
-0.054039;-0.041317;0x87ffb8db;0xa7ffc80f;-0.05498533724340176;-0.0427663734115347
-0.055856;-0.036349;0x87ffb8db;0xa7ffd0f6;-0.05498533724340176;-0.03665689149560117
-0.06252;-0.028352;0x87ffb08c;0xa7ffdc1d;-0.06109481915933528;-0.02749266862170088
-0.062884;-0.034653;0x87ffacc9;0xa7ffd44a;-0.06414956011730205;-0.033602150537634407
-0.068215;-0.030048;0x87ffa875;0xa7ffd8a1;-0.06720430107526881;-0.03054740957966764
-0.075969;-0.047496;0x87ff9c14;0xa7ffc058;-0.07636852394916911;-0.04887585532746823
-0.071486;-0.025929;0x87ffa49e;0xa7ffe02b;-0.07025904203323557;-0.024437927663734114
-0.073788;-0.041438;0x87ffa022;0xa7ffc80f;-0.07331378299120234;-0.0427663734115347
-0.073425;-0.036591;0x87ffa022;0xa7ffd0f6;-0.07331378299120234;-0.03665689149560117
-0.084087;-0.056462;0x87ff90ff;0xa7ffb834;-0.0855327468230694;-0.05498533724340176
-0.079846;-0.049192;0x87ff98a8;0xa7ffc058;-0.07942326490713587;-0.04887585532746823
-0.082027;-0.041317;0x87ff9443;0xa7ffc80f;-0.08247800586510264;-0.0427663734115347
-0.071607;-0.046406;0x87ffa49e;0xa7ffc4e4;-0.07025904203323557;-0.04582111436950147
-0.094871;-0.049798;0x87ff84ed;0xa7ffc058;-0.0946969696969697;-0.04887585532746823
-0.080816;-0.053433;0x87ff98a8;0xa7ffbc88;-0.07942326490713587;-0.05193059628543499
-0.092205;-0.048708;0x87ff8806;0xa7ffc058;-0.09164222873900293;-0.04887585532746823
-0.093175;-0.041922;0x87ff84ed;0xa7ffc80f;-0.0946969696969697;-0.0427663734115347
-0.08336;-0.043013;0x87ff9443;0xa7ffc80f;-0.08247800586510264;-0.0427663734115347
-0.094871;-0.05004;0x87ff84ed;0xa7ffc058;-0.0946969696969697;-0.04887585532746823
-0.083724;-0.061672;0x87ff9443;0xa7ffb063;-0.08247800586510264;-0.06109481915933528
-0.092811;-0.053312;0x87ff8806;0xa7ffbc88;-0.09164222873900293;-0.05193059628543499
-0.086995;-0.046527;0x87ff90ff;0xa7ffc4e4;-0.0855327468230694;-0.04582111436950147
-0.092932;-0.048586;0x87ff8806;0xa7ffc058;-0.09164222873900293;-0.04887585532746823
-0.090388;-0.057674;0x87ff8806;0xa7ffb4df;-0.09164222873900293;-0.05804007820136852
-0.104079;-0.051252;0x87ff78de;0xa7ffbc88;-0.10386119257086998;-0.05193059628543499
-0.085541;-0.049798;0x87ff90ff;0xa7ffc058;-0.0855327468230694;-0.04887585532746823
-0.096567;-0.047617;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.089903;-0.063611;0x87ff8cba;0xa7ffac26;-0.08858748778103616;-0.06414956011730205
-0.094992;-0.055614;0x87ff84ed;0xa7ffb834;-0.0946969696969697;-0.05498533724340176
-0.094144;-0.051979;0x87ff84ed;0xa7ffbc88;-0.0946969696969697;-0.05193059628543499
-0.09475;-0.048223;0x87ff84ed;0xa7ffc058;-0.0946969696969697;-0.04887585532746823
-0.090509;-0.047011;0x87ff8806;0xa7ffc4e4;-0.09164222873900293;-0.04582111436950147
-0.094265;-0.064217;0x87ff84ed;0xa7ffac26;-0.0946969696969697;-0.06414956011730205
-0.091963;-0.051737;0x87ff8806;0xa7ffbc88;-0.09164222873900293;-0.05193059628543499
-0.090751;-0.058158;0x87ff8806;0xa7ffb4df;-0.09164222873900293;-0.05804007820136852
-0.088691;-0.051858;0x87ff8cba;0xa7ffbc88;-0.08858748778103616;-0.05193059628543499
-0.090267;-0.060097;0x87ff8806;0xa7ffb063;-0.09164222873900293;-0.06109481915933528
-0.102262;-0.064822;0x87ff7c62;0xa7ffac26;-0.10080645161290322;-0.06414956011730205
-0.094265;-0.050767;0x87ff84ed;0xa7ffbc88;-0.0946969696969697;-0.05193059628543499
-0.09475;-0.061672;0x87ff84ed;0xa7ffb063;-0.0946969696969697;-0.06109481915933528
