ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.005089;0.010178;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.010783;-0.001212;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.014782;0.005452;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
-0.008966;-0.004725;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.007997;-0.000242;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.00206;0.006664;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.001696;0.00727;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.010662;0.01151;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
-0.005089;-0.007997;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.008481;0.005573;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.000848;0.008603;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.017326;0.010057;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
-0.010178;-0.002544;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.006058;-0.00315;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.00521;0.008966;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.002908;-0.000121;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.007391;0.00836;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.003029;-0.009814;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.002302;-0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.002666;0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.011389;0.010783;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
-0.007633;-0.000727;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.016357;-0.007876;0x8400140a;0xa7fff439;0.01527370478983382;-0.009164222873900292
-0.00109;0.003029;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.004362;-0.007512;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.007027;0.009935;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.000969;-0.009208;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.004241;-0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.00315;-0.006906;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.003877;0.003029;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002544;-0.001333;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.005937;-0.000606;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.001454;-0.005695;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.005452;-0.000969;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.000969;0.007754;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.002302;0.002666;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.000727;-0.000121;0x84000018;0xa40000f7;0.0;0.0
-0.000969;-0.001817;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.00412;0.005089;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.002181;0.003271;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.003393;-0.002423;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001454;-0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.003877;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.006301;-0.004362;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.002423;-0.002423;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.007997;0.000848;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
