ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.004604;-0.004846;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.006906;0.003271;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.005573;0.00727;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.000848;-0.007997;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.003271;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.003635;-0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.000121;0.011147;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.012601;-0.004483;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.005089;0.00109;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.007876;0.002544;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.002908;-0.001454;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.006906;0.008481;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.005695;-0.002423;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.010541;-0.000121;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.005573;0.003756;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.004241;0.010541;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.009087;-0.006058;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.001696;-0.001333;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.014297;0.004846;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
0.008603;0.004604;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.014297;-0.003877;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
0.00315;-0.000242;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.015872;0.000364;0x87ffec2f;0xa40000f7;-0.01527370478983382;0.0
-0.000485;0.00521;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.011995;0.009693;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
0.000848;-0.005573;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.003029;-0.001939;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.006906;-0.006301;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.00109;0.025444;0x84000018;0xa4002084;0.0;0.024437927663734114
-0.010783;-0.001212;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.003877;-0.008603;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.016478;0.008239;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
0.00109;0.009814;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.004362;0.014176;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
-0.000969;-0.012359;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.002666;0.002423;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.001212;0.00315;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.000969;0.023142;0x84000018;0xa4002084;0.0;0.024437927663734114
-0.001575;-0.004483;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.002787;-0.006179;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.001939;0.003029;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002544;0.01042;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.00521;0.011753;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.001817;-0.00933;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.002666;-0.001212;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.00836;0.000121;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.004968;0.017084;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
0.003998;-0.000969;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.004846;-0.005452;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.008724;-0.004241;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
-0.001817;0.015509;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
0.000364;0.015145;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.003877;-0.013328;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
-0.000485;-0.004725;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.004725;0.005816;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.002666;0.015751;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
0.00521;0.003877;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.004483;-0.014176;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
0.000969;-0.002181;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.000606;0.01672;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.003271;0.002666;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.001454;-0.008845;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.000606;-0.005331;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.006058;0.000121;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.006058;0.006422;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.000121;-0.000969;0x84000018;0xa40000f7;0.0;0.0
-0.007876;-0.000485;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.002423;-0.007876;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.003877;0.006179;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.014418;0.007997;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
0.002181;-0.004362;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
