ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005573;0.008724;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.00206;0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.002181;-0.001696;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.014418;-0.000364;0x87ffec2f;0xa40000f7;-0.01527370478983382;0.0
-0.00206;0.008724;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.010662;0.00315;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.01042;0.00206;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.008603;-0.009451;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.011632;0.002544;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.001212;-0.008118;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.005695;0.002544;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.004604;-0.002302;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.009208;-0.010783;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.002423;0.001212;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.000969;-0.010057;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.000727;0.009572;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.00315;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.00315;-0.002302;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001696;0.004483;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.010541;-0.000121;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.003514;0.012964;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
-0.004968;-0.011995;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
-0.000848;0.00206;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.006664;0.002423;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.003514;0.005331;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.007876;0.002908;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.004725;-0.00521;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.013934;0.001696;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
-0.005331;-0.00727;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.005331;-0.002666;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.007149;0.009208;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
0.000969;-0.011389;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.000848;0.004483;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005452;-0.000848;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.008118;0.00521;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.003998;-0.00206;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.004241;-0.004968;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.000121;0.009693;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.00521;-0.011389;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
0.009208;0.006785;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.000485;-0.001575;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.000606;-0.002544;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.009693;0.006301;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.005089;0.000364;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.000969;-0.00521;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.00727;-0.014418;0x8400084f;0xa7ffecc0;0.006109481915933529;-0.01527370478983382
0.003029;0.004362;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.001212;0.002908;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.007149;-0.007149;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.000485;-0.005089;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.000485;-0.004968;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.003635;-0.007149;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.004362;-0.001817;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.003271;-0.004846;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
