ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.008845;0.009208;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.012359;0.007027;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.016599;0.004483;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.008845;0.015388;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.00836;-0.004241;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.012238;0.000969;0x840010b6;0xa40000f7;0.012218963831867057;0.0
-0.007754;0.005695;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.013934;0.007391;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
-0.010178;0.01357;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
-0.001817;-0.017084;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
0.005695;0.009087;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.011632;-0.013328;0x840010b6;0xa7fff085;0.012218963831867057;-0.012218963831867057
0.022657;0.011874;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
-0.004241;0.003029;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.015145;-0.002423;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
0.003029;0.008845;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.020598;0.008118;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.008845;0.032229;0x84000cf3;0xa4002c6f;0.009164222873900292;0.033602150537634407
0.014418;-0.019507;0x8400140a;0xa7ffe87c;0.01527370478983382;-0.018328445747800584
0.010299;0.002908;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.03126;0.00727;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.01357;0.01975;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.018901;0.027989;0x840018e1;0xa4002438;0.018328445747800584;0.02749266862170088
0.017448;-0.003756;0x840018e1;0xa7fffc6e;0.018328445747800584;-0.0030547409579667643
0.021446;0.007754;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.026414;0.009572;0x840024d7;0xa4000c1c;0.02749266862170088;0.009164222873900292
0.023142;0.03017;0x8400206b;0xa40028d3;0.024437927663734114;0.03054740957966764
0.022536;-0.025081;0x84001c5d;0xa7ffe02b;0.02138318670576735;-0.024437927663734114
0.011389;-0.001817;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.024354;-0.006301;0x8400206b;0xa7fff8d2;0.024437927663734114;-0.006109481915933529
0.00727;0.009814;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.032956;0.014176;0x84002c80;0xa40014e5;0.033602150537634407;0.01527370478983382
0.011632;0.003998;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.017205;-0.006664;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
0.028594;0.008481;0x840024d7;0xa4000c1c;0.02749266862170088;0.009164222873900292
0.010662;0.010178;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.022779;0.017811;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.014176;0.011389;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.004725;0.005695;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.038166;0.007633;0x840030c5;0xa40008a0;0.03665689149560117;0.006109481915933529
0.015509;-0.017084;0x8400140a;0xa7ffe87c;0.01527370478983382;-0.018328445747800584
0.010299;0.013086;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.034047;0.002544;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
0.023263;0.01672;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
-0.003514;0.003514;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.019871;0.006422;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.00836;0.020961;0x84000cf3;0xa4001cb2;0.009164222873900292;0.02138318670576735
0.011026;0.01672;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.019386;0.030291;0x840018e1;0xa40028d3;0.018328445747800584;0.03054740957966764
0.009572;-0.010057;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.02811;0.00412;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
0.01042;0.039741;0x84000cf3;0xa4003496;0.009164222873900292;0.03971163245356794
0.039863;0.010905;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
0.029685;-0.017811;0x8400283c;0xa7ffe87c;0.03054740957966764;-0.018328445747800584
0.009451;0.018175;0x84000cf3;0xa400180e;0.009164222873900292;0.018328445747800584
0.030897;0.022294;0x8400283c;0xa4001cb2;0.03054740957966764;0.02138318670576735
0.014661;0.013449;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.024596;0.019871;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.00836;0.009451;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.011147;0.002181;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
0.027019;0.028716;0x840024d7;0xa4002438;0.02749266862170088;0.02749266862170088
0.005089;0.015751;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.032351;-0.006906;0x84002c80;0xa7fff8d2;0.033602150537634407;-0.006109481915933529
0.01042;0.026777;0x84000cf3;0xa4002438;0.009164222873900292;0.02749266862170088
0.00521;0.005816;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.033926;0.028352;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.020961;0.000727;0x84001c5d;0xa40000f7;0.02138318670576735;0.0
0.028837;0.03017;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.014055;0.006301;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.014661;0.021082;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.028837;-0.003756;0x840024d7;0xa7fffc6e;0.02749266862170088;-0.0030547409579667643
0.031139;0.006543;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.006058;0.03962;0x8400084f;0xa4003496;0.006109481915933529;0.03971163245356794
0.012964;0.01672;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.02605;0.01454;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
0.027504;-0.003635;0x840024d7;0xa7fffc6e;0.02749266862170088;-0.0030547409579667643
0.036955;0.02399;0x840030c5;0xa4002084;0.03665689149560117;0.024437927663734114
0.009451;0.048708;0x84000cf3;0xa4004011;0.009164222873900292;0.04887585532746823
0.020719;-0.00206;0x84001c5d;0xa7fffc6e;0.02138318670576735;-0.0030547409579667643
0.032593;0.005452;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
0.030048;0.00521;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.035501;0.029564;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.020598;0.025323;0x84001c5d;0xa4002084;0.02138318670576735;0.024437927663734114
0.01769;0.007997;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.036955;0.004846;0x840030c5;0xa40008a0;0.03665689149560117;0.006109481915933529
0.031987;0.010905;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.033683;0.051615;0x84002c80;0xa40044ad;0.033602150537634407;0.05193059628543499
0.024717;0.008603;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.025202;0.004362;0x8400206b;0xa400044b;0.024437927663734114;0.0030547409579667643
0.031139;0.008724;0x8400283c;0xa4000c1c;0.03054740957966764;0.009164222873900292
0.042771;0.021567;0x84003892;0xa4001cb2;0.0427663734115347;0.02138318670576735
0.022173;0.027262;0x84001c5d;0xa4002438;0.02138318670576735;0.02749266862170088
0.034168;0.003029;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
0.020355;-0.006543;0x84001c5d;0xa7fff8d2;0.02138318670576735;-0.006109481915933529
0.042771;-0.004968;0x84003892;0xa7fff8d2;0.0427663734115347;-0.006109481915933529
0.040469;0.039741;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.036107;0.017084;0x840030c5;0xa400180e;0.03665689149560117;0.018328445747800584
0.02496;0.004725;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.025929;-0.006179;0x8400206b;0xa7fff8d2;0.024437927663734114;-0.006109481915933529
0.03332;0.003514;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
0.036955;0.032593;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.040226;0.024354;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.016842;0.00109;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.037924;-0.01248;0x840030c5;0xa7fff085;0.03665689149560117;-0.012218963831867057
