ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.000969;-0.003271;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.000242;0.004725;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.009087;-0.002908;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.004241;0.005573;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.012964;-0.001817;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.000848;-0.001696;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.007876;0.002544;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.001939;-0.002423;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.005452;0.00521;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.004968;-0.004725;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.008845;0.003756;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.003635;-0.006906;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.002544;-0.003877;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.002908;0.005816;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.000121;0.002181;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.004362;0.001817;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.001696;-0.004241;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001696;-0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.001333;0.003877;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.000606;-0.001212;0x84000018;0xa40000f7;0.0;0.0
0.000727;-0.007754;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.008724;-0.000242;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.009935;0.002302;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.010662;0.001939;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.004362;-0.000969;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.004968;-0.004846;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.003514;0.000485;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.001212;0.006543;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.002908;0.004604;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.006664;-0.004604;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.00412;0.004846;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.006785;-0.001817;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.002181;0.003756;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.009814;-0.000121;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.001454;0.002181;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.006906;-0.002544;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.001817;0.000121;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.006664;-0.001212;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.008845;-0.007997;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.002787;0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.007997;0.003756;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.005573;-0.004604;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.009208;-0.000121;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.009208;-0.002302;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.00206;-0.000485;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.006179;-0.002302;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.00727;-0.003514;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.003514;-0.008118;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.00933;0.000969;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
