ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.042407;0.038166;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.041922;0.040347;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.043861;0.045315;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.041438;0.038166;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.040711;0.038045;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.036712;0.027989;0x840030c5;0xa4002438;0.03665689149560117;0.02749266862170088
0.039136;0.038045;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.043619;0.04374;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.039378;0.039015;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.042528;0.03017;0x84003892;0xa40028d3;0.0427663734115347;0.03054740957966764
0.035137;0.030533;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.037682;0.046769;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.05004;0.038772;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.03962;0.03538;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.043619;0.037924;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.038409;0.040105;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.047859;0.041317;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.049313;0.04689;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.042044;0.033441;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.047133;0.036591;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.047859;0.039741;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.044467;0.041074;0x84003c2e;0xa4003496;0.04582111436950147;0.03971163245356794
0.052221;0.04168;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.042407;0.042892;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.052706;0.038288;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.047496;0.045436;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.045315;0.037439;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.051737;0.035985;0x84004442;0xa400302a;0.05193059628543499;0.03665689149560117
0.049677;0.045921;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.046648;0.046163;0x84003c2e;0xa4003cc1;0.04582111436950147;0.04582111436950147
0.049435;0.037439;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.046284;0.040953;0x84003c2e;0xa4003496;0.04582111436950147;0.03971163245356794
0.049313;0.040105;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.054039;0.041317;0x840048a9;0xa400387d;0.05498533724340176;0.0427663734115347
0.044467;0.03647;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.060703;0.037682;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.045678;0.032593;0x84003c2e;0xa4002c6f;0.04582111436950147;0.033602150537634407
0.055735;0.052706;0x840048a9;0xa40044ad;0.05498533724340176;0.05193059628543499
0.051858;0.044225;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.051131;0.039136;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.046406;0.035259;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.046527;0.035743;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.046163;0.049556;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.049919;0.048223;0x840040fe;0xa4004011;0.04887585532746823;0.04887585532746823
0.053191;0.046163;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.036834;0.039015;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.050888;0.042165;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.050162;0.048708;0x840040fe;0xa4004011;0.04887585532746823;0.04887585532746823
0.052464;0.047496;0x84004442;0xa4004011;0.05193059628543499;0.04887585532746823
0.047981;0.041801;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.051858;0.034532;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
0.049313;0.053191;0x840040fe;0xa40044ad;0.04887585532746823;0.05193059628543499
0.050888;0.047254;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.055614;0.046163;0x840048a9;0xa4003cc1;0.05498533724340176;0.04582111436950147
0.041922;0.042649;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.051615;0.042407;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.048102;0.057552;0x840040fe;0xa4004cfa;0.04887585532746823;0.05804007820136852
0.048465;0.038651;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.050162;0.04689;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.050283;0.043376;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.049798;0.047254;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.053191;0.06046;0x84004442;0xa40050bf;0.05193059628543499;0.06109481915933528
0.04895;0.045194;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.054281;0.04374;0x840048a9;0xa400387d;0.05498533724340176;0.0427663734115347
0.056341;0.048223;0x840048a9;0xa4004011;0.05498533724340176;0.04887585532746823
0.047981;0.055008;0x840040fe;0xa4004846;0.04887585532746823;0.05498533724340176
0.058643;0.047981;0x84004c15;0xa4004011;0.05804007820136852;0.04887585532746823
0.050162;0.050767;0x840040fe;0xa40044ad;0.04887585532746823;0.05193059628543499
0.052585;0.041196;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.043134;0.047617;0x84003892;0xa4004011;0.0427663734115347;0.04887585532746823
0.055129;0.053918;0x840048a9;0xa4004846;0.05498533724340176;0.05498533724340176
0.046042;0.047859;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.053433;0.042407;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.046769;0.048829;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.053675;0.039499;0x840048a9;0xa4003496;0.05498533724340176;0.03971163245356794
0.054039;0.050888;0x840048a9;0xa40044ad;0.05498533724340176;0.05193059628543499
0.047254;0.033078;0x84003c2e;0xa4002c6f;0.04582111436950147;0.033602150537634407
0.057795;0.038651;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.047496;0.046769;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.049556;0.041559;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.047981;0.044103;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.050525;0.036228;0x84004442;0xa400302a;0.05193059628543499;0.03665689149560117
0.041922;0.040105;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.058401;0.039741;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.040347;0.040711;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.054766;0.035985;0x840048a9;0xa400302a;0.05498533724340176;0.03665689149560117
0.038651;0.044588;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.053796;0.038772;0x840048a9;0xa4003496;0.05498533724340176;0.03971163245356794
0.040469;0.044952;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.048344;0.037439;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.035743;0.037197;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.048586;0.026777;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.043134;0.045557;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.039863;0.032108;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
