ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0;0.237663;0x84000018;0xa4013894;0;0.244259893;-60
0.126537;0.118831;0x84000018;0xa4009c51;0.146555936;0.097703957;-59.5
0.126537;0;0x8400a434;0xa40000f7;0.146555936;0;-59
0.126537;0.237663;0x8400a434;0xa4013894;0.146555936;0.244259893;-58.5
0.506148;-0.475325;0x8400a434;0xa7fd90ed;0.488519785;-0.488519785;-58
0.506148;-0.475325;0x840298ff;0xa7fd90ed;0.488519785;-0.488519785;-57.5
0;-0.356494;0x840298ff;0xa7fe2c2c;0;-0.34196385;-57
0.379611;-0.356494;0x84000018;0xa7fe2c2c;0.390815828;-0.34196385;-56.5
0.506148;-0.237663;0x8401f029;0xa7fec8e6;0.488519785;-0.244259893;-56
-0.126537;-0.118831;0x840298ff;0xa7ff6474;-0.146555936;-0.097703957;-55.5
0;-0.237663;0x87ff5c11;0xa7fec8e6;0;-0.244259893;-55
0.253074;-0.118831;0x84000018;0xa7ff6474;0.244259893;-0.097703957;-54.5
0;0;0x84014cfc;0xa40000f7;0;0;-54
0;-0.237663;0x84000018;0xa7fec8e6;0;-0.244259893;-53.5
-0.126537;0;0x84000018;0xa40000f7;-0.146555936;0;-53
-0.253074;0.118831;0x87ff5c11;0xa4009c51;-0.244259893;0.097703957;-52.5
0;-0.237663;0x87feb4d9;0xa7fec8e6;0;-0.244259893;-52
-0.379611;0;0x84000018;0xa40000f7;-0.390815828;0;-51.5
0;0.237663;0x87fe10f5;0xa4013894;0;0.244259893;-51
-0.126537;0;0x84000018;0xa40000f7;-0.146555936;0;-50.5
0.126537;-0.118831;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-50
0;0;0x8400a434;0xa40000f7;0;0;-49.5
-0.253074;-0.475325;0x84000018;0xa7fd90ed;-0.244259893;-0.488519785;-49
-0.253074;0.118831;0x87feb4d9;0xa4009c51;-0.244259893;0.097703957;-48.5
-0.379611;0;0x87feb4d9;0xa40000f7;-0.390815828;0;-48
0;-0.118831;0x87fe10f5;0xa7ff6474;0;-0.097703957;-47.5
-0.126537;-0.118831;0x84000018;0xa7ff6474;-0.146555936;-0.097703957;-47
-0.253074;0.118831;0x87ff5c11;0xa4009c51;-0.244259893;0.097703957;-46.5
0;0.118831;0x87feb4d9;0xa4009c51;0;0.097703957;-46
-0.126537;0;0x84000018;0xa40000f7;-0.146555936;0;-45.5
0.253074;-0.118831;0x87ff5c11;0xa7ff6474;0.244259893;-0.097703957;-45
0.126537;0;0x84014cfc;0xa40000f7;0.146555936;0;-44.5
-0.126537;-0.237663;0x8400a434;0xa7fec8e6;-0.146555936;-0.244259893;-44
0.253074;0.237663;0x87ff5c11;0xa4013894;0.244259893;0.244259893;-43.5
-0.379611;0.237663;0x84014cfc;0xa4013894;-0.390815828;0.244259893;-43
0.126537;0.118831;0x87fe10f5;0xa4009c51;0.146555936;0.097703957;-42.5
-0.379611;0.118831;0x8400a434;0xa4009c51;-0.390815828;0.097703957;-42
0.126537;0.237663;0x87fe10f5;0xa4013894;0.146555936;0.244259893;-41.5
0.379611;0.118831;0x8400a434;0xa4009c51;0.390815828;0.097703957;-41
-0.126537;0.118831;0x8401f029;0xa4009c51;-0.146555936;0.097703957;-40.5
0;0;0x87ff5c11;0xa40000f7;0;0;-40
-0.253074;0.118831;0x84000018;0xa4009c51;-0.244259893;0.097703957;-39.5
0;0.237663;0x87feb4d9;0xa4013894;0;0.244259893;-39
0.126537;-0.118831;0x84000018;0xa7ff6474;0.146555936;-0.097703957;-38.5
0;0;0x8400a434;0xa40000f7;0;0;-38
0.379611;0.118831;0x84000018;0xa4009c51;0.390815828;0.097703957;-37.5
-0.126537;0;0x8401f029;0xa40000f7;-0.146555936;0;-37
-0.126537;-0.237663;0x87ff5c11;0xa7fec8e6;-0.146555936;-0.244259893;-36.5
0.126537;0.118831;0x87ff5c11;0xa4009c51;0.146555936;0.097703957;-36
0;-0.356494;0x8400a434;0xa7fe2c2c;0;-0.34196385;-35.5
0;-0.237663;0x84000018;0xa7fec8e6;0;-0.244259893;-35
0;-0.356494;0x84000018;0xa7fe2c2c;0;-0.34196385;-34.5
0.253074;-0.356494;0x84000018;0xa7fe2c2c;0.244259893;-0.34196385;-34
0.126537;-0.356494;0x84014cfc;0xa7fe2c2c;0.146555936;-0.34196385;-33.5
0;-0.356494;0x8400a434;0xa7fe2c2c;0;-0.34196385;-33
0.126537;0.118831;0x84000018;0xa4009c51;0.146555936;0.097703957;-32.5
0.253074;0.118831;0x8400a434;0xa4009c51;0.244259893;0.097703957;-32
-0.126537;-0.118831;0x84014cfc;0xa7ff6474;-0.146555936;-0.097703957;-31.5
0.126537;-0.118831;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-31
-0.379611;0;0x8400a434;0xa40000f7;-0.390815828;0;-30.5
-0.253074;0;0x87fe10f5;0xa40000f7;-0.244259893;0;-30
0.253074;-0.356494;0x87feb4d9;0xa7fe2c2c;0.244259893;-0.34196385;-29.5
0;-0.118831;0x84014cfc;0xa7ff6474;0;-0.097703957;-29
-0.126537;0;0x84000018;0xa40000f7;-0.146555936;0;-28.5
0.253074;-0.118831;0x87ff5c11;0xa7ff6474;0.244259893;-0.097703957;-28
-0.126537;0;0x84014cfc;0xa40000f7;-0.146555936;0;-27.5
0.126537;-0.237663;0x87ff5c11;0xa7fec8e6;0.146555936;-0.244259893;-27
0;0;0x8400a434;0xa40000f7;0;0;-26.5
-0.126537;0.475325;0x84000018;0xa4027031;-0.146555936;0.488519785;-26
0;0.118831;0x87ff5c11;0xa4009c51;0;0.097703957;-25.5
0.379611;0.356494;0x84000018;0xa401d409;0.390815828;0.34196385;-25
0;0;0x8401f029;0xa40000f7;0;0;-24.5
0.379611;0;0x84000018;0xa40000f7;0.390815828;0;-24
0.126537;0;0x8401f029;0xa40000f7;0.146555936;0;-23.5
0;0;0x8400a434;0xa40000f7;0;0;-23
0;0.475325;0x84000018;0xa4027031;0;0.488519785;-22.5
0.253074;0.118831;0x84000018;0xa4009c51;0.244259893;0.097703957;-22
0.253074;0;0x84014cfc;0xa40000f7;0.244259893;0;-21.5
0.126537;0;0x84014cfc;0xa40000f7;0.146555936;0;-21
0;0;0x8400a434;0xa40000f7;0;0;-20.5
0;0.356494;0x84000018;0xa401d409;0;0.34196385;-20
-0.379611;0.118831;0x84000018;0xa4009c51;-0.390815828;0.097703957;-19.5
-0.379611;0;0x87fe10f5;0xa40000f7;-0.390815828;0;-19
0.126537;0;0x87fe10f5;0xa40000f7;0.146555936;0;-18.5
0.126537;0;0x8400a434;0xa40000f7;0.146555936;0;-18
-0.126537;0;0x8400a434;0xa40000f7;-0.146555936;0;-17.5
0.126537;-0.118831;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-17
-0.126537;0.118831;0x8400a434;0xa4009c51;-0.146555936;0.097703957;-16.5
0.379611;0.237663;0x87ff5c11;0xa4013894;0.390815828;0.244259893;-16
0.126537;0.118831;0x8401f029;0xa4009c51;0.146555936;0.097703957;-15.5
0.126537;0.237663;0x8400a434;0xa4013894;0.146555936;0.244259893;-15
0;-0.118831;0x8400a434;0xa7ff6474;0;-0.097703957;-14.5
0.253074;0;0x84000018;0xa40000f7;0.244259893;0;-14
-0.379611;0.237663;0x84014cfc;0xa4013894;-0.390815828;0.244259893;-13.5
0;0.356494;0x87fe10f5;0xa401d409;0;0.34196385;-13
-0.379611;0;0x84000018;0xa40000f7;-0.390815828;0;-12.5
