ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.000095;-0.000158;84000018;A40000F7;-0.000000;-0.000000;2.500000
-0.000447;-0.000523;84000018;A40000F7;-0.000000;-0.000000;3.000000
-0.000142;-0.000848;84000018;A40000F7;-0.000000;-0.000000;3.500000
-0.000772;-0.001070;84000018;A40000F7;-0.000000;-0.000000;4.000000
-0.000413;-0.000895;84000018;A40000F7;-0.000000;-0.000000;4.500000
-0.001629;-0.001629;87FFC0B7;A7FFC058;-0.003055;-0.003055;5.000000
-0.000108;-0.000940;84000018;A40000F7;-0.000000;-0.000000;5.500000
-0.001702;-0.000768;87FFC0B7;A40000F7;-0.003055;-0.000000;6.000000
-0.001270;-0.002466;84000018;A7FFC058;-0.000000;-0.003055;6.500000
-0.002715;-0.002715;87FFC0B7;A7FFC058;-0.003055;-0.003055;7.000000
-0.000425;-0.002238;84000018;A7FFC058;-0.000000;-0.003055;7.500000
-0.000767;-0.001986;84000018;A7FFC058;-0.000000;-0.003055;8.000000
-0.000740;-0.004240;84000018;A7FFC058;-0.000000;-0.003055;8.500000
-0.003207;-0.002699;87FFC0B7;A7FFC058;-0.003055;-0.003055;9.000000
-0.004072;-0.004048;87FFC0B7;A7FFC058;-0.003055;-0.003055;9.500000
-0.001705;-0.003348;87FFC0B7;A7FFC058;-0.003055;-0.003055;10.000000
-0.001372;-0.001066;84000018;A40000F7;-0.000000;-0.000000;10.500000
-0.000116;-0.005806;84000018;A7FF80BE;-0.000000;-0.006109;11.000000
-0.000478;-0.002700;84000018;A7FFC058;-0.000000;-0.003055;11.500000
-0.000305;-0.005192;84000018;A7FF80BE;-0.000000;-0.006109;12.000000
-0.005702;-0.005702;87FF8051;A7FF80BE;-0.006109;-0.006109;12.500000
-0.005974;-0.005974;87FF8051;A7FF80BE;-0.006109;-0.006109;13.000000
-0.000921;-0.004362;84000018;A7FFC058;-0.000000;-0.003055;13.500000
-0.000923;-0.008703;84000018;A7FF40BB;-0.000000;-0.009164;14.000000
-0.004704;-0.007306;87FF8051;A7FF80BE;-0.006109;-0.006109;14.500000
-0.003011;-0.000293;87FFC0B7;A40000F7;-0.003055;-0.000000;15.000000
-0.007331;-0.007331;87FF8051;A7FF80BE;-0.006109;-0.006109;15.500000
-0.003613;-0.008009;87FFC0B7;A7FF40BB;-0.003055;-0.009164;16.000000
-0.007874;-0.007874;87FF4054;A7FF40BB;-0.009164;-0.009164;16.500000
-0.001002;-0.005383;84000018;A7FF80BE;-0.000000;-0.006109;17.000000
-0.008417;-0.008417;87FF4054;A7FF40BB;-0.009164;-0.009164;17.500000
-0.004099;-0.001129;87FFC0B7;A40000F7;-0.003055;-0.000000;18.000000
-0.008960;-0.008960;87FF4054;A7FF40BB;-0.009164;-0.009164;18.500000
-0.009232;-0.009232;87FF4054;A7FF40BB;-0.009164;-0.009164;19.000000
-0.009504;-0.009504;87FF4054;A7FF40BB;-0.009164;-0.009164;19.500000
-0.006921;-0.009232;87FF8051;A7FF40BB;-0.006109;-0.009164;20.000000
-0.007507;-0.004047;87FF8051;A7FFC058;-0.006109;-0.003055;20.500000
-0.001491;-0.003373;84000018;A7FFC058;-0.000000;-0.003055;21.000000
-0.010590;-0.010590;87FF4054;A7FF40BB;-0.009164;-0.009164;21.500000
-0.007452;-0.008829;87FF8051;A7FF40BB;-0.006109;-0.009164;22.000000
-0.000823;-0.008516;84000018;A7FF40BB;-0.000000;-0.009164;22.500000
-0.002303;-0.006656;87FFC0B7;A7FF80BE;-0.003055;-0.006109;23.000000
-0.003390;-0.010985;87FFC0B7;A7FF005D;-0.003055;-0.012219;23.500000
-0.002777;-0.006836;87FFC0B7;A7FF80BE;-0.003055;-0.006109;24.000000
-0.006507;-0.007574;87FF8051;A7FF80BE;-0.006109;-0.006109;24.500000
-0.002001;-0.010923;87FFC0B7;A7FF005D;-0.003055;-0.012219;25.000000
-0.012762;-0.012762;87FF00B2;A7FF005D;-0.012219;-0.012219;25.500000
-0.001230;-0.011457;84000018;A7FF005D;-0.000000;-0.012219;26.000000
-0.013305;-0.013305;87FF00B2;A7FF005D;-0.012219;-0.012219;26.500000
-0.013576;-0.013576;87FF00B2;A7FF005D;-0.012219;-0.012219;27.000000
-0.008652;-0.013733;87FF4054;A7FF005D;-0.009164;-0.012219;27.500000
-0.007988;-0.011975;87FF4054;A7FF005D;-0.009164;-0.012219;28.000000
-0.002652;-0.007159;87FFC0B7;A7FF80BE;-0.003055;-0.006109;28.500000
-0.008140;-0.012957;87FF4054;A7FF005D;-0.009164;-0.012219;29.000000
-0.003627;-0.018768;87FFC0B7;A7FE8057;-0.003055;-0.018328;29.500000
-0.015206;-0.015206;87FEC05E;A7FEC0B1;-0.015274;-0.015274;30.000000
-0.011262;-0.007361;87FF00B2;A7FF80BE;-0.012219;-0.006109;30.500000
-0.015749;-0.015749;87FEC05E;A7FEC0B1;-0.015274;-0.015274;31.000000
-0.016020;-0.016020;87FEC05E;A7FEC0B1;-0.015274;-0.015274;31.500000
-0.008880;-0.016676;87FF4054;A7FEC0B1;-0.009164;-0.015274;32.000000
-0.006774;-0.008023;87FF8051;A7FF40BB;-0.006109;-0.009164;32.500000
-0.016835;-0.016835;87FE80B8;A7FE8057;-0.018328;-0.018328;33.000000
-0.005369;-0.017027;87FF8051;A7FE8057;-0.006109;-0.018328;33.500000
-0.016667;-0.011618;87FEC05E;A7FF005D;-0.015274;-0.012219;34.000000
-0.012796;-0.017648;87FF00B2;A7FE8057;-0.012219;-0.018328;34.500000
-0.017921;-0.017921;87FE80B8;A7FE8057;-0.018328;-0.018328;35.000000
-0.011091;-0.007691;87FF00B2;A7FF40BB;-0.012219;-0.009164;35.500000
-0.001334;-0.024930;84000018;A7FE00B4;-0.000000;-0.024438;36.000000
-0.012250;-0.019703;87FF00B2;A7FE8057;-0.012219;-0.018328;36.500000
-0.001992;-0.008426;87FFC0B7;A7FF40BB;-0.003055;-0.009164;37.000000
-0.004378;-0.013055;87FFC0B7;A7FF005D;-0.003055;-0.012219;37.500000
-0.019550;-0.019550;87FE80B8;A7FE8057;-0.018328;-0.018328;38.000000
-0.019822;-0.019822;87FE80B8;A7FE8057;-0.018328;-0.018328;38.500000
-0.010693;-0.016373;87FF00B2;A7FEC0B1;-0.012219;-0.015274;39.000000
-0.008048;-0.015496;87FF4054;A7FEC0B1;-0.009164;-0.015274;39.500000
-0.020636;-0.020636;87FE40BD;A7FE4052;-0.021383;-0.021383;40.000000
-0.010389;-0.019503;87FF4054;A7FE8057;-0.009164;-0.018328;40.500000
-0.021179;-0.021179;87FE40BD;A7FE4052;-0.021383;-0.021383;41.000000
-0.013128;-0.025714;87FF00B2;A7FE00B4;-0.012219;-0.024438;41.500000
-0.021722;-0.021722;87FE40BD;A7FE4052;-0.021383;-0.021383;42.000000
-0.015872;-0.009631;87FEC05E;A7FF40BB;-0.015274;-0.009164;42.500000
-0.000327;-0.026888;84000018;A7FDC0A5;-0.000000;-0.027493;43.000000
-0.022537;-0.022537;87FE40BD;A7FE4052;-0.021383;-0.021383;43.500000
-0.007777;-0.018568;87FF4054;A7FE8057;-0.009164;-0.018328;44.000000
-0.008483;-0.006060;87FF4054;A7FF80BE;-0.009164;-0.006109;44.500000
-0.018737;-0.011199;87FE80B8;A7FF005D;-0.018328;-0.012219;45.000000
-0.012438;-0.023915;87FF00B2;A7FE00B4;-0.012219;-0.024438;45.500000
-0.019072;-0.007918;87FE80B8;A7FF40BB;-0.018328;-0.009164;46.000000
-0.003499;-0.030579;87FFC0B7;A7FD8043;-0.003055;-0.030547;46.500000
-0.009834;-0.019432;87FF4054;A7FE8057;-0.009164;-0.018328;47.000000
-0.003374;-0.008198;87FFC0B7;A7FF40BB;-0.003055;-0.009164;47.500000
-0.001653;-0.030167;87FFC0B7;A7FD8043;-0.003055;-0.030547;48.000000
-0.014478;-0.004878;87FEC05E;A7FF80BE;-0.015274;-0.006109;48.500000
-0.025524;-0.025524;87FE005B;A7FE00B4;-0.024438;-0.024438;49.000000
-0.003475;-0.029272;87FFC0B7;A7FD8043;-0.003055;-0.030547;49.500000
-0.026067;-0.026067;87FDC04A;A7FDC0A5;-0.027493;-0.027493;50.000000
-0.006043;-0.031594;87FF8051;A7FD8043;-0.006109;-0.030547;50.500000
-0.026610;-0.026610;87FDC04A;A7FDC0A5;-0.027493;-0.027493;51.000000
-0.002153;-0.035352;87FFC0B7;A7FD00A0;-0.003055;-0.036657;51.500000
-0.001594;-0.000853;87FFC0B7;A40000F7;-0.003055;-0.000000;52.000000
-0.027424;-0.027424;87FDC04A;A7FDC0A5;-0.027493;-0.027493;52.500000
-0.023187;-0.028910;87FE005B;A7FDC0A5;-0.024438;-0.027493;53.000000
-0.027967;-0.027967;87FDC04A;A7FDC0A5;-0.027493;-0.027493;53.500000
-0.000122;-0.010349;84000018;A7FF40BB;-0.000000;-0.009164;54.000000
-0.028511;-0.028511;87FDC04A;A7FDC0A5;-0.027493;-0.027493;54.500000
-0.016598;-0.027359;87FEC05E;A7FDC0A5;-0.015274;-0.027493;55.000000
-0.029054;-0.029054;87FD80AC;A7FD8043;-0.030547;-0.030547;55.500000
-0.004187;-0.028124;87FFC0B7;A7FDC0A5;-0.003055;-0.027493;56.000000
-0.021543;-0.019204;87FE40BD;A7FE8057;-0.021383;-0.018328;56.500000
-0.000928;-0.032838;84000018;A7FD4046;-0.000000;-0.033602;57.000000
-0.019426;-0.031522;87FE80B8;A7FD8043;-0.018328;-0.030547;57.500000
-0.002599;-0.030277;87FFC0B7;A7FD8043;-0.003055;-0.030547;58.000000
-0.030683;-0.030683;87FD80AC;A7FD8043;-0.030547;-0.030547;58.500000
-0.030954;-0.030954;87FD80AC;A7FD8043;-0.030547;-0.030547;59.000000
-0.013793;-0.037398;87FEC05E;A7FD00A0;-0.015274;-0.036657;59.500000
-0.031497;-0.031497;87FD80AC;A7FD8043;-0.030547;-0.030547;60.000000
-0.006692;-0.038528;87FF8051;A7FCC04C;-0.006109;-0.039712;60.500000
-0.000120;-0.020690;84000018;A7FE4052;-0.000000;-0.021383;61.000000
