ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.000076;-0.000126;84000018;A40000F7;-0.000000;-0.000000;2.500000
-0.000358;-0.000419;84000018;A40000F7;-0.000000;-0.000000;3.000000
-0.000114;-0.000680;84000018;A40000F7;-0.000000;-0.000000;3.500000
-0.000618;-0.000857;84000018;A40000F7;-0.000000;-0.000000;4.000000
-0.000331;-0.000718;84000018;A40000F7;-0.000000;-0.000000;4.500000
-0.001305;-0.001305;84000018;A40000F7;-0.000000;-0.000000;5.000000
-0.000087;-0.000753;84000018;A40000F7;-0.000000;-0.000000;5.500000
-0.001363;-0.000615;84000018;A40000F7;-0.000000;-0.000000;6.000000
-0.001018;-0.001976;84000018;A7FFC058;-0.000000;-0.003055;6.500000
-0.002176;-0.002176;87FFC0B7;A7FFC058;-0.003055;-0.003055;7.000000
-0.000341;-0.001793;84000018;A7FFC058;-0.000000;-0.003055;7.500000
-0.000614;-0.001592;84000018;A7FFC058;-0.000000;-0.003055;8.000000
-0.000593;-0.003398;84000018;A7FFC058;-0.000000;-0.003055;8.500000
-0.002570;-0.002162;87FFC0B7;A7FFC058;-0.003055;-0.003055;9.000000
-0.003263;-0.003244;87FFC0B7;A7FFC058;-0.003055;-0.003055;9.500000
-0.001366;-0.002683;84000018;A7FFC058;-0.000000;-0.003055;10.000000
-0.001100;-0.000854;84000018;A40000F7;-0.000000;-0.000000;10.500000
-0.000093;-0.004652;84000018;A7FF80BE;-0.000000;-0.006109;11.000000
-0.000383;-0.002164;84000018;A7FFC058;-0.000000;-0.003055;11.500000
-0.000245;-0.004160;84000018;A7FFC058;-0.000000;-0.003055;12.000000
-0.004569;-0.004569;87FFC0B7;A7FFC058;-0.003055;-0.003055;12.500000
-0.004787;-0.004787;87FF8051;A7FF80BE;-0.006109;-0.006109;13.000000
-0.000738;-0.003495;84000018;A7FFC058;-0.000000;-0.003055;13.500000
-0.000739;-0.006973;84000018;A7FF80BE;-0.000000;-0.006109;14.000000
-0.003769;-0.005854;87FFC0B7;A7FF80BE;-0.003055;-0.006109;14.500000
-0.002413;-0.000235;87FFC0B7;A40000F7;-0.003055;-0.000000;15.000000
-0.005874;-0.005874;87FF8051;A7FF80BE;-0.006109;-0.006109;15.500000
-0.002895;-0.006418;87FFC0B7;A7FF80BE;-0.003055;-0.006109;16.000000
-0.006310;-0.006310;87FF8051;A7FF80BE;-0.006109;-0.006109;16.500000
-0.000803;-0.004313;84000018;A7FFC058;-0.000000;-0.003055;17.000000
-0.006745;-0.006745;87FF8051;A7FF80BE;-0.006109;-0.006109;17.500000
-0.003284;-0.000905;87FFC0B7;A40000F7;-0.003055;-0.000000;18.000000
-0.007180;-0.007180;87FF8051;A7FF80BE;-0.006109;-0.006109;18.500000
-0.007397;-0.007397;87FF8051;A7FF80BE;-0.006109;-0.006109;19.000000
-0.007615;-0.007615;87FF8051;A7FF80BE;-0.006109;-0.006109;19.500000
-0.005545;-0.007397;87FF8051;A7FF80BE;-0.006109;-0.006109;20.000000
-0.006015;-0.003243;87FF8051;A7FFC058;-0.006109;-0.003055;20.500000
-0.001194;-0.002703;84000018;A7FFC058;-0.000000;-0.003055;21.000000
-0.008485;-0.008485;87FF4054;A7FF40BB;-0.009164;-0.009164;21.500000
-0.005971;-0.007075;87FF8051;A7FF80BE;-0.006109;-0.006109;22.000000
-0.000659;-0.006824;84000018;A7FF80BE;-0.000000;-0.006109;22.500000
-0.001845;-0.005334;87FFC0B7;A7FF80BE;-0.003055;-0.006109;23.000000
-0.002716;-0.008802;87FFC0B7;A7FF40BB;-0.003055;-0.009164;23.500000
-0.002225;-0.005477;87FFC0B7;A7FF80BE;-0.003055;-0.006109;24.000000
-0.005214;-0.006069;87FF8051;A7FF80BE;-0.006109;-0.006109;24.500000
-0.001603;-0.008753;87FFC0B7;A7FF40BB;-0.003055;-0.009164;25.000000
-0.010226;-0.010226;87FF4054;A7FF40BB;-0.009164;-0.009164;25.500000
-0.000986;-0.009181;84000018;A7FF40BB;-0.000000;-0.009164;26.000000
-0.010661;-0.010661;87FF4054;A7FF40BB;-0.009164;-0.009164;26.500000
-0.010879;-0.010879;87FF00B2;A7FF005D;-0.012219;-0.012219;27.000000
-0.006933;-0.011004;87FF8051;A7FF005D;-0.006109;-0.012219;27.500000
-0.006401;-0.009596;87FF8051;A7FF40BB;-0.006109;-0.009164;28.000000
-0.002125;-0.005737;87FFC0B7;A7FF80BE;-0.003055;-0.006109;28.500000
-0.006522;-0.010382;87FF8051;A7FF40BB;-0.006109;-0.009164;29.000000
-0.002906;-0.015039;87FFC0B7;A7FEC0B1;-0.003055;-0.015274;29.500000
-0.012184;-0.012184;87FF00B2;A7FF005D;-0.012219;-0.012219;30.000000
-0.009024;-0.005898;87FF4054;A7FF80BE;-0.009164;-0.006109;30.500000
-0.012619;-0.012619;87FF00B2;A7FF005D;-0.012219;-0.012219;31.000000
-0.012837;-0.012837;87FF00B2;A7FF005D;-0.012219;-0.012219;31.500000
-0.007116;-0.013362;87FF8051;A7FF005D;-0.006109;-0.012219;32.000000
-0.005428;-0.006428;87FF8051;A7FF80BE;-0.006109;-0.006109;32.500000
-0.013489;-0.013489;87FF00B2;A7FF005D;-0.012219;-0.012219;33.000000
-0.004302;-0.013644;87FFC0B7;A7FF005D;-0.003055;-0.012219;33.500000
-0.013355;-0.009310;87FF00B2;A7FF40BB;-0.012219;-0.009164;34.000000
-0.010253;-0.014141;87FF4054;A7FEC0B1;-0.009164;-0.015274;34.500000
-0.014360;-0.014360;87FEC05E;A7FEC0B1;-0.015274;-0.015274;35.000000
-0.008887;-0.006163;87FF4054;A7FF80BE;-0.009164;-0.006109;35.500000
-0.001069;-0.019976;84000018;A7FE4052;-0.000000;-0.021383;36.000000
-0.009816;-0.015788;87FF4054;A7FEC0B1;-0.009164;-0.015274;36.500000
-0.001596;-0.006752;87FFC0B7;A7FF80BE;-0.003055;-0.006109;37.000000
-0.003508;-0.010461;87FFC0B7;A7FF40BB;-0.003055;-0.009164;37.500000
-0.015665;-0.015665;87FEC05E;A7FEC0B1;-0.015274;-0.015274;38.000000
-0.015883;-0.015883;87FEC05E;A7FEC0B1;-0.015274;-0.015274;38.500000
-0.008568;-0.013119;87FF4054;A7FF005D;-0.009164;-0.012219;39.000000
-0.006449;-0.012416;87FF8051;A7FF005D;-0.006109;-0.012219;39.500000
-0.016535;-0.016535;87FEC05E;A7FEC0B1;-0.015274;-0.015274;40.000000
-0.008325;-0.015627;87FF4054;A7FEC0B1;-0.009164;-0.015274;40.500000
-0.016971;-0.016971;87FE80B8;A7FE8057;-0.018328;-0.018328;41.000000
-0.010519;-0.020604;87FF4054;A7FE4052;-0.009164;-0.021383;41.500000
-0.017406;-0.017406;87FE80B8;A7FE8057;-0.018328;-0.018328;42.000000
-0.012718;-0.007717;87FF00B2;A7FF40BB;-0.012219;-0.009164;42.500000
-0.000262;-0.021545;84000018;A7FE4052;-0.000000;-0.021383;43.000000
-0.018058;-0.018058;87FE80B8;A7FE8057;-0.018328;-0.018328;43.500000
-0.006232;-0.014878;87FF8051;A7FEC0B1;-0.006109;-0.015274;44.000000
-0.006798;-0.004856;87FF8051;A7FF80BE;-0.006109;-0.006109;44.500000
-0.015014;-0.008974;87FEC05E;A7FF40BB;-0.015274;-0.009164;45.000000
-0.009967;-0.019163;87FF4054;A7FE8057;-0.009164;-0.018328;45.500000
-0.015282;-0.006344;87FEC05E;A7FF80BE;-0.015274;-0.006109;46.000000
-0.002804;-0.024503;87FFC0B7;A7FE00B4;-0.003055;-0.024438;46.500000
-0.007880;-0.015571;87FF4054;A7FEC0B1;-0.009164;-0.015274;47.000000
-0.002703;-0.006569;87FFC0B7;A7FF80BE;-0.003055;-0.006109;47.500000
-0.001324;-0.024172;84000018;A7FE00B4;-0.000000;-0.024438;48.000000
-0.011601;-0.003908;87FF00B2;A7FFC058;-0.012219;-0.003055;48.500000
-0.020452;-0.020452;87FE40BD;A7FE4052;-0.021383;-0.021383;49.000000
-0.002784;-0.023455;87FFC0B7;A7FE00B4;-0.003055;-0.024438;49.500000
-0.020887;-0.020887;87FE40BD;A7FE4052;-0.021383;-0.021383;50.000000
-0.004842;-0.025316;87FF8051;A7FE00B4;-0.006109;-0.024438;50.500000
-0.021322;-0.021322;87FE40BD;A7FE4052;-0.021383;-0.021383;51.000000
-0.001726;-0.028327;87FFC0B7;A7FDC0A5;-0.003055;-0.027493;51.500000
-0.001278;-0.000684;84000018;A40000F7;-0.000000;-0.000000;52.000000
-0.021975;-0.021975;87FE40BD;A7FE4052;-0.021383;-0.021383;52.500000
-0.018579;-0.023165;87FE80B8;A7FE00B4;-0.018328;-0.024438;53.000000
-0.022410;-0.022410;87FE40BD;A7FE4052;-0.021383;-0.021383;53.500000
-0.000098;-0.008293;84000018;A7FF40BB;-0.000000;-0.009164;54.000000
-0.022845;-0.022845;87FE40BD;A7FE4052;-0.021383;-0.021383;54.500000
-0.013300;-0.021922;87FF00B2;A7FE4052;-0.012219;-0.021383;55.000000
-0.023280;-0.023280;87FE005B;A7FE00B4;-0.024438;-0.024438;55.500000
-0.003355;-0.022536;87FFC0B7;A7FE4052;-0.003055;-0.021383;56.000000
-0.017262;-0.015388;87FE80B8;A7FEC0B1;-0.018328;-0.015274;56.500000
-0.000744;-0.026313;84000018;A7FDC0A5;-0.000000;-0.027493;57.000000
-0.015565;-0.025258;87FEC05E;A7FE00B4;-0.015274;-0.024438;57.500000
-0.002082;-0.024260;87FFC0B7;A7FE00B4;-0.003055;-0.024438;58.000000
-0.024586;-0.024586;87FE005B;A7FE00B4;-0.024438;-0.024438;58.500000
-0.024803;-0.024803;87FE005B;A7FE00B4;-0.024438;-0.024438;59.000000
-0.011052;-0.029967;87FF00B2;A7FD8043;-0.012219;-0.030547;59.500000
-0.025238;-0.025238;87FE005B;A7FE00B4;-0.024438;-0.024438;60.000000
-0.005362;-0.030872;87FF8051;A7FD8043;-0.006109;-0.030547;60.500000
-0.000096;-0.016578;84000018;A7FEC0B1;-0.000000;-0.015274;61.000000
