ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.588685;-0.976825;87CFC0D8;A7AC00F8;-0.589565;-0.977517;2.500000
-2.765659;-3.238606;871DC093;A6F700D6;-2.764541;-3.238026;3.000000
-2.205408;-5.471602;874B80EC;A6404099;-2.205523;-5.471041;3.500000
-5.706884;-6.707844;862D00F7;A5DB00DE;-5.706256;-6.708211;4.000000
-5.910866;-7.334971;861C4097;A5A7C070;-5.910924;-7.334434;4.500000
-6.763887;-6.192943;85D6806B;A6054031;-6.763197;-6.191960;5.000000
-8.586401;-10.14035;8541408D;A4C20099;-8.586877;-10.14174;5.500000
-13.40085;-5.619559;87B74045;A6300084;-13.40114;-5.620724;6.000000
-11.71358;-14.13046;84414083;A77B806C;-11.71493;-14.13123;6.500000
-12.89507;-12.86157;87E0C0D6;A7E380CB;-12.89406;-12.86046;7.000000
-16.60401;-15.34311;86B14063;A71840A3;-16.60251;-15.34396;7.500000
-18.53718;-18.28607;86130035;A6278083;-18.53616;-18.28568;8.000000
-18.37472;-21.89406;862040A8;A500401F;-18.37426;-21.89333;8.500000
-21.20028;-22.96412;85390015;A4A880DC;-21.19990;-22.96554;9.000000
-21.14325;-23.61904;853DC0C5;A4730018;-21.14186;-23.61925;9.500000
-25.93896;-24.37468;87B540B8;A4354042;-25.93780;-24.37377;10.000000
-26.42952;-28.89489;878D00B4;A6C3408A;-26.42962;-28.89479;10.500000
-29.68815;-24.20956;86824018;A442C09B;-29.68902;-24.20882;11.000000
-31.72758;-29.57960;85DB80D2;A68B409B;-31.72654;-29.57905;11.500000
-31.45700;-34.97733;85F180E0;A4D1804B;-31.45772;-34.97678;12.000000
-32.73690;-29.62198;8588C091;A687C028;-32.73765;-29.62182;12.500000
-36.30791;-29.95783;846480F0;A66C4083;-36.30865;-29.95784;13.000000
-37.57411;-31.74828;87FD004F;A5D9C026;-37.57331;-31.74792;13.500000
-40.31744;-38.78071;871C809C;A79A4059;-40.31647;-38.77993;14.000000
-40.05523;-43.88234;87320098;A5F8C085;-40.05376;-43.88135;14.500000
-39.94135;-41.22245;873B4012;A6D24046;-39.94073;-41.22373;15.000000
-44.54573;-38.70884;85C2809B;A79C0097;-44.54423;-38.70967;15.500000
-43.77210;-39.98142;8601C0E8;A734005F;-43.77138;-39.98045;16.000000
-47.01438;-40.53900;84F84087;A70A407B;-47.01552;-40.53947;16.500000
-45.05722;-45.56864;85988052;A56EC08F;-45.05743;-45.56757;17.000000
-47.66543;-52.43721;84C3009F;A73C8039;-47.66618;-52.43768;17.500000
-49.51339;-48.12245;842BC0C6;A49DC069;-49.51429;-48.12133;18.000000
-50.06074;-49.41671;87FF00B2;A433C089;-50.06109;-49.41654;18.500000
-49.28768;-50.34110;843E403C;A7E400E9;-49.28824;-50.34213;19.000000
-49.85497;-47.46535;840FC059;A4D380B6;-49.85643;-47.46456;19.500000
-49.22854;-49.27455;8443407E;A43F403A;-49.22715;-49.27602;20.000000
-49.85651;-50.75004;840FC059;A7C680BD;-49.85643;-50.75146;20.500000
-49.53781;-47.36183;8429C03B;A4D800C4;-49.53873;-47.36070;21.000000
-49.83583;-48.29024;84118037;A48C00A0;-49.83504;-48.28934;21.500000
-49.47940;-49.63956;842E801C;A42180B7;-49.48069;-49.63954;22.000000
-48.55689;-49.47231;847A009B;A42F401F;-48.55816;-49.47153;22.500000
-49.15663;-48.27561;844900E0;A491003C;-49.15689;-48.27713;23.000000
-49.35819;-50.60329;84388011;A7D2C0AB;-49.35850;-50.60178;23.500000
-49.87209;-50.91207;840E8056;A7B94007;-49.87170;-50.91336;24.000000
-48.59509;-49.36618;84770022;A437C05C;-48.59482;-49.36767;24.500000
-49.30293;-50.02547;843D00CE;A402000A;-49.30352;-50.02444;25.000000
-49.75857;-46.92792;8417C0F9;A4FF80AC;-49.75867;-46.92693;25.500000
-48.54799;-50.10223;847AC09E;A7FBC08D;-48.54900;-50.10080;26.000000
-48.19004;-52.29790;84984059;A74400A4;-48.18854;-52.29716;26.500000
-49.49668;-50.76028;842D400D;A7C5C04F;-49.49597;-50.76063;27.000000
-48.46835;-47.62537;84814010;A4C640AA;-48.46957;-47.62646;27.500000
-50.28985;-43.21179;87EC4065;A62F8006;-50.29020;-43.21236;28.000000
-46.85911;-51.21549;8505002A;A7A0804B;-46.85973;-51.21579;28.500000
-49.59585;-50.10620;8425006E;A7FB406E;-49.59677;-50.10691;29.000000
-46.36931;-50.20419;852D4003;A7F340EB;-46.36791;-50.20467;29.500000
-49.42827;-42.23288;8432C08F;A67FC051;-49.42876;-42.23179;30.000000
-45.51141;-49.15564;8573401F;A449000F;-45.51258;-49.15689;30.500000
-48.75233;-45.87531;846A00BE;A5558097;-48.75367;-45.87610;31.000000
-45.65284;-47.30469;8567C00C;A4E080CD;-45.65310;-47.30572;31.500000
-48.18779;-46.58192;84984059;A51BC048;-48.18854;-46.58174;32.000000
-48.04056;-48.51329;84A44066;A47DC0B0;-48.04191;-48.51234;32.500000
-43.45333;-48.22514;861BC0B5;A495400F;-43.45369;-48.22519;33.000000
-47.96944;-41.25951;84AA40CB;A6CF40DA;-47.96860;-41.26038;33.500000
-45.35358;-38.43377;858040F7;A7B68046;-45.35374;-38.43475;34.000000
-44.31277;-47.50141;85D5807F;A4D080A2;-44.31207;-47.50122;34.500000
-47.46355;-35.01100;84D38059;A4CEC0CC;-47.46456;-35.01038;35.000000
-44.31790;-49.23477;85D5009C;A442C09B;-44.31818;-49.23326;35.500000
-43.37253;-41.65718;86228050;A6AEC00E;-43.37121;-41.65750;36.000000
-45.47681;-38.87551;85764023;A79280D9;-45.47592;-38.87463;36.500000
-42.43340;-40.55004;866F4078;A709806A;-42.43340;-40.54863;37.000000
-45.52249;-35.43281;857280F3;A4AC400C;-45.52175;-35.43194;37.500000
-43.47423;-37.40128;861A0059;A40B0066;-43.47507;-37.40224;38.000000
-39.46918;-44.22668;8761C038;A5DC80FC;-39.47031;-44.22654;38.500000
-43.27932;-42.24872;862A0036;A67E405B;-43.27957;-42.25012;39.000000
-40.64159;-39.28308;870200F7;A77100F7;-40.64027;-39.28397;39.500000
-37.15052;-47.69621;841F809A;A4C08087;-37.15176;-47.69672;40.000000
-40.26797;-45.55601;872080A3;A56FC066;-40.26759;-45.55535;40.500000
-39.58224;-33.11687;875880DD;A569C04E;-39.58333;-33.11644;41.000000
-41.15551;-32.33082;86D7C076;A5AA00CC;-41.15652;-32.33137;41.500000
-39.54679;-39.15338;875B80C9;A77BC08A;-39.54667;-39.15261;42.000000
-40.29093;-31.61707;871E8061;A5E48016;-40.29203;-31.61657;42.500000
-35.25289;-35.42134;84BB00E1;A4AD0003;-35.25171;-35.42277;43.000000
-36.12556;-41.32410;84738014;A6CA0000;-36.12537;-41.32453;43.500000
-35.53909;-43.31562;84A380A2;A6270060;-35.53885;-43.31622;44.000000
-34.22442;-36.61346;850F0052;A44B8011;-34.22531;-36.61412;44.500000
-38.09719;-36.83506;87D240A7;A4398017;-38.09567;-36.83406;45.000000
-36.23119;-37.54074;846AC0BB;A7FFC058;-36.23228;-37.53971;45.500000
-33.69073;-39.49140;853AC004;A75C0004;-33.69073;-39.49169;46.000000
-31.75772;-33.46805;85D900CC;A54D00D4;-31.75708;-33.46774;46.500000
-36.20916;-26.46611;846CC093;A78A009A;-36.20784;-26.46627;47.000000
-32.20745;-39.53741;85B4404D;A75C40E2;-32.20613;-39.53751;47.500000
-33.84293;-28.38195;852E4017;A6ED406D;-33.84347;-28.38159;48.000000
-30.81550;-29.62270;86260066;A687C028;-30.81622;-29.62182;48.500000
-34.17728;-30.56302;85130027;A63AC0F9;-34.17644;-30.56268;49.000000
-32.52565;-34.17995;859A004C;A512C024;-32.52688;-34.17949;49.500000
-31.48321;-27.08368;85EF8068;A7578076;-31.48216;-27.08333;50.000000
-32.57280;-26.52833;859640FA;A78500DE;-32.57270;-26.52737;50.500000
-30.65068;-28.93738;8633809C;A6BFC0C2;-30.65127;-28.93756;51.000000
-31.04446;-26.93542;861340D3;A76380CC;-31.04533;-26.93670;51.500000
-30.91351;-29.80703;861E008C;A6788076;-30.91398;-29.80816;52.000000
-29.78468;-25.73585;867A8064;A7C5C04F;-29.78372;-25.73619;52.500000
-30.44683;-33.39318;864440A3;A553005C;-30.44660;-33.39442;53.000000
-27.18655;-34.94348;874F00DA;A4D44072;-27.18719;-34.94318;53.500000
-26.71382;-28.44339;8775C0C8;A6E84051;-26.71371;-28.44269;54.000000
-27.85243;-33.54758;87188049;A54680A6;-27.85312;-33.54716;54.500000
-25.45313;-34.67034;87DD0005;A4EA80B5;-25.45210;-34.67131;55.000000
-25.03102;-30.56805;87FF8051;A63A401A;-25.03054;-30.56879;55.500000
-29.18191;-23.50192;86ABC0DD;A47C80BF;-29.18194;-23.50317;56.000000
-28.54994;-18.28275;86DF8015;A627C065;-28.54961;-18.28262;56.500000
-24.53074;-25.20064;84288034;A7F18013;-24.52957;-25.20161;57.000000
-25.10160;-28.80461;87F9C09F;A6CAC005;-25.10080;-28.80315;57.500000
-25.84070;-21.07278;87BD403D;A543809A;-25.84005;-21.07160;58.000000
-24.48682;-26.07224;842800D7;A7AA4036;-24.48680;-26.07221;58.500000
-24.83716;-23.43751;840F40BA;A481C01C;-24.83810;-23.43902;59.000000
-25.75527;-23.40466;87C440AA;A48480C6;-25.75452;-23.40542;59.500000
-24.13385;-26.20497;844900E0;A79F8060;-24.13245;-26.20356;60.000000
-23.40769;-24.97950;8484402C;A403C0E6;-23.40848;-24.97861;60.500000
-21.03611;-22.94704;85468049;A4AA00C2;-21.03494;-22.94721;61.000000
-22.51291;-24.33520;84CD80D1;A43880FE;-22.51344;-24.33406;61.500000
-20.51615;-26.78943;85710004;A76F809C;-20.51564;-26.79007;62.000000
-21.92158;-17.50322;84FE0049;A6678017;-21.92082;-17.50366;62.500000
-21.39967;-22.52061;8528C0DC;A4CD00DD;-21.39846;-22.51955;63.000000
-20.53231;-19.08843;856FC089;A5E5C019;-20.53091;-19.08907;63.500000
-21.32552;-14.10074;852EC0F4;A77E00B3;-21.32514;-14.10068;64.000000
