ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.001651;-0.002740;87FFC0B7;A7FFC058;-0.003055;-0.003055;2.500000
-0.007758;-0.009084;87FF4054;A7FF40BB;-0.009164;-0.009164;3.000000
-0.002462;-0.014728;87FFC0B7;A7FEC0B1;-0.003055;-0.015274;3.500000
-0.013397;-0.018578;87FF00B2;A7FE8057;-0.012219;-0.018328;4.000000
-0.007165;-0.015546;87FF8051;A7FEC0B1;-0.006109;-0.015274;4.500000
-0.028284;-0.028284;87FDC04A;A7FDC0A5;-0.027493;-0.027493;5.000000
-0.001882;-0.016324;87FFC0B7;A7FEC0B1;-0.003055;-0.015274;5.500000
-0.029541;-0.013332;87FD80AC;A7FF005D;-0.030547;-0.012219;6.000000
-0.022057;-0.042808;87FE40BD;A7FC80AA;-0.021383;-0.042766;6.500000
-0.047140;-0.047140;87FC4040;A7FC40AF;-0.045821;-0.045821;7.000000
-0.007381;-0.038858;87FF8051;A7FCC04C;-0.006109;-0.039712;7.500000
-0.013312;-0.034486;87FF00B2;A7FD4046;-0.012219;-0.033602;8.000000
-0.012845;-0.073615;87FF00B2;A7FA0061;-0.012219;-0.073314;8.500000
-0.055678;-0.046852;87FB8084;A7FC40AF;-0.054985;-0.045821;9.000000
-0.070689;-0.070278;87FA4068;A7FA4087;-0.070259;-0.070259;9.500000
-0.029599;-0.058124;87FD80AC;A7FB406E;-0.030547;-0.058040;10.000000
-0.023824;-0.018512;87FE005B;A7FE8057;-0.024438;-0.018328;10.500000
-0.002015;-0.100797;87FFC0B7;A7F7C0DD;-0.003055;-0.100806;11.000000
-0.008296;-0.046881;87FF4054;A7FC40AF;-0.009164;-0.045821;11.500000
-0.005300;-0.090138;87FF8051;A7F8807F;-0.006109;-0.091642;12.000000
-0.098995;-0.098995;87F40023;A7F400CC;-0.097752;-0.097752;12.500000
-0.103709;-0.103709;87F780D4;A7F7803B;-0.103861;-0.103861;13.000000
-0.015992;-0.075734;87FEC05E;A7F9C070;-0.015274;-0.076369;13.500000
-0.016017;-0.151087;87FEC05E;A7F3C008;-0.015274;-0.149682;14.000000
-0.081658;-0.126841;87F9407C;A7F580C6;-0.082478;-0.128299;14.500000
-0.052281;-0.005092;87FBC062;A7FF80BE;-0.051931;-0.006109;15.000000
-0.127279;-0.127279;87F58029;A7F580C6;-0.128299;-0.128299;15.500000
-0.062732;-0.139047;87FAC08B;A7F4802F;-0.064150;-0.140518;16.000000
-0.136707;-0.136707;87F4C026;A7F4C0C9;-0.137463;-0.137463;16.500000
-0.017398;-0.093453;87FE80B8;A7F8407A;-0.018328;-0.094697;17.000000
-0.146135;-0.146135;87F000F6;A7F00019;-0.146628;-0.146628;17.500000
-0.071159;-0.019606;87FA4068;A7FE8057;-0.070259;-0.018328;18.000000
-0.155563;-0.155563;87F34004;A7F340EB;-0.155792;-0.155792;18.500000
-0.160278;-0.160278;87F300E2;A7F3000D;-0.158847;-0.158847;19.000000
-0.164992;-0.164992;87F280E8;A7F28007;-0.164956;-0.164956;19.500000
-0.120151;-0.160273;87F64038;A7F3000D;-0.119135;-0.158847;20.000000
-0.130329;-0.070255;87F5402C;A7FA4087;-0.131354;-0.070259;20.500000
-0.025880;-0.058559;87FE005B;A7FB406E;-0.024438;-0.058040;21.000000
-0.183848;-0.183848;87F1001F;A7F100F0;-0.183284;-0.183284;21.500000
-0.129381;-0.153290;87F58029;A7F380EE;-0.128299;-0.152737;22.000000
-0.014280;-0.147853;87FEC05E;A7F00019;-0.015274;-0.146628;22.500000
-0.039982;-0.115560;87FCC0A3;A7F680D2;-0.039712;-0.116080;23.000000
-0.058856;-0.190707;87FB4081;A7F080FA;-0.058040;-0.189394;23.500000
-0.048210;-0.118677;87F80073;A7F640D7;-0.048876;-0.119135;24.000000
-0.112977;-0.131492;87F6C0DB;A7F540C3;-0.113025;-0.131354;24.500000
-0.034737;-0.189640;87FD40A9;A7F080FA;-0.033602;-0.189394;25.000000
-0.221560;-0.221560;87EDC06F;A7EDC080;-0.222996;-0.222996;25.500000
-0.021359;-0.198911;87FE40BD;A7EFC07D;-0.021383;-0.198558;26.000000
-0.230988;-0.230988;87ED006A;A7ED0085;-0.232160;-0.232160;26.500000
-0.235702;-0.235702;87ECC086;A7ECC069;-0.235215;-0.235215;27.000000
-0.150206;-0.238418;87F3C0E7;A7EC808F;-0.149682;-0.238270;27.500000
-0.138683;-0.207905;87F4C026;A7EF0078;-0.137463;-0.207722;28.000000
-0.046039;-0.124295;87FC4040;A7F5C020;-0.045821;-0.125244;28.500000
-0.141313;-0.224941;87F480C0;A7ED8066;-0.140518;-0.226051;29.000000
-0.062969;-0.325837;87FAC08B;A7E540E6;-0.064150;-0.326857;29.500000
-0.263987;-0.263987;87EA8048;A7EA80A7;-0.262708;-0.262708;30.000000
-0.195529;-0.127795;87EC0083;A7F580C6;-0.195503;-0.128299;30.500000
-0.273415;-0.273415;87E9805C;A7E980B3;-0.274927;-0.274927;31.000000
-0.278129;-0.278129;87E94059;A7E940B6;-0.277981;-0.277981;31.500000
-0.154175;-0.289507;87F38001;A7E8405F;-0.152737;-0.290200;32.000000
-0.119346;-0.140819;87F64038;A7F4802F;-0.119135;-0.140518;32.500000
-0.005893;-0.413291;87FF8051;A7DE4018;-0.006109;-0.412390;33.000000
-0.008839;-0.419907;87FF4054;A7DDC0EF;-0.009164;-0.418500;33.500000
-0.264981;-0.312718;87EA404D;A7E680F7;-0.265762;-0.311584;34.000000
-0.102253;-0.303126;87F7C032;A7E7401B;-0.100806;-0.302419;34.500000
-0.055014;-0.413112;87FB8084;A7DE4018;-0.054985;-0.412390;35.000000
-0.020624;-0.446190;87FE40BD;A7DB8021;-0.021383;-0.445992;35.500000
-0.045033;-0.432564;87FC4040;A7DC80E0;-0.045821;-0.433773;36.000000
-0.221859;-0.341760;87EDC06F;A7E0003C;-0.222996;-0.342131;36.500000
-0.060957;-0.167842;87FB0067;A7F24002;-0.061095;-0.168011;37.000000
-0.101055;-0.241448;87F7C032;A7EC408A;-0.100806;-0.241325;37.500000
-0.035355;-0.035355;87FD004F;A7FD00A0;-0.036657;-0.036657;38.000000
-0.344125;-0.344125;87E3C0C2;A7E3C02D;-0.345186;-0.345186;38.500000
-0.197893;-0.351577;87EFC092;A7E340CE;-0.198558;-0.351295;39.000000
-0.044194;-0.498043;87FC8045;A7D74074;-0.042766;-0.497923;39.500000
-0.048973;-0.235510;87F80073;A7ECC069;-0.048876;-0.235215;40.000000
-0.081570;-0.375307;87F9407C;A7E14033;-0.082478;-0.375733;40.500000
-0.324664;-0.136687;87E5800C;A7F4C0C9;-0.323803;-0.137463;41.000000
-0.292459;-0.062739;87E40006;A7FAC064;-0.293255;-0.064150;41.500000
-0.179875;-0.248710;87F140F9;A7EBC0A8;-0.180230;-0.247434;42.000000
-0.238753;-0.373011;87EC8060;A7E18036;-0.238270;-0.372678;42.500000
-0.064818;-0.542810;87FAC08B;A7D380A4;-0.064150;-0.543744;43.000000
-0.110346;-0.243188;87F70037;A7E800B9;-0.109971;-0.244379;43.500000
-0.380276;-0.225107;87E1003A;A7ED8066;-0.378788;-0.226051;44.000000
-0.082759;-0.378263;87F9407C;A7E100D5;-0.082478;-0.378788;44.500000
-0.094987;-0.243865;87F84095;A7E800B9;-0.094697;-0.244379;45.000000
-0.123062;-0.392491;87F600DE;A7DC0003;-0.122190;-0.391007;45.500000
-0.369742;-0.358190;87E1C03F;A7E2C0C4;-0.369624;-0.357405;46.000000
-0.326548;-0.235929;87E54009;A7ECC069;-0.326857;-0.235215;46.500000
-0.093319;-0.522365;87F84095;A7D54089;-0.094697;-0.522361;47.000000
-0.428978;-0.428978;87DD0005;A7DD00EA;-0.427664;-0.427664;47.500000
-0.210014;-0.378549;87EEC07B;A7E100D5;-0.210777;-0.378788;48.000000
-0.222633;-0.188344;87EDC06F;A7F080FA;-0.222996;-0.189394;48.500000
-0.375351;-0.269793;87E140DC;A7EA0044;-0.375733;-0.268817;49.000000
-0.284624;-0.457943;87E8C053;A7DA80C8;-0.284091;-0.458211;49.500000
-0.382622;-0.235791;87E0C0D6;A7ECC069;-0.381843;-0.235215;50.000000
-0.159443;-0.576054;87F300E2;A7D0C056;-0.158847;-0.577346;50.500000
-0.252812;-0.396536;87EB40A4;A7DF80F4;-0.253543;-0.397116;51.000000
-0.162938;-0.238345;87F2C00E;A7EC808F;-0.161901;-0.238270;51.500000
-0.141244;-0.577232;87F480C0;A7D0C056;-0.140518;-0.577346;52.000000
-0.324521;-0.208646;87E5800C;A7EF0078;-0.323803;-0.207722;52.500000
-0.319447;-0.072878;87E5C0EA;A7FA0061;-0.320748;-0.073314;53.000000
-0.238420;-0.171406;87EC8060;A7F200E4;-0.238270;-0.171065;53.500000
-0.129636;-0.129636;87F58029;A7F580C6;-0.128299;-0.128299;54.000000
-0.457007;-0.375375;87DA8027;A7E14033;-0.458211;-0.375733;54.500000
-0.406390;-0.439141;87DEC014;A7D800D6;-0.406281;-0.439883;55.000000
-0.270621;-0.437238;87E9C0BA;A7DC40E5;-0.271872;-0.436828;55.500000
-0.225437;-0.604812;87ED8089;A7CE8038;-0.226051;-0.604839;56.000000
-0.229137;-0.614028;87ED408C;A7CDC0CA;-0.229106;-0.614003;56.500000
-0.147314;-0.147314;87F000F6;A7F00019;-0.146628;-0.146628;57.000000
-0.185571;-0.396346;87F0C0F3;A7DF80F4;-0.186339;-0.397116;57.500000
-0.153206;-0.730780;87F38001;A7C44045;-0.152737;-0.730083;58.000000
-0.532687;-0.532687;87D4808A;A7D48065;-0.531525;-0.531525;58.500000
-0.537401;-0.537401;87D000BC;A7D00053;-0.537634;-0.537634;59.000000
-0.365089;-0.572677;87E2002E;A7D1405C;-0.366569;-0.571237;59.500000
-0.429809;-0.537307;87DCC0E9;A7D00053;-0.430718;-0.537634;60.000000
-0.267354;-0.365996;87EA00AB;A7E200C1;-0.268817;-0.366569;60.500000
-0.170884;-0.170884;87F2000B;A7F200E4;-0.171065;-0.171065;61.000000
-0.173830;-0.173830;87F1C01A;A7F1C0F5;-0.174120;-0.174120;61.500000
