ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.012385;-0.020550;87FF00B2;A7FE4052;-0.012219;-0.021383;2.500000
-0.058184;-0.068133;87FB4081;A7FA8082;-0.058040;-0.067204;3.000000
-0.018467;-0.110458;87FE80B8;A7F700D8;-0.018328;-0.109971;3.500000
-0.100480;-0.139338;87F7C032;A7F4802F;-0.100806;-0.140518;4.000000
-0.053739;-0.116595;87FB8084;A7F680D2;-0.054985;-0.116080;4.500000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;5.000000
-0.044121;-0.145871;87FC8045;A7F00019;-0.042766;-0.146628;5.500000
-0.235345;-0.148691;87ECC086;A7F3C008;-0.235215;-0.149682;6.000000
-0.211257;-0.325231;87EEC07B;A7E580E3;-0.210777;-0.323803;6.500000
-0.127279;-0.483529;87F58029;A7D88035;-0.128299;-0.482649;7.000000
-0.283048;-0.443183;87E8C053;A7DBC0C7;-0.284091;-0.442937;7.500000
-0.298743;-0.105941;87E780F1;A7F7403E;-0.299365;-0.106916;8.000000
-0.222739;-0.222739;87EDC06F;A7EDC080;-0.222996;-0.222996;8.500000
-0.401573;-0.573231;87DF401E;A7D100BA;-0.400171;-0.574291;9.000000
-0.351321;-0.410604;87E34021;A7DE801D;-0.351295;-0.409335;9.500000
-0.526123;-0.173678;87D50080;A7F1C0F5;-0.525415;-0.174120;10.000000
-0.444369;-0.236595;87DBC028;A7ECC069;-0.442937;-0.235215;10.500000
-0.554226;-0.146824;87D2C044;A7F00019;-0.552908;-0.146628;11.000000
-0.415926;-0.440066;87DE0011;A7D800D6;-0.415445;-0.439883;11.500000
-0.517658;-0.820267;87D5C085;A7BCC0D8;-0.516251;-0.821725;12.000000
-0.633190;-0.450913;87CC402F;A7DB00C2;-0.632331;-0.452102;12.500000
-0.734183;-0.653127;87C00099;A7CA80ED;-0.733138;-0.653715;13.000000
-0.672955;-0.799081;87C900F5;A7BE80C3;-0.672043;-0.800342;13.500000
-0.777858;-0.432663;87C0407F;A7DC80E0;-0.778959;-0.433773;14.000000
-0.732488;-0.738341;87C00099;A7C38081;-0.733138;-0.739247;14.500000
-0.846955;-0.959272;87BAC01F;A7B18087;-0.846163;-0.959189;15.000000
-0.839770;-0.522127;87BB4015;A7D54089;-0.840054;-0.522361;15.500000
-0.913125;-0.695690;87B540B8;A7C700B7;-0.913368;-0.696481;16.000000
-0.899827;-0.921160;87B640AC;A7B480BB;-0.901149;-0.922532;16.500000
-0.808685;-0.929122;87BDC0DE;A7B0008D;-0.809506;-0.928641;17.000000
-0.923262;-0.798511;87B48054;A7BEC025;-0.922532;-0.797287;17.500000
-0.984544;-1.151791;87AF80E0;A7A1C044;-0.983627;-1.151637;18.000000
-1.090305;-1.232633;87A6C06A;A79B0056;-1.090543;-1.234115;18.500000
-0.943529;-1.050538;87B2C09A;A7AA00D0;-0.943915;-1.050831;19.000000
-1.077556;-1.179358;87A7C083;A79F8060;-1.078324;-1.179130;19.500000
-1.177256;-0.717347;879FC069;A7C540AC;-1.176075;-0.717864;20.000000
-1.033868;-1.253285;87AB8035;A7998048;-1.032503;-1.252444;20.500000
-1.064284;-1.545869;87A9002B;A78180E8;-1.063050;-1.545699;21.000000
-1.277880;-1.414002;8797800A;A78C4054;-1.276882;-1.414345;21.500000
-1.223635;-1.140065;879BC0BC;A7A2C050;-1.224951;-1.139418;22.000000
-1.438355;-0.719845;878A4093;A7C5004A;-1.438783;-0.720919;22.500000
-1.197522;-1.536350;879E0085;A78240F9;-1.197459;-1.536535;23.000000
-1.459126;-1.497001;8788806B;A785803D;-1.460166;-1.496823;23.500000
-1.275452;-1.534295;8797800A;A78280FC;-1.276882;-1.533480;24.000000
-1.527005;-1.032044;87830019;A7AB80DA;-1.527371;-1.032503;24.500000
-1.327788;-1.545614;879340DA;A78180E8;-1.328812;-1.545699;25.000000
-1.566007;-1.398370;877FC0B0;A78D80B8;-1.567082;-1.399071;25.500000
-1.437255;-1.526789;878A8096;A78300F6;-1.435728;-1.527371;26.000000
-1.616697;-1.532920;877BC065;A78280FC;-1.615958;-1.533480;26.500000
-1.665516;-1.690381;8777C035;A775C027;-1.664834;-1.689272;27.000000
-1.477560;-1.729249;878700CC;A7728000;-1.478495;-1.728983;27.500000
-1.776522;-1.404962;876E809A;A78D005B;-1.777859;-1.405181;28.000000
-1.691118;-1.301200;8775802E;A7958018;-1.692327;-1.301320;28.500000
-1.690098;-1.866534;8775C0C8;A767401C;-1.689272;-1.866447;29.000000
-1.925020;-1.187925;876280CA;A79EC06F;-1.924487;-1.188294;29.500000
-1.804714;-2.083924;876C4062;A755808B;-1.805352;-2.083333;30.000000
-1.807936;-1.707821;87680051;A774402D;-1.808407;-1.707600;30.500000
-1.990017;-1.594452;875D40E4;A77D8044;-1.988636;-1.594575;31.000000
-1.868668;-1.755662;87670015;A77040F8;-1.869502;-1.756476;31.500000
-2.114457;-1.487003;875300AF;A786402C;-2.113881;-1.487659;32.000000
-2.024499;-1.680886;875A4025;A77680D5;-2.025293;-1.680108;32.500000
-1.848430;-2.092895;8768C054;A754C084;-1.848118;-2.092498;33.000000
-2.071934;-2.023586;87568070;A75A80CF;-2.071115;-2.022238;33.500000
-1.983683;-1.926319;875DC007;A7624020;-1.982527;-1.927542;34.000000
-1.884069;-2.285686;8765C0ED;A745004D;-1.884775;-2.284946;34.500000
-2.030653;-2.206079;8759C0D2;A74B8003;-2.031403;-2.205523;35.000000
-2.021900;-1.812174;875A8020;A76BC0AF;-2.022238;-1.811461;35.500000
-2.088025;-1.802202;87550087;A76C8088;-2.089443;-1.802297;36.000000
-2.048689;-2.035578;875840D8;A75980DB;-2.049731;-2.034458;36.500000
-2.087837;-1.804156;87554061;A76C408D;-2.086388;-1.805352;37.000000
-1.932508;-1.938187;8761C038;A7618031;-1.933651;-1.936706;37.500000
-1.975812;-2.154004;875E40F0;A74FC030;-1.976418;-2.153593;38.000000
-1.969875;-2.239158;875EC013;A748C0F1;-1.970308;-2.239125;38.500000
-1.938943;-2.021265;876140DB;A75A80CF;-1.939761;-2.022238;39.000000
-2.086238;-2.042933;87554061;A758C0D4;-2.086388;-2.043622;39.500000
-2.036518;-2.081986;87594031;A755808B;-2.037512;-2.083333;40.000000
-1.962799;-2.167523;875F4019;A74E803F;-1.964198;-2.168866;40.500000
-1.909531;-1.969674;8763C0C5;A75EC0FC;-1.909213;-1.970308;41.000000
-2.080217;-1.749818;8755C082;A770C01B;-2.080279;-1.750367;41.500000
-1.953859;-2.217909;875C00EB;A74A80EA;-1.955034;-2.217742;42.000000
-2.026542;-1.836195;875A4025;A769C052;-2.025293;-1.835899;42.500000
-1.933323;-1.890864;8761C038;A76540E1;-1.933651;-1.890885;43.000000
-2.068758;-1.940397;8756C096;A7614034;-2.068060;-1.939761;43.500000
-2.024470;-2.084575;875A4025;A755808B;-2.025293;-2.083333;44.000000
-2.001831;-1.844684;875C400D;A7690057;-2.000855;-1.845064;44.500000
-2.056879;-1.841213;8757C07F;A76940B1;-2.055841;-1.842009;45.000000
-2.001824;-1.939242;875C400D;A7614034;-2.000855;-1.939761;45.500000
-2.031773;-1.882365;8759C0D2;A7660013;-2.031403;-1.881721;46.000000
-2.042552;-2.001571;8758C03B;A75C40E2;-2.043622;-2.000855;46.500000
-2.016132;-1.867360;875B002A;A767401C;-2.016129;-1.866447;47.000000
-2.056782;-2.168697;8757C07F;A74E803F;-2.055841;-2.168866;47.500000
-1.949482;-2.250483;87608037;A747C0B5;-1.948925;-2.251344;48.000000
-1.947022;-2.013330;8760C0D1;A75B4023;-1.945870;-2.013074;48.500000
-2.006226;-2.228538;875BC02F;A74980FE;-2.006965;-2.229961;49.000000
-1.929873;-2.296088;87620029;A7400071;-1.930596;-2.297165;49.500000
-1.929212;-2.148510;87620029;A75040B2;-1.930596;-2.147483;50.000000
-2.106793;-1.891504;8753804C;A76540E1;-2.107771;-1.890885;50.500000
-2.098966;-1.721341;87544088;A77340EC;-2.098607;-1.719819;51.000000
-1.957406;-1.983925;875FC0FA;A75DC0E8;-1.958089;-1.982527;51.500000
-1.996315;-2.145658;875C8008;A75080B7;-1.997801;-2.144428;52.000000
-2.042422;-1.857250;8758C03B;A76400EE;-2.043622;-1.857283;52.500000
-2.004990;-2.069197;8758003E;A756C079;-2.003910;-2.068060;53.000000
-2.036006;-1.979834;87594031;A75E00F9;-2.037512;-1.979472;53.500000
-2.090517;-1.996058;87550087;A75CC001;-2.089443;-1.994746;54.000000
-2.041723;-2.127399;875900D7;A75200A9;-2.040567;-2.126100;54.500000
-2.029202;-2.094512;875A00C3;A7548062;-2.028348;-2.095552;55.000000
-1.948278;-2.028446;87608037;A75A002C;-1.948925;-2.028348;55.500000
-2.026949;-2.103780;875A00C3;A753C045;-2.028348;-2.104717;56.000000
-1.960708;-2.232844;875F801C;A74940FB;-1.961144;-2.233016;56.500000
-2.037470;-1.856883;87594031;A76400EE;-2.037512;-1.857283;57.000000
-2.033203;-2.081244;87598034;A755C06D;-2.034458;-2.080279;57.500000
-2.014079;-1.952869;875B40CC;A76040DD;-2.013074;-1.951980;58.000000
-2.066324;-1.775137;8757007A;A76EC093;-2.065005;-1.774805;58.500000
-2.040791;-2.037255;875900D7;A75940DE;-2.040567;-2.037512;59.000000
-2.079855;-2.031456;8755C082;A759C03D;-2.080279;-2.031403;59.500000
-2.031384;-1.845818;8759C0D2;A7690057;-2.031403;-1.845064;60.000000
-2.102559;-2.083924;875000BB;A755808B;-2.101662;-2.083333;60.500000
-2.063553;-2.015335;8757007A;A75B00C5;-2.065005;-2.016129;61.000000
-2.050845;-1.776010;875840D8;A76EC093;-2.049731;-1.774805;61.500000
-1.976012;-2.247928;875E40F0;A74400A4;-1.976418;-2.248289;62.000000
-1.963024;-2.073580;875F4019;A756409A;-1.964198;-2.074169;62.500000
-1.909891;-1.937688;8763C0C5;A7618031;-1.909213;-1.936706;63.000000
-2.057662;-2.065283;87578099;A7570095;-2.058896;-2.065005;63.500000
-1.897508;-2.143071;8764C004;A75080B7;-1.896994;-2.144428;64.000000
