ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.007431;-0.012330;87FF8051;A7FF005D;-0.006109;-0.012219;2.500000
-0.034910;-0.040880;87FD40A9;A7FCC04C;-0.033602;-0.039712;3.000000
-0.011080;-0.066275;87FF00B2;A7FA8082;-0.012219;-0.067204;3.500000
-0.060288;-0.083603;87FB0067;A7F94093;-0.061095;-0.082478;4.000000
-0.032244;-0.069957;87FD40A9;A7FA4087;-0.033602;-0.070259;4.500000
-0.127279;-0.127279;87F58029;A7F580C6;-0.128299;-0.128299;5.000000
-0.008470;-0.073459;87FF4054;A7FA0061;-0.009164;-0.073314;5.500000
-0.132934;-0.059994;87F500CA;A7FB0088;-0.134409;-0.061095;6.000000
-0.099255;-0.192637;87F40023;A7F040FF;-0.097752;-0.192449;6.500000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;7.000000
-0.033214;-0.174860;87FD40A9;A7F1C0F5;-0.033602;-0.174120;7.500000
-0.059905;-0.155188;87FB0067;A7F340EB;-0.061095;-0.155792;8.000000
-0.057802;-0.331268;87FB4081;A7E50000;-0.058040;-0.329912;8.500000
-0.250552;-0.210833;87EB80A1;A7EEC094;-0.250489;-0.210777;9.000000
-0.318101;-0.316253;87E600FB;A7E60014;-0.317693;-0.317693;9.500000
-0.133198;-0.261557;87F500CA;A7EA80A7;-0.134409;-0.262708;10.000000
-0.107207;-0.083306;87F740D1;A7F94093;-0.106916;-0.082478;10.500000
-0.009066;-0.453587;87FF4054;A7DB00C2;-0.009164;-0.452102;11.000000
-0.037332;-0.210966;87FD004F;A7EEC094;-0.036657;-0.210777;11.500000
-0.023850;-0.405623;87FE005B;A7DEC0FB;-0.024438;-0.406281;12.000000
-0.445477;-0.445477;87DB80CE;A7DB8021;-0.445992;-0.445992;12.500000
-0.466690;-0.466690;87D9C0D5;A7D9C03A;-0.467375;-0.467375;13.000000
-0.071964;-0.340802;87FA008E;A7E0003C;-0.073314;-0.342131;13.500000
-0.072078;-0.679890;87FA008E;A7C84015;-0.073314;-0.681207;14.000000
-0.367462;-0.570783;87E2002E;A7D1405C;-0.366569;-0.571237;14.500000
-0.235265;-0.022915;87ECC086;A7FE00B4;-0.235215;-0.024438;15.000000
-0.572756;-0.572757;87D140B3;A7D1405C;-0.571237;-0.571237;15.500000
-0.282293;-0.625711;87E900BF;A7CCC023;-0.281036;-0.626222;16.000000
-0.615183;-0.615183;87CDC025;A7CDC0CA;-0.614003;-0.614003;16.500000
-0.078290;-0.420540;87F98079;A7DD8009;-0.079423;-0.421554;17.000000
-0.022279;-0.022279;87FE40BD;A7FE4052;-0.021383;-0.021383;17.500000
-0.678823;-0.678822;87C880FF;A7C88010;-0.678153;-0.678153;18.000000
-0.365532;-0.172864;87E2002E;A7F1C0F5;-0.366569;-0.174120;18.500000
-0.721249;-0.721249;87C500A5;A7C5004A;-0.720919;-0.720919;19.000000
-0.111394;-0.111394;87F70037;A7F700D8;-0.109971;-0.109971;19.500000
-0.662523;-0.559771;87C9C0F0;A7D24048;-0.662879;-0.559018;20.000000
-0.470986;-0.328525;87D98033;A7E50000;-0.470430;-0.329912;20.500000
-0.195475;-1.023981;87EC0083;A7AC401E;-0.195503;-1.023338;21.000000
-0.559410;-1.022175;87D240A7;A7AC401E;-0.559018;-1.023338;21.500000
-0.222787;-1.179138;87EDC06F;A79F8060;-0.222996;-1.179130;22.000000
-0.655860;-0.616711;87CA4007;A7CD802C;-0.656769;-0.617058;22.500000
-0.267344;-1.231311;87EA00AB;A79B40B0;-0.268817;-1.231061;23.000000
-0.485143;-0.946785;87D840DF;A7B28093;-0.485704;-0.946970;23.500000
-0.489695;-1.169847;87D40069;A7A0404E;-0.488759;-1.169966;24.000000
-0.421202;-0.641816;87DD80E6;A7CB8004;-0.421554;-0.641496;24.500000
-0.873380;-0.742300;87B88004;A7C34084;-0.873656;-0.742302;25.000000
-0.749855;-0.878067;87C2C061;A7B840EE;-0.748412;-0.876711;25.500000
-0.557002;-1.084695;87D280A2;A7A7408F;-0.555963;-1.084433;26.000000
-0.424292;-0.587288;87DD40E3;A7CC0026;-0.424609;-0.586510;26.500000
-0.445574;-0.445574;87DB80CE;A7DB8021;-0.445992;-0.445992;27.000000
-0.467853;-1.456713;87D9C0D5;A788C062;-0.467375;-1.457111;27.500000
-0.951209;-0.526388;87B24079;A7D5006F;-0.950024;-0.525415;28.000000
-0.844937;-1.012070;87BAC01F;A7AD40F7;-0.846163;-1.011119;28.500000
-0.801448;-0.173388;87BE802C;A7F1C0F5;-0.800342;-0.174120;29.000000
-0.556968;-1.553154;87D280A2;A781000B;-0.555963;-1.551808;29.500000
-0.886110;-0.361664;87B78040;A7E28022;-0.885875;-0.360459;30.000000
-1.024289;-1.329409;87AC40F1;A7934035;-1.023338;-1.328812;30.500000
-0.739018;-1.503707;87C3806E;A78500DE;-0.739247;-1.502933;31.000000
-0.754073;-0.935236;87C24082;A7B3807A;-0.754521;-0.934751;31.500000
-0.944853;-1.527230;87B2C09A;A78300F6;-0.943915;-1.527371;32.000000
-0.749472;-1.667633;87C2C061;A777803C;-0.748412;-1.667889;32.500000
-0.769772;-1.334652;87C10070;A792C03F;-0.769795;-1.334922;33.000000
-1.295257;-0.561969;87960000;A7D200AE;-1.295210;-0.562072;33.500000
-0.757476;-1.764265;87C20064;A76F809C;-0.757576;-1.765640;34.000000
-1.025817;-1.423167;87A800C2;A78B8090;-1.026393;-1.423509;34.500000
-1.177644;-0.562449;879F808F;A7D200AE;-1.179130;-0.562072;35.000000
-1.093913;-1.269512;87A6808C;A7940012;-1.093597;-1.270772;35.500000
-1.202840;-1.040264;879D8072;A7AAC0D5;-1.203568;-1.041667;36.000000
-1.377336;-1.100055;878F40AF;A7A60080;-1.377688;-1.099707;36.500000
-1.262125;-1.494618;8798C0A8;A785C0DB;-1.261608;-1.493768;37.000000
-1.248754;-1.426764;8799C041;A78B4095;-1.249389;-1.426564;37.500000
-1.044729;-1.260498;87AA80DC;A798C047;-1.044721;-1.261608;38.000000
-1.285834;-1.493941;8796C005;A785C0DB;-1.286046;-1.493768;38.500000
-1.123436;-1.822422;87A00047;A76AC046;-1.124145;-1.823680;39.000000
-1.358391;-0.797203;8790C02D;A7BEC025;-1.359360;-0.797287;39.500000
-1.368212;-1.499029;878C005D;A7854038;-1.368524;-1.499878;40.000000
-1.337010;-1.163091;87928036;A7A0C0AD;-1.337977;-1.163856;40.500000
-1.502900;-0.483833;87850031;A7D88035;-1.502933;-0.482649;41.000000
-1.454074;-1.444324;87890061;A789C08B;-1.454057;-1.444893;41.500000
-1.583073;-1.447796;877E80BF;A789806D;-1.582356;-1.447947;42.000000
-1.471499;-0.908943;8787802F;A7B58052;-1.472385;-0.910313;42.500000
-1.688098;-1.636779;8775C0C8;A77A0066;-1.689272;-1.637341;43.000000
-1.602773;-1.468814;877CC0A4;A787C026;-1.603739;-1.469330;43.500000
-1.589598;-0.699618;877E005C;A7C6C05B;-1.588465;-0.699536;44.000000
-1.407341;-2.103439;878CC058;A753C045;-1.408236;-2.104717;44.500000
-1.423986;-1.714371;878B807F;A773C00F;-1.423509;-1.713710;45.000000
-1.332377;-1.406633;8793003C;A78D005B;-1.331867;-1.405181;45.500000
-1.781275;-1.801698;876E409F;A76C8088;-1.780914;-1.802297;46.000000
-1.403273;-2.023685;878D4052;A75A80CF;-1.402126;-2.022238;46.500000
-1.382146;-1.653490;878F0049;A778C09E;-1.380743;-1.652615;47.000000
-1.725258;-0.979296;8772C009;A7AFC0E9;-1.725929;-0.980572;47.500000
-1.692164;-1.993452;8775802E;A75CC001;-1.692327;-1.994746;48.000000
-1.636377;-1.680799;877A0089;A77680D5;-1.637341;-1.680108;48.500000
-1.690370;-1.494803;8775C0C8;A785C0DB;-1.689272;-1.493768;49.000000
-1.534692;-1.909692;87828013;A763C02A;-1.533480;-1.909213;49.500000
-1.888156;-1.378909;8765800B;A78F4040;-1.887830;-1.377688;50.000000
-1.959757;-1.318061;875F801C;A79440F4;-1.961144;-1.316593;50.500000
-2.007470;-2.103048;875BC02F;A7500054;-2.006965;-2.101662;51.000000
-1.706126;-2.158186;877440C2;A74F40D3;-1.707600;-2.159702;51.500000
-1.630990;-2.464729;877A806A;A7364044;-1.631232;-2.465176;52.000000
-2.021955;-1.073198;875A8020;A7A840CB;-2.022238;-1.072214;52.500000
-1.945269;-1.848836;8760C0D1;A768C0BB;-1.945870;-1.848118;53.000000
-1.666715;-2.560684;877780D3;A72E80E1;-1.667889;-2.559873;53.500000
-2.013183;-2.253712;875B40CC;A7478053;-2.013074;-2.254399;54.000000
-1.729223;-1.963661;877280EF;A75F40F6;-1.728983;-1.964198;54.500000
-1.819311;-2.116852;876B0045;A752C0AC;-1.820626;-2.116935;55.000000
-2.225454;-1.445335;8749C0F7;A789C08B;-2.226906;-1.444893;55.500000
-2.104458;-1.978997;8753C0AA;A75E00F9;-2.104717;-1.979472;56.000000
-2.032008;-1.587309;8759C0D2;A77E00B3;-2.031403;-1.588465;56.500000
-2.056117;-1.924212;8757C07F;A7628025;-2.055841;-1.924487;57.000000
-2.084715;-2.387064;87558064;A73CC0DF;-2.083333;-2.385753;57.500000
-2.204672;-1.853750;874B80EC;A7684058;-2.205523;-1.854228;58.000000
-2.181350;-2.099324;874D80C4;A7544067;-2.181085;-2.098607;58.500000
-1.874633;-2.280649;8766801F;A74540AB;-1.875611;-2.281892;59.000000
-1.948611;-2.569114;87608037;A72DC013;-1.948925;-2.569037;59.500000
-2.386233;-2.116477;873CC030;A752C0AC;-2.385753;-2.116935;60.000000
-2.344573;-2.056993;873C0035;A757C090;-2.346041;-2.055841;60.500000
-2.166785;-2.291785;874EC036;A7448047;-2.165812;-2.291056;61.000000
-2.282189;-2.527806;87454044;A7310063;-2.281892;-2.529326;61.500000
-2.521650;-1.817835;8731C089;A76B404C;-2.520161;-1.817571;62.000000
-2.122616;-2.589627;875240A0;A728002A;-2.123045;-2.590420;62.500000
-2.120505;-2.374571;875280A5;A73DC036;-2.119990;-2.373534;63.000000
