ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.009289;-0.015413;87FF4054;A7FEC0B1;-0.009164;-0.015274;2.500000
-0.043638;-0.051100;87FC8045;A7FBC08D;-0.042766;-0.051931;3.000000
-0.013850;-0.082843;87FEC05E;A7F94093;-0.015274;-0.082478;3.500000
-0.075360;-0.104504;87F9C09F;A7F7803B;-0.076369;-0.103861;4.000000
-0.040304;-0.087447;87FCC0A3;A7F8C099;-0.039712;-0.088587;4.500000
-0.159099;-0.159099;87F300E2;A7F3000D;-0.158847;-0.158847;5.000000
-0.010587;-0.091824;87FF4054;A7F8807F;-0.009164;-0.091642;5.500000
-0.166167;-0.074992;87F280E8;A7F9C070;-0.164956;-0.076369;6.000000
-0.124069;-0.240796;87F5C0CF;A7EC408A;-0.125244;-0.241325;6.500000
-0.265165;-0.265165;87EA404D;A7EA40A2;-0.265762;-0.265762;7.000000
-0.056679;-0.227031;87FB4081;A7ED8066;-0.058040;-0.226051;7.500000
-0.101916;-0.211564;87F7C032;A7EEC094;-0.100806;-0.210777;8.000000
-0.114170;-0.415265;87F6C0DB;A7DE00FE;-0.113025;-0.415445;8.500000
-0.324246;-0.284484;87E5800C;A7E8C0BC;-0.323803;-0.284091;9.000000
-0.397653;-0.395857;87DF801B;A7DF80F4;-0.397116;-0.397116;9.500000
-0.230939;-0.356989;87ED006A;A7E2C0C4;-0.232160;-0.357405;10.000000
-0.220965;-0.200130;87EE007E;A7EF809B;-0.219941;-0.201613;10.500000
-0.149396;-0.580141;87F3C0E7;A7D080B0;-0.149682;-0.580401;11.000000
-0.191028;-0.360782;87F04010;A7E28022;-0.192449;-0.360459;11.500000
-0.196652;-0.554780;87EC0083;A7D2804D;-0.195503;-0.555963;12.000000
-0.194454;-0.194454;87EC0083;A7EC006C;-0.195503;-0.195503;12.500000
-0.468721;-0.388276;87D9C0D5;A7E040DA;-0.467375;-0.387952;13.000000
-0.505928;-0.587364;87D68077;A7CC0026;-0.507087;-0.586510;13.500000
-0.327353;-0.522665;87E54009;A7D54089;-0.326857;-0.522361;14.000000
-0.451494;-0.652350;87DB002D;A7CA80ED;-0.452102;-0.653715;14.500000
-0.282843;-0.933073;87E8C053;A7B3C09C;-0.284091;-0.931696;15.000000
-0.460557;-0.625719;87DA4022;A7CCC023;-0.461266;-0.626222;15.500000
-0.576561;-0.679314;87D0C0B9;A7C88010;-0.577346;-0.678153;16.000000
-0.492373;-0.662708;87D7C078;A7C9C01F;-0.491813;-0.662879;16.500000
-0.453036;-0.385295;87DB002D;A7E080DF;-0.452102;-0.384897;17.000000
-0.729670;-0.280323;87C440AA;A7E90050;-0.730083;-0.281036;17.500000
-0.843573;-0.177152;87BB00F3;A7F18013;-0.843109;-0.177175;18.000000
-0.533760;-0.909164;87D4408F;A7B58052;-0.534580;-0.910313;18.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;19.000000
-0.643577;-0.853004;87CB40EE;A7BA4013;-0.644550;-0.852273;19.500000
-0.353553;-1.302881;87E300C7;A795401D;-0.354350;-1.304374;20.000000
-0.543734;-0.973370;87D3804B;A7B0406B;-0.543744;-0.974462;20.500000
-0.399584;-0.800362;87DF401E;A7BE80C3;-0.400171;-0.800342;21.000000
-0.818524;-1.173014;87BD00DB;A79C0097;-0.818671;-1.173021;21.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;22.000000
-0.479342;-0.498194;87D8C03C;A7D74074;-0.479594;-0.497923;22.500000
-0.689616;-1.122243;87C780BB;A7A4409B;-0.690372;-1.121090;23.000000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;23.500000
-0.755715;-0.191414;87C24082;A7F040FF;-0.754521;-0.192449;24.000000
-0.888021;-0.780457;87B74045;A7C04090;-0.888930;-0.778959;24.500000
-0.689638;-1.008701;87C780BB;A7AD80F2;-0.690372;-1.008065;25.000000
-0.613634;-0.107740;87CDC025;A7F7403E;-0.614003;-0.106916;25.500000
-0.378370;-1.279926;87E1003A;A79740E0;-0.378788;-1.279937;26.000000
-0.822354;-0.598374;87BCC037;A7CF0032;-0.821725;-0.598729;26.500000
-0.427572;-0.821625;87DD0005;A7BCC0D8;-0.427664;-0.821725;27.000000
-1.005070;-1.044231;87ADC0FB;A7AA8033;-1.005010;-1.044721;27.500000
-0.598204;-0.862381;87CF00DD;A7B98002;-0.598729;-0.861437;28.000000
-0.618705;-0.749302;87CD40C6;A7C2C08E;-0.620112;-0.748412;28.500000
-0.577617;-1.216846;87D0C0B9;A79C8074;-0.577346;-1.215787;29.000000
-0.545808;-0.784996;87D3404E;A7BFC0CC;-0.546799;-0.785068;29.500000
-0.564129;-1.371481;87D1C050;A78FC0A3;-0.565127;-1.371579;30.000000
-0.754680;-0.982877;87C24082;A7AF800F;-0.754521;-0.983627;30.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;31.000000
-0.982994;-0.188477;87AF80E0;A7F080FA;-0.983627;-0.189394;31.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;32.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;32.500000
-0.591363;-0.517892;87CF803E;A7D5808C;-0.592620;-0.519306;33.000000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;33.500000
-0.455712;-0.599099;87DAC0C1;A7CF0032;-0.455156;-0.598729;34.000000
-0.396692;-0.307011;87DF801B;A7E6C011;-0.397116;-0.308529;34.500000
-0.956451;-0.889640;87B1C08E;A7B740AA;-0.956134;-0.888930;35.000000
-0.435298;-0.561637;87DC800F;A7D200AE;-0.433773;-0.562072;35.500000
-0.363631;-0.988444;87E240C8;A7AF00EC;-0.363514;-0.989736;36.000000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;36.500000
-0.496347;-0.794408;87D7809E;A7BF00C9;-0.494868;-0.794233;37.000000
-0.558864;-1.057644;87D240A7;A7A98027;-0.559018;-1.056940;37.500000
-0.517905;-0.780488;87D58063;A7BC00DD;-0.519306;-0.782014;38.000000
-0.730143;-0.792900;87C440AA;A7BF00C9;-0.730083;-0.794233;38.500000
-0.466826;-1.027616;87D9C0D5;A7A8002D;-0.467375;-1.026393;39.000000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;39.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;40.000000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;40.500000
-0.387801;-1.377988;87E04035;A78F4040;-0.387952;-1.377688;41.000000
-0.558627;-1.277850;87D240A7;A79780E5;-0.559018;-1.276882;41.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;42.000000
-0.780748;-0.814234;87BC0032;A7BD40D2;-0.782014;-0.815616;42.500000
-0.683315;-0.662305;87C4004C;A7C9C01F;-0.684262;-0.662879;43.000000
-0.802371;-0.749283;87BE4029;A7C2C08E;-0.803397;-0.748412;43.500000
-0.939597;-0.976023;87B30076;A7AC00F8;-0.940860;-0.977517;44.000000
-0.863312;-0.720979;87B940E8;A7C5004A;-0.864492;-0.720919;44.500000
-0.618813;-0.867697;87CD40C6;A7B900E1;-0.620112;-0.867546;45.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;45.500000
-0.601959;-0.902236;87CEC031;A7B64043;-0.601784;-0.901149;46.000000
-0.410395;-0.905830;87DE80F2;A7B5C0B4;-0.409335;-0.907258;46.500000
-0.786337;-0.959751;87BFC023;A7B18087;-0.785068;-0.959189;47.000000
-0.842251;-0.738827;87BB00F3;A7C38081;-0.843109;-0.739247;47.500000
-0.458993;-1.221115;87DA8027;A7980042;-0.458211;-1.221896;48.000000
-0.967133;-0.471708;87B0C067;A7D980DC;-0.968353;-0.470430;48.500000
-0.788215;-1.170988;87BF80C5;A7A0404E;-0.788123;-1.169966;49.000000
-0.384110;-1.166047;87E08030;A7A0804B;-0.384897;-1.166911;49.500000
-1.044065;-0.523094;87AA80DC;A7D54089;-1.044721;-0.522361;50.000000
-0.756039;-0.304384;87C24082;A7E700FD;-0.754521;-0.305474;50.500000
-0.476537;-0.649822;87D900D0;A7CAC00B;-0.476540;-0.650660;51.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;51.500000
-0.407719;-0.411594;87DEC014;A7DE4018;-0.406281;-0.412390;52.000000
-0.933382;-0.656227;87B38095;A7CA40E8;-0.934751;-0.656769;52.500000
-0.670518;-0.801636;87C900F5;A7BE80C3;-0.672043;-0.800342;53.000000
-0.564798;-0.712211;87D1C050;A7C5C04F;-0.565127;-0.711755;53.500000
-0.707959;-0.656582;87C600B1;A7CA40E8;-0.708700;-0.656769;54.000000
-0.581976;-0.295399;87D0405A;A7E7C0F8;-0.583456;-0.296310;54.500000
-0.575502;-1.096101;87D10055;A7A64066;-0.574291;-1.096652;55.000000
-1.031721;-0.834053;87AB8035;A7BBC019;-1.032503;-0.833944;55.500000
-0.866226;-1.065710;87B9000E;A7A8C028;-0.867546;-1.066105;56.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;56.500000
-0.724489;-1.061251;87C4C049;A7A94022;-0.723974;-1.059995;57.000000
-1.029628;-0.413717;87ABC0D3;A7DE4018;-1.029448;-0.412390;57.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;58.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;58.500000
-0.743285;-1.209906;87C3406B;A79D007E;-0.742302;-1.209677;59.000000
-0.434543;-1.078554;87DC800F;A7A7C06C;-0.433773;-1.078324;59.500000
-0.621640;-0.773755;87CD40C6;A7C0C073;-0.620112;-0.772850;60.000000
-0.914543;-0.396539;87B540B8;A7DF80F4;-0.913368;-0.397116;60.500000
-0.623927;-0.793300;87CD0020;A7BF00C9;-0.623167;-0.794233;61.000000
-0.729841;-0.937582;87C440AA;A7B3407F;-0.730083;-0.937806;61.500000
-0.632991;-0.907292;87CC402F;A7B5C0B4;-0.632331;-0.907258;62.000000
