ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.003065;-0.00732;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.001226;0.001952;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.00993;-0.006466;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.002942;-0.000854;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.003678;-0.00732;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.00049;-0.003904;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.00282;0.007564;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.004046;-0.002684;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.001349;-0.009516;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.000858;-0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.004168;-0.010248;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.001471;0.002318;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.001716;-0.00244;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.012382;-0.011712;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.003801;-0.002074;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.00331;-0.014273;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.00282;0.00793;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.003555;0.003416;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.001716;-0.00488;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.002207;-0.006222;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.004046;-0.003904;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
