ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.002575;0.00427;0x840004a4;0xa400044b;0.0;0.0
0.010175;0.004026;0x84000cf3;0xa400044b;0.0;0.0
0.00049;-0.00244;0x84000018;0xa7fffc6e;0.0;0.0
0.004659;-0.007442;0x8400084f;0xa7fff8d2;0.0;0.0
0.0;-0.003416;0x84000018;0xa7fffc6e;0.0;0.0
0.001839;-0.006466;0x840004a4;0xa7fff8d2;0.0;0.0
0.005762;0.012687;0x8400084f;0xa4001059;0.0;0.0
0.015324;0.005734;0x8400140a;0xa40008a0;0.0;0.0
-0.009195;-0.017567;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.000368;-0.012809;0x84000018;0xa7fff085;0.0;0.0
0.007724;-0.011467;0x84000cf3;0xa7fff085;0.0;0.0
0.002942;0.007442;0x840004a4;0xa40008a0;0.0;0.0
-0.003065;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.001471;-0.022935;0x84000018;0xa7ffe02b;0.0;0.0
0.001839;-0.010004;0x840004a4;0xa7fff439;0.0;0.0
0.008336;0.000244;0x84000cf3;0xa40000f7;0.0;0.0
0.005885;0.015859;0x8400084f;0xa40014e5;0.0;0.0
0.006007;-0.017323;0x8400084f;0xa7ffe87c;0.0;0.0
0.012137;-0.00427;0x840010b6;0xa7fffc6e;0.0;0.0
-0.001349;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
0.012137;0.021105;0x840010b6;0xa4001cb2;0.0;0.0
0.004046;0.003782;0x840004a4;0xa400044b;0.0;0.0
0.00049;-0.00122;0x84000018;0xa40000f7;0.0;0.0
0.007356;0.005246;0x8400084f;0xa40008a0;0.0;0.0
-0.001716;-0.011712;0x87fffc81;0xa7fff085;0.0;0.0
0.008949;0.013053;0x84000cf3;0xa4001059;0.0;0.0
-0.000981;-0.011712;0x84000018;0xa7fff085;0.0;0.0
-0.001471;-0.019153;0x84000018;0xa7ffe87c;0.0;0.0
0.007969;0.000366;0x84000cf3;0xa40000f7;0.0;0.0
0.004659;-0.0;0x8400084f;0xa40000f7;0.0;0.0
-0.005394;0.015249;0x87fff83d;0xa40014e5;0.0;0.0
0.000613;-0.023179;0x84000018;0xa7ffe02b;0.0;0.0
-0.005026;-0.00061;0x87fff83d;0xa40000f7;0.0;0.0
0.004168;0.009638;0x840004a4;0xa4000c1c;0.0;0.0
0.001716;0.000122;0x840004a4;0xa40000f7;0.0;0.0
0.002084;0.003172;0x840004a4;0xa400044b;0.0;0.0
-0.005149;-0.024033;0x87fff83d;0xa7ffe02b;0.0;0.0
0.00282;0.00427;0x840004a4;0xa400044b;0.0;0.0
-0.002575;-0.004758;0x87fffc81;0xa7fff8d2;0.0;0.0
0.011647;0.000244;0x840010b6;0xa40000f7;0.0;0.0
-0.01226;-0.020983;0x87fff06a;0xa7ffe497;0.0;0.0
0.005639;-0.004636;0x8400084f;0xa7fff8d2;0.0;0.0
-0.002084;0.014151;0x87fffc81;0xa40014e5;0.0;0.0
0.004536;0.010126;0x840004a4;0xa4000c1c;0.0;0.0
-0.00049;0.006954;0x84000018;0xa40008a0;0.0;0.0
-0.012995;-0.027693;0x87fff06a;0xa7ffdc1d;0.0;-0.04885197850512946
0.004781;0.007442;0x8400084f;0xa40008a0;0.0;0.0
0.020351;0.015737;0x84001c5d;0xa40014e5;0.0;0.0
0.004291;0.005612;0x840004a4;0xa40008a0;0.0;0.0
0.005885;-0.014883;0x8400084f;0xa7ffecc0;0.0;0.0
-0.006007;-0.020251;0x87fff83d;0xa7ffe497;0.0;0.0
0.009685;0.024887;0x84000cf3;0xa4002084;0.0;0.04885197850512946
0.005762;0.019275;0x8400084f;0xa400180e;0.0;0.0
-0.005885;0.002806;0x87fff83d;0xa400044b;0.0;0.0
-0.003801;-0.009516;0x87fffc81;0xa7fff439;0.0;0.0
0.001226;-0.012565;0x84000018;0xa7fff085;0.0;0.0
0.010175;0.015859;0x84000cf3;0xa40014e5;0.0;0.0
0.001226;-0.001464;0x84000018;0xa40000f7;0.0;0.0
0.003923;-0.022325;0x840004a4;0xa7ffe497;0.0;0.0
-0.004904;-0.031841;0x87fff83d;0xa7ffd8a1;0.0;-0.04885197850512946
0.012382;0.021959;0x840010b6;0xa4001cb2;0.0;0.0
0.008336;0.032085;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
