ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.01937;0.029279;0x840018e1;0xa40028d3;0.0;0.04885197850512946
0.015937;0.01159;0x8400140a;0xa4001059;0.0;0.0
0.012995;0.017567;0x840010b6;0xa400180e;0.0;0.0
0.027952;0.025375;0x840024d7;0xa4002084;0.04885197850512946;0.04885197850512946
0.021822;0.029035;0x84001c5d;0xa40028d3;0.0;0.04885197850512946
0.015937;0.025131;0x8400140a;0xa4002084;0.0;0.04885197850512946
0.015079;0.017689;0x8400140a;0xa400180e;0.0;0.0
0.017286;0.031109;0x840018e1;0xa40028d3;0.0;0.04885197850512946
0.025745;0.036598;0x8400206b;0xa400302a;0.04885197850512946;0.04885197850512946
0.020228;0.026473;0x84001c5d;0xa4002438;0.0;0.04885197850512946
0.024642;0.012443;0x8400206b;0xa4001059;0.04885197850512946;0.0
0.020964;0.023911;0x84001c5d;0xa4002084;0.0;0.0
0.024642;0.027327;0x8400206b;0xa4002438;0.04885197850512946;0.04885197850512946
0.026603;0.038672;0x840024d7;0xa4003496;0.04885197850512946;0.04885197850512946
0.031507;0.03916;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.028687;0.013419;0x840024d7;0xa4001059;0.04885197850512946;0.0
0.032978;0.027083;0x84002c80;0xa4002438;0.04885197850512946;0.04885197850512946
0.027461;0.036964;0x840024d7;0xa400302a;0.04885197850512946;0.04885197850512946
0.035308;0.043552;0x840030c5;0xa400387d;0.04885197850512946;0.04885197850512946
0.029423;0.023179;0x8400283c;0xa4002084;0.04885197850512946;0.0
0.038618;0.009516;0x84003479;0xa4000c1c;0.04885197850512946;0.0
0.037146;0.015737;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.035185;0.032573;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.035675;0.025497;0x840030c5;0xa4002084;0.04885197850512946;0.04885197850512946
0.036411;0.016591;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.03592;0.020495;0x840030c5;0xa4001cb2;0.04885197850512946;0.0
0.036411;0.023057;0x840030c5;0xa4002084;0.04885197850512946;0.0
0.033591;0.023301;0x84002c80;0xa4002084;0.04885197850512946;0.0
0.031139;0.028425;0x8400283c;0xa4002438;0.04885197850512946;0.04885197850512946
0.035062;0.018787;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.029546;0.021471;0x8400283c;0xa4001cb2;0.04885197850512946;0.0
0.03163;0.03855;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.037269;0.031353;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.032856;0.01037;0x84002c80;0xa4000c1c;0.04885197850512946;0.0
0.028074;0.025985;0x840024d7;0xa4002438;0.04885197850512946;0.04885197850512946
0.037759;0.034524;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.036043;0.023423;0x840030c5;0xa4002084;0.04885197850512946;0.0
0.038985;0.047944;0x84003479;0xa4004011;0.04885197850512946;0.04885197850512946
0.025009;0.012199;0x8400206b;0xa4001059;0.04885197850512946;0.0
0.036411;0.026717;0x840030c5;0xa4002438;0.04885197850512946;0.04885197850512946
0.032978;0.039892;0x84002c80;0xa4003496;0.04885197850512946;0.04885197850512946
0.033223;0.036598;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.038618;0.043308;0x84003479;0xa400387d;0.04885197850512946;0.04885197850512946
0.03212;0.017811;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.034204;0.030255;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.023048;0.044162;0x8400206b;0xa400387d;0.0;0.04885197850512946
0.032365;0.061973;0x84002c80;0xa40050bf;0.04885197850512946;0.04885197850512946
0.030526;0.030987;0x8400283c;0xa40028d3;0.04885197850512946;0.04885197850512946
0.024764;0.029279;0x8400206b;0xa40028d3;0.04885197850512946;0.04885197850512946
0.033591;0.03733;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.021577;0.038306;0x84001c5d;0xa4003496;0.0;0.04885197850512946
0.035185;0.055386;0x840030c5;0xa4004846;0.04885197850512946;0.04885197850512946
0.031752;0.015249;0x8400283c;0xa40014e5;0.04885197850512946;0.0
