ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005762;0.0061;0x87fff83d;0xa40008a0;0.0;0.0
-0.004291;0.002196;0x87fffc81;0xa400044b;0.0;0.0
0.002329;0.00244;0x840004a4;0xa400044b;0.0;0.0
-0.002084;-0.002074;0x87fffc81;0xa7fffc6e;0.0;0.0
0.001471;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
-0.000613;-0.004148;0x84000018;0xa7fffc6e;0.0;0.0
-0.000981;0.008052;0x84000018;0xa4000c1c;0.0;0.0
0.002575;0.000732;0x840004a4;0xa40000f7;0.0;0.0
0.000613;0.000366;0x84000018;0xa40000f7;0.0;0.0
0.00049;0.008052;0x84000018;0xa4000c1c;0.0;0.0
-0.002084;0.005978;0x87fffc81;0xa40008a0;0.0;0.0
0.008582;-0.016347;0x84000cf3;0xa7ffecc0;0.0;0.0
0.006007;0.000366;0x8400084f;0xa40000f7;0.0;0.0
0.000858;0.011833;0x84000018;0xa4001059;0.0;0.0
0.007969;-0.00427;0x84000cf3;0xa7fffc6e;0.0;0.0
0.004046;-0.000122;0x840004a4;0xa40000f7;0.0;0.0
0.001471;0.003294;0x84000018;0xa400044b;0.0;0.0
0.003433;0.01098;0x840004a4;0xa4001059;0.0;0.0
0.004291;-0.001708;0x840004a4;0xa7fffc6e;0.0;0.0
0.011401;0.010857;0x840010b6;0xa4001059;0.0;0.0
0.004536;0.01037;0x840004a4;0xa4000c1c;0.0;0.0
-0.001839;-0.005124;0x87fffc81;0xa7fff8d2;0.0;0.0
0.007724;0.002318;0x84000cf3;0xa400044b;0.0;0.0
0.001226;0.000122;0x84000018;0xa40000f7;0.0;0.0
0.000613;0.011712;0x84000018;0xa4001059;0.0;0.0
0.005272;-0.002318;0x8400084f;0xa7fffc6e;0.0;0.0
-0.002452;0.005612;0x87fffc81;0xa40008a0;0.0;0.0
0.008214;-0.00122;0x84000cf3;0xa40000f7;0.0;0.0
-0.002084;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
0.001471;0.000366;0x84000018;0xa40000f7;0.0;0.0
0.000368;-0.004392;0x84000018;0xa7fffc6e;0.0;0.0
0.006865;0.003416;0x8400084f;0xa400044b;0.0;0.0
-0.006252;-0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.001716;-0.00366;0x87fffc81;0xa7fffc6e;0.0;0.0
0.003801;-0.006344;0x840004a4;0xa7fff8d2;0.0;0.0
-0.006375;-0.004758;0x87fff83d;0xa7fff8d2;0.0;0.0
0.001962;0.00549;0x840004a4;0xa40008a0;0.0;0.0
0.001716;-0.008906;0x840004a4;0xa7fff439;0.0;0.0
0.001594;0.007442;0x840004a4;0xa40008a0;0.0;0.0
-0.000368;0.002318;0x84000018;0xa400044b;0.0;0.0
0.005149;0.010857;0x8400084f;0xa4001059;0.0;0.0
0.00331;0.006222;0x840004a4;0xa40008a0;0.0;0.0
0.006743;0.001952;0x8400084f;0xa400044b;0.0;0.0
0.004781;-0.00549;0x8400084f;0xa7fff8d2;0.0;0.0
-0.011156;0.000122;0x87fff06a;0xa40000f7;0.0;0.0
0.010666;-0.001098;0x84000cf3;0xa40000f7;0.0;0.0
-0.003801;-0.004026;0x87fffc81;0xa7fffc6e;0.0;0.0
0.006988;0.000976;0x8400084f;0xa40000f7;0.0;0.0
-0.000245;0.003416;0x84000018;0xa400044b;0.0;0.0
0.001471;-0.002684;0x84000018;0xa7fffc6e;0.0;0.0
0.002697;-0.001098;0x840004a4;0xa40000f7;0.0;0.0
0.003678;-0.004148;0x840004a4;0xa7fffc6e;0.0;0.0
0.002452;0.001586;0x840004a4;0xa400044b;0.0;0.0
0.006252;0.003294;0x8400084f;0xa400044b;0.0;0.0
0.001962;-0.001098;0x840004a4;0xa40000f7;0.0;0.0
0.002452;0.009516;0x840004a4;0xa4000c1c;0.0;0.0
-0.005026;-0.00061;0x87fff83d;0xa40000f7;0.0;0.0
0.007478;0.00915;0x8400084f;0xa4000c1c;0.0;0.0
-0.009808;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.004168;-0.008296;0x840004a4;0xa7fff439;0.0;0.0
-0.005026;0.008296;0x87fff83d;0xa4000c1c;0.0;0.0
0.001716;0.000854;0x840004a4;0xa40000f7;0.0;0.0
0.001839;0.006588;0x840004a4;0xa40008a0;0.0;0.0
0.003187;-0.002196;0x840004a4;0xa7fffc6e;0.0;0.0
-0.002697;-0.001342;0x87fffc81;0xa40000f7;0.0;0.0
0.000245;0.002318;0x84000018;0xa400044b;0.0;0.0
0.003678;0.00915;0x840004a4;0xa4000c1c;0.0;0.0
0.010053;0.002074;0x84000cf3;0xa400044b;0.0;0.0
0.000613;-0.006222;0x84000018;0xa7fff8d2;0.0;0.0
0.007478;-0.00183;0x8400084f;0xa7fffc6e;0.0;0.0
0.005149;0.000366;0x8400084f;0xa40000f7;0.0;0.0
-0.000858;0.000366;0x84000018;0xa40000f7;0.0;0.0
0.006498;0.008662;0x8400084f;0xa4000c1c;0.0;0.0
0.007601;0.003538;0x8400084f;0xa400044b;0.0;0.0
0.004536;-0.00976;0x840004a4;0xa7fff439;0.0;0.0
0.005885;0.00671;0x8400084f;0xa40008a0;0.0;0.0
-0.000613;0.002928;0x84000018;0xa400044b;0.0;0.0
0.017654;-0.001708;0x840018e1;0xa7fffc6e;0.0;0.0
-0.001594;-0.00427;0x87fffc81;0xa7fffc6e;0.0;0.0
0.012995;0.008052;0x840010b6;0xa4000c1c;0.0;0.0
-0.004291;-0.001586;0x87fffc81;0xa7fffc6e;0.0;0.0
0.006252;-0.003782;0x8400084f;0xa7fffc6e;0.0;0.0
0.011279;0.005856;0x840010b6;0xa40008a0;0.0;0.0
0.001716;0.005734;0x840004a4;0xa40008a0;0.0;0.0
0.014098;-0.007076;0x8400140a;0xa7fff8d2;0.0;0.0
0.008459;-0.008052;0x84000cf3;0xa7fff439;0.0;0.0
0.017531;0.012809;0x840018e1;0xa4001059;0.0;0.0
0.001471;0.003416;0x84000018;0xa400044b;0.0;0.0
0.009685;-0.001464;0x84000cf3;0xa40000f7;0.0;0.0
0.015079;0.006466;0x8400140a;0xa40008a0;0.0;0.0
0.000368;0.001586;0x84000018;0xa400044b;0.0;0.0
0.005639;-0.002196;0x8400084f;0xa7fffc6e;0.0;0.0
0.011401;0.004514;0x840010b6;0xa400044b;0.0;0.0
0.007478;-0.006588;0x8400084f;0xa7fff8d2;0.0;0.0
0.004781;0.015981;0x8400084f;0xa40014e5;0.0;0.0
0.008336;-0.006222;0x84000cf3;0xa7fff8d2;0.0;0.0
0.008949;-0.001708;0x84000cf3;0xa7fffc6e;0.0;0.0
0.011647;0.00671;0x840010b6;0xa40008a0;0.0;0.0
0.007478;-0.004392;0x8400084f;0xa7fffc6e;0.0;0.0
0.003433;-0.005246;0x840004a4;0xa7fff8d2;0.0;0.0
-0.000245;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
0.020473;0.00061;0x84001c5d;0xa40000f7;0.0;0.0
-0.007478;-0.000732;0x87fff83d;0xa40000f7;0.0;0.0
0.009808;-0.00366;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.002329;-0.013907;0x87fffc81;0xa7ffecc0;0.0;0.0
0.004168;0.009394;0x840004a4;0xa4000c1c;0.0;0.0
0.011892;0.000854;0x840010b6;0xa40000f7;0.0;0.0
-0.00613;-0.012199;0x87fff83d;0xa7fff085;0.0;0.0
0.004291;0.015493;0x840004a4;0xa40014e5;0.0;0.0
-0.004536;-0.004758;0x87fffc81;0xa7fff8d2;0.0;0.0
0.004413;0.001342;0x840004a4;0xa40000f7;0.0;0.0
-0.002452;0.012565;0x87fffc81;0xa4001059;0.0;0.0
0.001226;0.005856;0x84000018;0xa40008a0;0.0;0.0
0.004046;0.001952;0x840004a4;0xa400044b;0.0;0.0
0.003187;0.006832;0x840004a4;0xa40008a0;0.0;0.0
0.005272;0.000854;0x8400084f;0xa40000f7;0.0;0.0
