ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.000736;0.003294;0x84000018;0xa400044b;0.0;0.0
-0.009317;0.012322;0x87fff4d6;0xa4001059;0.0;0.0
-0.00993;-0.003782;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.007478;0.006588;0x8400084f;0xa40008a0;0.0;0.0
-0.004168;-0.012565;0x87fffc81;0xa7fff085;0.0;0.0
-0.006743;0.021959;0x87fff83d;0xa4001cb2;0.0;0.0
-0.010053;-0.015005;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.010788;-0.008296;0x840010b6;0xa7fff439;0.0;0.0
-0.014957;0.007442;0x87ffec2f;0xa40008a0;0.0;0.0
0.00282;-0.008296;0x840004a4;0xa7fff439;0.0;0.0
-0.013363;-0.005612;0x87fff06a;0xa7fff8d2;0.0;0.0
0.006252;-0.021105;0x8400084f;0xa7ffe497;0.0;0.0
-0.002942;-0.000976;0x87fffc81;0xa40000f7;0.0;0.0
-0.01226;-0.005978;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.007846;-0.000366;0x87fff4d6;0xa40000f7;0.0;0.0
0.016796;-0.021593;0x8400140a;0xa7ffe497;0.0;0.0
-0.009562;0.007564;0x87fff4d6;0xa40008a0;0.0;0.0
0.005762;-0.002318;0x8400084f;0xa7fffc6e;0.0;0.0
-0.011524;-0.00549;0x87fff06a;0xa7fff8d2;0.0;0.0
0.005885;0.000244;0x8400084f;0xa40000f7;0.0;0.0
-0.007969;0.006954;0x87fff4d6;0xa40008a0;0.0;0.0
0.010788;0.00061;0x840010b6;0xa40000f7;0.0;0.0
-0.011401;0.025009;0x87fff06a;0xa4002084;0.0;0.04885197850512946
0.001226;-0.03611;0x84000018;0xa7ffd0f6;0.0;-0.04885197850512946
0.003065;0.017323;0x840004a4;0xa400180e;0.0;0.0
-0.024029;0.002074;0x87ffe0c4;0xa400044b;0.0;0.0
0.024274;0.017445;0x8400206b;0xa400180e;0.0;0.0
