ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.010053;-0.009394;0x87fff4d6;0xa7fff439;0.0;0.0
0.004413;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
-0.00331;-0.011467;0x87fffc81;0xa7fff085;0.0;0.0
0.00331;-0.013053;0x840004a4;0xa7fff085;0.0;0.0
0.002329;-0.0;0x840004a4;0xa40000f7;0.0;0.0
-0.00711;-0.010248;0x87fff83d;0xa7fff439;0.0;0.0
0.002329;0.000366;0x840004a4;0xa40000f7;0.0;0.0
-0.000123;-0.004392;0x84000018;0xa7fffc6e;0.0;0.0
0.001839;-0.000854;0x840004a4;0xa40000f7;0.0;0.0
-0.005272;-0.007564;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.000981;-0.00854;0x84000018;0xa7fff439;0.0;0.0
0.000368;0.003294;0x84000018;0xa400044b;0.0;0.0
-0.002575;-0.005978;0x87fffc81;0xa7fff8d2;0.0;0.0
0.008091;-0.014517;0x84000cf3;0xa7ffecc0;0.0;0.0
-0.00711;-0.004758;0x87fff83d;0xa7fff8d2;0.0;0.0
0.004046;0.001098;0x840004a4;0xa40000f7;0.0;0.0
-0.000245;-0.005002;0x84000018;0xa7fff8d2;0.0;0.0
-0.003065;0.001586;0x87fffc81;0xa400044b;0.0;0.0
-0.002207;-0.008174;0x87fffc81;0xa7fff439;0.0;0.0
0.001594;-0.002928;0x840004a4;0xa7fffc6e;0.0;0.0
-0.00613;0.008662;0x87fff83d;0xa4000c1c;0.0;0.0
-0.001349;-0.010614;0x84000018;0xa7fff439;0.0;0.0
0.00331;-0.00732;0x840004a4;0xa7fff8d2;0.0;0.0
-0.004659;-0.003904;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.006743;0.004392;0x87fff83d;0xa400044b;0.0;0.0
0.007233;-0.001098;0x8400084f;0xa40000f7;0.0;0.0
-0.007969;-0.003538;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.000736;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
-0.013608;-0.008662;0x87fff06a;0xa7fff439;0.0;0.0
-0.002084;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
0.005149;0.008418;0x8400084f;0xa4000c1c;0.0;0.0
-0.01226;-0.014761;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.00049;0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.012382;-0.014395;0x87fff06a;0xa7ffecc0;0.0;0.0
0.00662;0.008052;0x8400084f;0xa4000c1c;0.0;0.0
-0.010053;0.005612;0x87fff4d6;0xa40008a0;0.0;0.0
-0.010788;-0.005368;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.002575;0.002562;0x87fffc81;0xa400044b;0.0;0.0
-0.012014;-0.013297;0x87fff06a;0xa7fff085;0.0;0.0
-0.011769;0.001586;0x87fff06a;0xa400044b;0.0;0.0
-0.009562;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.010421;-0.002196;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.002452;0.003538;0x87fffc81;0xa400044b;0.0;0.0
-0.010298;-0.001952;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.011401;0.005734;0x87fff06a;0xa40008a0;0.0;0.0
-0.005762;-0.009516;0x87fff83d;0xa7fff439;0.0;0.0
-0.003923;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.01324;-0.001952;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.008949;-0.00305;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.011156;-0.002196;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.005639;0.007198;0x87fff83d;0xa40008a0;0.0;0.0
-0.012995;-0.000366;0x87fff06a;0xa40000f7;0.0;0.0
-0.005517;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
-0.01606;-0.007564;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.008949;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.0;0.004148;0x84000018;0xa400044b;0.0;0.0
-0.008459;0.014151;0x87fff4d6;0xa40014e5;0.0;0.0
0.002207;-0.00488;0x840004a4;0xa7fff8d2;0.0;0.0
-0.012873;-0.011833;0x87fff06a;0xa7fff085;0.0;0.0
-0.017041;-0.001708;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.005026;-0.002196;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.007233;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.004781;-0.000366;0x87fff83d;0xa40000f7;0.0;0.0
-0.00613;0.001952;0x87fff83d;0xa400044b;0.0;0.0
-0.011156;-0.003538;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.001471;0.00305;0x84000018;0xa400044b;0.0;0.0
-0.009808;0.006344;0x87fff4d6;0xa40008a0;0.0;0.0
-0.003923;0.004026;0x87fffc81;0xa400044b;0.0;0.0
-0.000368;-0.00915;0x84000018;0xa7fff439;0.0;0.0
-0.001839;-0.003294;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.009195;0.010492;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.001962;-0.00183;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.009195;0.000122;0x87fff4d6;0xa40000f7;0.0;0.0
-0.003187;-0.00183;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002207;0.001952;0x87fffc81;0xa400044b;0.0;0.0
-0.006988;0.004514;0x87fff83d;0xa400044b;0.0;0.0
-0.005394;-0.010492;0x87fff83d;0xa7fff439;0.0;0.0
-0.003678;-0.012687;0x87fffc81;0xa7fff085;0.0;0.0
0.000981;0.002318;0x84000018;0xa400044b;0.0;0.0
-0.009317;-0.002318;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.005026;-0.002074;0x8400084f;0xa7fffc6e;0.0;0.0
-0.005394;-0.007198;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.00049;-0.008296;0x84000018;0xa7fff439;0.0;0.0
-0.015202;-0.001708;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.002452;-0.001586;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002329;0.001952;0x87fffc81;0xa400044b;0.0;0.0
-0.01226;-0.015005;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.005517;-0.002196;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.008582;-0.009638;0x87fff4d6;0xa7fff439;0.0;0.0
-0.006988;0.00305;0x87fff83d;0xa400044b;0.0;0.0
-0.007356;-0.004758;0x87fff83d;0xa7fff8d2;0.0;0.0
