ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.003433;0.018909;0x840004a4;0xa400180e;0.0;0.0
0.001594;-0.016469;0x840004a4;0xa7ffecc0;0.0;0.0
0.009562;0.014395;0x84000cf3;0xa40014e5;0.0;0.0
-0.013118;0.003416;0x87fff06a;0xa400044b;0.0;0.0
0.009808;0.006954;0x84000cf3;0xa40008a0;0.0;0.0
0.007846;-0.00427;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.005026;0.016591;0x87fff83d;0xa40014e5;0.0;0.0
-0.008827;0.009638;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.006743;0.005124;0x87fff83d;0xa40008a0;0.0;0.0
0.004413;0.009882;0x840004a4;0xa4000c1c;0.0;0.0
-0.005026;0.003538;0x87fff83d;0xa400044b;0.0;0.0
0.001716;0.004758;0x840004a4;0xa40008a0;0.0;0.0
-0.004659;-0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.001594;0.005124;0x87fffc81;0xa40008a0;0.0;0.0
-0.000736;0.021593;0x84000018;0xa4001cb2;0.0;0.0
-0.003065;0.011955;0x87fffc81;0xa4001059;0.0;0.0
-0.005149;0.017933;0x87fff83d;0xa400180e;0.0;0.0
0.012137;0.00427;0x840010b6;0xa400044b;0.0;0.0
-0.005394;0.002806;0x87fff83d;0xa400044b;0.0;0.0
-0.003187;0.013419;0x87fffc81;0xa4001059;0.0;0.0
-0.006252;-0.005734;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.000245;0.007686;0x84000018;0xa4000c1c;0.0;0.0
-0.004413;-0.008418;0x87fffc81;0xa7fff439;0.0;0.0
-0.004168;-0.000488;0x87fffc81;0xa40000f7;0.0;0.0
-0.001716;0.008296;0x87fffc81;0xa4000c1c;0.0;0.0
-0.01324;-0.006222;0x87fff06a;0xa7fff8d2;0.0;0.0
0.026358;0.009272;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
-0.024029;-0.00732;0x87ffe0c4;0xa7fff8d2;0.0;0.0
