ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.004291;0.003294;0x840004a4;0xa400044b;0.0;0.0
0.004904;0.004758;0x8400084f;0xa40008a0;0.0;0.0
-0.005517;0.001098;0x87fff83d;0xa40000f7;0.0;0.0
0.01606;0.00244;0x8400140a;0xa400044b;0.0;0.0
-0.001226;0.001586;0x84000018;0xa400044b;0.0;0.0
0.014098;-0.000122;0x8400140a;0xa40000f7;0.0;0.0
-0.005026;0.005002;0x87fff83d;0xa40008a0;0.0;0.0
0.010053;-0.012443;0x84000cf3;0xa7fff085;0.0;0.0
0.003555;0.00427;0x840004a4;0xa400044b;0.0;0.0
-0.000368;0.010614;0x84000018;0xa4000c1c;0.0;0.0
-0.000245;-0.00305;0x84000018;0xa7fffc6e;0.0;0.0
0.007478;-0.00122;0x8400084f;0xa40000f7;0.0;0.0
-0.000981;-0.000854;0x84000018;0xa40000f7;0.0;0.0
0.005639;0.004514;0x8400084f;0xa400044b;0.0;0.0
-0.00711;0.005002;0x87fff83d;0xa40008a0;0.0;0.0
0.005026;-0.002806;0x8400084f;0xa7fffc6e;0.0;0.0
0.001103;-0.004514;0x84000018;0xa7fffc6e;0.0;0.0
-0.000736;0.000976;0x84000018;0xa40000f7;0.0;0.0
-0.002942;0.003904;0x87fffc81;0xa400044b;0.0;0.0
-0.004291;-0.001464;0x87fffc81;0xa40000f7;0.0;0.0
0.005272;-0.003172;0x8400084f;0xa7fffc6e;0.0;0.0
-0.011524;0.01037;0x87fff06a;0xa4000c1c;0.0;0.0
0.001471;0.00427;0x84000018;0xa400044b;0.0;0.0
0.008336;-0.01037;0x84000cf3;0xa7fff439;0.0;0.0
-0.006252;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.000858;0.005734;0x84000018;0xa40008a0;0.0;0.0
0.003678;-0.001708;0x840004a4;0xa7fffc6e;0.0;0.0
-0.000245;0.003538;0x84000018;0xa400044b;0.0;0.0
0.00282;-0.002928;0x840004a4;0xa7fffc6e;0.0;0.0
-0.008827;-0.004148;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.003187;0.004392;0x840004a4;0xa400044b;0.0;0.0
-0.012137;-0.008052;0x87fff06a;0xa7fff439;0.0;0.0
0.00662;0.010736;0x8400084f;0xa4001059;0.0;0.0
-0.002084;0.000366;0x87fffc81;0xa40000f7;0.0;0.0
0.000613;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
0.00049;0.003538;0x84000018;0xa400044b;0.0;0.0
-0.00711;-0.005124;0x87fff83d;0xa7fff8d2;0.0;0.0
0.001349;0.009028;0x84000018;0xa4000c1c;0.0;0.0
-0.005517;-0.002074;0x87fff83d;0xa7fffc6e;0.0;0.0
0.002942;-0.009882;0x840004a4;0xa7fff439;0.0;0.0
-0.012873;0.00549;0x87fff06a;0xa40008a0;0.0;0.0
0.004536;-0.002928;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004904;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.010543;-0.005734;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.003678;0.006954;0x87fffc81;0xa40008a0;0.0;0.0
-0.005026;-0.007198;0x87fff83d;0xa7fff8d2;0.0;0.0
0.001226;0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.001716;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.006007;-0.000244;0x87fff83d;0xa40000f7;0.0;0.0
-0.00282;0.000854;0x87fffc81;0xa40000f7;0.0;0.0
-0.007233;0.007808;0x87fff83d;0xa4000c1c;0.0;0.0
-0.000736;-0.004514;0x84000018;0xa7fffc6e;0.0;0.0
-0.007969;0.005124;0x87fff4d6;0xa40008a0;0.0;0.0
-0.004046;0.00305;0x87fffc81;0xa400044b;0.0;0.0
-0.005517;0.002928;0x87fff83d;0xa400044b;0.0;0.0
-0.006988;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.002575;-0.007076;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.005639;-0.00427;0x87fff83d;0xa7fffc6e;0.0;0.0
0.002697;0.002318;0x840004a4;0xa400044b;0.0;0.0
-0.00331;0.003782;0x87fffc81;0xa400044b;0.0;0.0
-0.002084;0.010004;0x87fffc81;0xa4000c1c;0.0;0.0
-0.004904;0.000732;0x87fff83d;0xa40000f7;0.0;0.0
-0.005149;-0.004636;0x87fff83d;0xa7fff8d2;0.0;0.0
0.000368;0.013541;0x84000018;0xa4001059;0.0;0.0
0.006375;0.000366;0x8400084f;0xa40000f7;0.0;0.0
-0.003923;-0.002928;0x87fffc81;0xa7fffc6e;0.0;0.0
0.003065;-0.00915;0x840004a4;0xa7fff439;0.0;0.0
-0.012382;0.002562;0x87fff06a;0xa400044b;0.0;0.0
-0.000736;0.012687;0x84000018;0xa4001059;0.0;0.0
0.003555;0.013541;0x840004a4;0xa4001059;0.0;0.0
-0.000368;-0.004148;0x84000018;0xa7fffc6e;0.0;0.0
-0.000245;0.001952;0x84000018;0xa400044b;0.0;0.0
0.001839;-0.005978;0x840004a4;0xa7fff8d2;0.0;0.0
