ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.012627;0.0061;0x840010b6;0xa40008a0;0.0;0.0
-0.011034;0.003538;0x87fff06a;0xa400044b;0.0;0.0
-0.00049;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
0.005149;0.015371;0x8400084f;0xa40014e5;0.0;0.0
0.001226;-0.000122;0x84000018;0xa40000f7;0.0;0.0
0.000123;-0.005978;0x84000018;0xa7fff8d2;0.0;0.0
-0.004659;-0.007808;0x87fff83d;0xa7fff439;0.0;0.0
-0.006988;0.00549;0x87fff83d;0xa40008a0;0.0;0.0
0.006865;0.00244;0x8400084f;0xa400044b;0.0;0.0
-0.015937;0.00854;0x87ffec2f;0xa4000c1c;0.0;0.0
0.016428;0.00122;0x8400140a;0xa40000f7;0.0;0.0
-0.004291;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
0.000613;0.021959;0x84000018;0xa4001cb2;0.0;0.0
0.004413;0.011345;0x840004a4;0xa4001059;0.0;0.0
0.015815;0.005612;0x8400140a;0xa40008a0;0.0;0.0
-0.003923;0.000366;0x87fffc81;0xa40000f7;0.0;0.0
0.008214;0.000244;0x84000cf3;0xa40000f7;0.0;0.0
-0.000981;0.010492;0x84000018;0xa4000c1c;0.0;0.0
0.005639;0.016591;0x8400084f;0xa40014e5;0.0;0.0
0.008459;-0.000366;0x84000cf3;0xa40000f7;0.0;0.0
-0.000123;-0.006344;0x84000018;0xa7fff8d2;0.0;0.0
0.01275;-0.016957;0x840010b6;0xa7ffe87c;0.0;0.0
-0.004413;0.009272;0x87fffc81;0xa4000c1c;0.0;0.0
0.014098;0.011712;0x8400140a;0xa4001059;0.0;0.0
0.003678;0.000976;0x840004a4;0xa40000f7;0.0;0.0
0.013608;-0.000122;0x840010b6;0xa40000f7;0.0;0.0
-0.000123;-0.002684;0x84000018;0xa7fffc6e;0.0;0.0
0.009317;0.00366;0x84000cf3;0xa400044b;0.0;0.0
0.002207;0.010614;0x840004a4;0xa4000c1c;0.0;0.0
0.01655;-0.009516;0x8400140a;0xa7fff439;0.0;0.0
-0.005885;-0.005246;0x87fff83d;0xa7fff8d2;0.0;0.0
0.004781;0.01098;0x8400084f;0xa4001059;0.0;0.0
0.007724;-0.004148;0x84000cf3;0xa7fffc6e;0.0;0.0
0.00711;0.00671;0x8400084f;0xa40008a0;0.0;0.0
0.001471;-0.002074;0x84000018;0xa7fffc6e;0.0;0.0
0.015079;-0.00244;0x8400140a;0xa7fffc6e;0.0;0.0
-0.003801;-0.00549;0x87fffc81;0xa7fff8d2;0.0;0.0
0.010911;-0.001464;0x840010b6;0xa40000f7;0.0;0.0
-0.00282;0.005246;0x87fffc81;0xa40008a0;0.0;0.0
-0.000613;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
0.007969;-0.001708;0x84000cf3;0xa7fffc6e;0.0;0.0
0.000245;-0.000854;0x84000018;0xa40000f7;0.0;0.0
0.007601;0.002928;0x8400084f;0xa400044b;0.0;0.0
0.004046;-0.011345;0x840004a4;0xa7fff085;0.0;0.0
0.010788;-0.00549;0x840010b6;0xa7fff8d2;0.0;0.0
0.001103;0.009638;0x84000018;0xa4000c1c;0.0;0.0
0.008582;-0.004392;0x84000cf3;0xa7fffc6e;0.0;0.0
0.001839;0.009638;0x840004a4;0xa4000c1c;0.0;0.0
0.004168;0.004392;0x840004a4;0xa400044b;0.0;0.0
-0.002207;-0.002196;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.001962;0.00671;0x87fffc81;0xa40008a0;0.0;0.0
0.003555;-0.007442;0x840004a4;0xa7fff8d2;0.0;0.0
-0.004659;0.00244;0x87fff83d;0xa400044b;0.0;0.0
0.007233;-0.013785;0x8400084f;0xa7ffecc0;0.0;0.0
0.007601;-0.003538;0x8400084f;0xa7fffc6e;0.0;0.0
-0.005762;-0.006344;0x87fff83d;0xa7fff8d2;0.0;0.0
0.001839;-0.012687;0x840004a4;0xa7fff085;0.0;0.0
-0.004904;-0.003538;0x87fff83d;0xa7fffc6e;0.0;0.0
