ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.010911;0.005002;0x87fff06a;0xa40008a0;0.0;0.0
0.009808;0.026351;0x84000cf3;0xa4002438;0.0;0.04885197850512946
0.001839;0.032817;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.029913;0.011467;0x8400283c;0xa4001059;0.04885197850512946;0.0
-0.008582;0.020007;0x87fff4d6;0xa4001cb2;0.0;0.0
0.029668;0.018665;0x8400283c;0xa400180e;0.04885197850512946;0.0
0.028565;0.026229;0x840024d7;0xa4002438;0.04885197850512946;0.04885197850512946
0.011524;0.030865;0x840010b6;0xa40028d3;0.0;0.04885197850512946
0.010788;-0.014639;0x840010b6;0xa7ffecc0;0.0;0.0
0.005394;0.029889;0x8400084f;0xa40028d3;0.0;0.04885197850512946
0.030036;0.015615;0x8400283c;0xa40014e5;0.04885197850512946;0.0
-0.00331;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
0.009808;0.0061;0x84000cf3;0xa40008a0;0.0;0.0
0.011401;-0.015981;0x840010b6;0xa7ffecc0;0.0;0.0
0.030894;0.019031;0x8400283c;0xa400180e;0.04885197850512946;0.0
-0.009808;-0.017445;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.021086;-0.029645;0x84001c5d;0xa7ffd8a1;0.0;-0.04885197850512946
-0.001716;-0.033183;0x87fffc81;0xa7ffd44a;0.0;-0.04885197850512946
0.013608;0.013785;0x840010b6;0xa40014e5;0.0;0.0
0.012627;-0.016347;0x840010b6;0xa7ffecc0;0.0;0.0
0.031139;-0.005368;0x8400283c;0xa7fff8d2;0.04885197850512946;0.0
0.01324;-0.001464;0x840010b6;0xa40000f7;0.0;0.0
0.02881;-0.007808;0x840024d7;0xa7fff439;0.04885197850512946;0.0
0.022067;0.000122;0x84001c5d;0xa40000f7;0.0;0.0
0.01226;-0.009638;0x840010b6;0xa7fff439;0.0;0.0
0.04487;0.020861;0x84003c2e;0xa4001cb2;0.04885197850512946;0.0
0.008704;0.001586;0x84000cf3;0xa400044b;0.0;0.0
0.025132;0.018177;0x8400206b;0xa400180e;0.04885197850512946;0.0
0.027952;-0.00366;0x840024d7;0xa7fffc6e;0.04885197850512946;0.0
0.024519;0.034646;0x8400206b;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.011647;0.006832;0x87fff06a;0xa40008a0;0.0;0.0
0.030036;0.00366;0x8400283c;0xa400044b;0.04885197850512946;0.0
0.004536;-0.00549;0x840004a4;0xa7fff8d2;0.0;0.0
0.020719;0.026961;0x84001c5d;0xa4002438;0.0;0.04885197850512946
-0.000736;-0.006832;0x84000018;0xa7fff8d2;0.0;0.0
0.003555;0.009028;0x840004a4;0xa4000c1c;0.0;0.0
0.021945;0.03611;0x84001c5d;0xa400302a;0.0;0.04885197850512946
0.007724;-0.000854;0x84000cf3;0xa40000f7;0.0;0.0
0.015692;0.032329;0x8400140a;0xa4002c6f;0.0;0.04885197850512946
0.00944;-0.001464;0x84000cf3;0xa40000f7;0.0;0.0
0.016305;0.025253;0x8400140a;0xa4002084;0.0;0.04885197850512946
-0.012137;0.022569;0x87fff06a;0xa4001cb2;0.0;0.0
-0.002084;0.034524;0x87fffc81;0xa4002c6f;0.0;0.04885197850512946
0.02268;0.026595;0x84001c5d;0xa4002438;0.0;0.04885197850512946
-0.001103;0.012077;0x84000018;0xa4001059;0.0;0.0
0.006007;0.026717;0x8400084f;0xa4002438;0.0;0.04885197850512946
0.014466;0.008418;0x8400140a;0xa4000c1c;0.0;0.0
0.001962;0.035012;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.012137;0.000488;0x840010b6;0xa40000f7;0.0;0.0
0.001471;0.006832;0x84000018;0xa40008a0;0.0;0.0
0.004291;0.027083;0x840004a4;0xa4002438;0.0;0.04885197850512946
0.010053;0.009882;0x84000cf3;0xa4000c1c;0.0;0.0
-0.004904;0.00549;0x87fff83d;0xa40008a0;0.0;0.0
-0.00613;-0.009028;0x87fff83d;0xa7fff439;0.0;0.0
0.013486;-0.011833;0x840010b6;0xa7fff085;0.0;0.0
0.005762;-0.005856;0x8400084f;0xa7fff8d2;0.0;0.0
-0.012873;0.00061;0x87fff06a;0xa40000f7;0.0;0.0
0.001226;-0.017079;0x84000018;0xa7ffe87c;0.0;0.0
0.014221;-0.00488;0x8400140a;0xa7fff8d2;0.0;0.0
0.008214;0.005246;0x84000cf3;0xa40008a0;0.0;0.0
0.002697;-0.001342;0x840004a4;0xa40000f7;0.0;0.0
-0.000981;-0.011467;0x84000018;0xa7fff085;0.0;0.0
0.022925;-0.002684;0x8400206b;0xa7fffc6e;0.0;0.0
0.004781;0.03916;0x8400084f;0xa4003496;0.0;0.04885197850512946
0.008091;0.012687;0x84000cf3;0xa4001059;0.0;0.0
0.01986;-0.004392;0x84001c5d;0xa7fffc6e;0.0;0.0
0.019002;-0.005978;0x840018e1;0xa7fff8d2;0.0;0.0
