ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.004904;0.009638;0x8400084f;0xa4000c1c;0.0;0.0
0.005762;0.006222;0x8400084f;0xa40008a0;0.0;0.0
0.006007;0.010248;0x8400084f;0xa4000c1c;0.0;0.0
-0.000245;0.002684;0x84000018;0xa400044b;0.0;0.0
0.015079;-0.00183;0x8400140a;0xa7fffc6e;0.0;0.0
-0.006743;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
0.004046;0.00244;0x840004a4;0xa400044b;0.0;0.0
0.015079;0.003904;0x8400140a;0xa400044b;0.0;0.0
-0.002207;-0.005246;0x87fffc81;0xa7fff8d2;0.0;0.0
0.009685;0.00671;0x84000cf3;0xa40008a0;0.0;0.0
-0.003555;-0.008662;0x87fffc81;0xa7fff439;0.0;0.0
-0.004536;0.011955;0x87fffc81;0xa4001059;0.0;0.0
0.010053;-0.013297;0x84000cf3;0xa7fff085;0.0;0.0
0.001349;-0.007686;0x84000018;0xa7fff439;0.0;0.0
0.003065;0.01037;0x840004a4;0xa4000c1c;0.0;0.0
-0.001594;-0.015371;0x87fffc81;0xa7ffecc0;0.0;0.0
0.00711;0.003904;0x8400084f;0xa400044b;0.0;0.0
0.000858;0.01159;0x84000018;0xa4001059;0.0;0.0
0.008949;0.010614;0x84000cf3;0xa4000c1c;0.0;0.0
0.003678;-0.006832;0x840004a4;0xa7fff8d2;0.0;0.0
0.00049;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
0.002942;0.002684;0x840004a4;0xa400044b;0.0;0.0
-0.000368;0.017079;0x84000018;0xa400180e;0.0;0.0
0.003187;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
0.007969;-0.002806;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.010298;-0.000854;0x87fff4d6;0xa40000f7;0.0;0.0
0.001962;0.009516;0x840004a4;0xa4000c1c;0.0;0.0
-0.000245;-0.002562;0x84000018;0xa7fffc6e;0.0;0.0
-0.002329;0.002196;0x87fffc81;0xa400044b;0.0;0.0
0.00944;0.005246;0x84000cf3;0xa40008a0;0.0;0.0
-0.005762;0.005124;0x87fff83d;0xa40008a0;0.0;0.0
0.011524;0.020617;0x840010b6;0xa4001cb2;0.0;0.0
-0.003065;0.010736;0x87fffc81;0xa4001059;0.0;0.0
-0.003555;-0.004392;0x87fffc81;0xa7fffc6e;0.0;0.0
0.006865;0.004758;0x8400084f;0xa40008a0;0.0;0.0
-0.004291;-0.000122;0x87fffc81;0xa40000f7;0.0;0.0
0.007969;0.023423;0x84000cf3;0xa4002084;0.0;0.0
0.007969;-0.000122;0x84000cf3;0xa40000f7;0.0;0.0
-0.002697;-0.000122;0x87fffc81;0xa40000f7;0.0;0.0
-0.003065;0.011102;0x87fffc81;0xa4001059;0.0;0.0
0.00282;0.012443;0x840004a4;0xa4001059;0.0;0.0
0.000858;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
0.000613;-0.00366;0x84000018;0xa7fffc6e;0.0;0.0
-0.00049;0.018665;0x84000018;0xa400180e;0.0;0.0
0.00944;0.008906;0x84000cf3;0xa4000c1c;0.0;0.0
0.004781;0.002806;0x8400084f;0xa400044b;0.0;0.0
0.000123;0.009638;0x84000018;0xa4000c1c;0.0;0.0
0.006007;-0.001952;0x8400084f;0xa7fffc6e;0.0;0.0
0.006498;0.00061;0x8400084f;0xa40000f7;0.0;0.0
0.012382;0.00183;0x840010b6;0xa400044b;0.0;0.0
-0.000736;0.008784;0x84000018;0xa4000c1c;0.0;0.0
0.030159;0.000366;0x8400283c;0xa40000f7;0.04885197850512946;0.0
0.009808;-0.008296;0x84000cf3;0xa7fff439;0.0;0.0
0.012382;0.011833;0x840010b6;0xa4001059;0.0;0.0
