ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
1.465559;1.123595;0x8407803a;0xa405c0ce;1.466275659824047;1.1241446725317692
1.563263;1.270151;0x8408009d;0xa406803c;1.5640273704789833;1.270772238514174
1.612115;1.416707;0x8408407b;0xa40740d0;1.6129032258064515;1.4173998044965785
1.709819;1.465559;0x8408c098;0xa40780d5;1.710654936461388;1.466275659824047
1.807523;1.514411;0x84094092;0xa407c033;1.8084066471163245;1.5151515151515151
1.856375;1.612115;0x84098097;0xa4084094;1.8572825024437927;1.6129032258064515
1.954079;1.709819;0x840a0060;0xa408c077;1.955034213098729;1.710654936461388
2.149487;1.660967;0x840b0089;0xa4088091;2.150537634408602;1.6617790811339197
2.540303;1.954079;0x840d00a1;0xa40a008f;2.541544477028348;1.955034213098729
2.979971;2.540303;0x840f40ba;0xa40d004e;2.981427174975562;2.541544477028348
3.46849;3.077675;0x8411bc01;0xa40fc0b6;3.4671309872922773;3.0791788856304985
4.103566;3.566195;0x8414fcdb;0xa4123c19;4.102517106549365;3.564882697947214
4.640938;4.103566;0x8417bc29;0xa414fc34;4.640151515151515;4.102517106549365
4.982902;4.44553;0x84197c81;0xa416bc2f;4.982282502443793;4.444648093841642
5.373718;4.494382;0x841b7c7c;0xa416fcc9;5.373289345063538;4.49352394916911
5.520274;4.787494;0x841c3c5b;0xa4187c87;5.519916911045943;4.786779081133919
5.715682;4.982902;0x841d3cb2;0xa4197c6e;5.715420332355816;4.982282502443793
5.764534;4.885198;0x841d7c54;0xa418fc64;5.764296187683284;4.8845307917888565
5.66683;5.031754;0x841cfc5e;0xa419bc6b;5.6665444770283475;5.031158357771261
5.862237;5.324866;0x841dfcb7;0xa41b3c75;5.86204789833822;5.32441348973607
6.790425;5.813385;0x8422bc7a;0xa41dbcbe;6.790689149560117;5.813172043010752
7.572057;6.448461;0x8426bcaf;0xa420fc8e;7.572702834799609;6.448558162267839
8.304836;6.985833;0x842a7cfa;0xa423bc7c;8.305840664711631;6.98619257086999
8.89106;7.425501;0x842d7c3b;0xa425fcb2;8.892350928641251;7.426075268817204
9.086468;7.669761;0x842e7c2f;0xa4273c4a;9.087854349951124;7.670454545454545
8.988764;7.865169;0x842dfcd8;0xa4283c0e;8.990102639296188;7.865957966764418
9.13532;8.060576;0x842ebc2a;0xa4293ce7;9.136730205278592;8.06146138807429
9.672691;8.207132;0x843178f2;0xa429fce2;9.671309872922775;8.208088954056695
10.014656;8.451392;0x843338e9;0xa42b3c1a;10.013440860215054;8.452468230694036
10.747436;8.842208;0x8436f8d0;0xa42d3c32;10.746578690127077;8.843475073313783
11.431363;9.233024;0x843a7863;0xa42f3ccf;11.430840664711631;9.234481915933529
11.675623;9.721543;0x843bb88f;0xa431b818;11.675219941348972;9.720185728250245
11.675623;9.965803;0x843bb88f;0xa432f8ea;11.675219941348972;9.964565004887586
11.822179;10.063508;0x843c784b;0xa43378e0;11.821847507331379;10.062316715542522
11.968735;10.307768;0x843d3844;0xa434b824;11.968475073313783;10.306695992179863
12.212995;10.503176;0x843e78b6;0xa435b8cd;12.212854349951124;10.502199413489736
12.799218;10.796288;0x84417809;0xa43738d3;12.799364613880742;10.795454545454545
13.190034;11.138251;0x844378f4;0xa438f892;13.190371456500488;11.137585532746822
13.238886;11.480215;0x8443b8f1;0xa43ab889;13.239247311827956;11.4797165200391
13.141182;11.626771;0x84433812;0xa43b7865;13.14149560117302;11.626344086021504
13.043478;11.773327;0x8442b818;0xa43c3842;13.043743890518083;11.772971652003909
13.09233;11.968735;0x8442f8fe;0xa43d38ab;13.092619745845552;11.968475073313783
13.238886;12.164143;0x8443b8f1;0xa43e38bf;13.239247311827956;12.163978494623656
13.531998;12.408402;0x8445383a;0xa43f78b0;13.532502443792765;12.408357771260997
13.727406;12.701514;0x8446382e;0xa440f8ec;13.728005865102638;12.701612903225806
13.483146;12.799218;0x8444f8d6;0xa44178e6;13.483626588465297;12.799364613880742
13.238886;12.701514;0x8443b8f1;0xa440f8ec;13.239247311827956;12.701612903225806
13.190034;12.896922;0x844378f4;0xa441f805;13.190371456500488;12.897116324535679
13.141182;13.190034;0x84433812;0xa443781b;13.14149560117302;13.190371456500488
13.190034;13.238886;0x844378f4;0xa443b81e;13.190371456500488;13.239247311827956
13.043478;13.043478;0x8442b818;0xa442b8f7;13.043743890518083;13.043743890518083
12.701514;12.896922;0x8440f803;0xa441f805;12.701612903225806;12.897116324535679
12.554958;12.896922;0x84403806;0xa441f805;12.554985337243401;12.897116324535679
12.35955;12.945774;0x843f38b9;0xa4423814;12.359481915933529;12.945992179863147
12.115291;12.84807;0x843df841;0xa441b8e3;12.115102639296188;12.84824046920821
11.871031;12.457254;0x843cb84e;0xa43fb8b5;11.870723362658847;12.457233626588465
11.626771;12.310699;0x843b788a;0xa43ef8ba;11.626344086021504;12.31060606060606
11.333659;12.212995;0x8439f894;0xa43e7859;11.333088954056695;12.212854349951124
11.138251;11.968735;0x8438f87d;0xa43d38ab;11.137585532746822;11.968475073313783
10.893991;11.724475;0x8437b8df;0xa43bf886;10.893206256109481;11.72409579667644
10.405472;11.675623;0x843538c1;0xa43bb860;10.4044477028348;11.675219941348972
10.210064;11.431363;0x84343828;0xa43a788c;10.208944281524927;11.430840664711631
9.965803;11.040547;0x8432f805;0xa4387871;9.964565004887586;11.039833822091886
9.37958;10.698584;0x842ff899;0xa436b8d9;9.378054740957966;10.697702834799609
9.037616;10.307768;0x842e3cc9;0xa434b824;9.038978494623656;10.306695992179863
8.939912;10.014656;0x842dbc3e;0xa4333806;8.94122678396872;10.013440860215054
8.451392;9.672691;0x842b3cf5;0xa431781d;8.452468230694036;9.671309872922775
8.109428;9.428432;0x84297cee;0xa4303812;8.110337243401759;9.426930596285434
7.816317;8.988764;0x8427fca0;0xa42dfc37;7.8170821114369495;8.990102639296188
7.376649;8.695652;0x8425bcbb;0xa42c7c3d;7.377199413489736;8.696847507331379
6.936981;8.353688;0x84237c96;0xa42abc10;6.937316715542521;8.3547165200391
6.546165;7.914021;0x84217c6b;0xa4287ce8;6.546309872922776;7.914833822091886
6.106497;7.474353;0x841f3c4f;0xa4263ca3;6.106427174975562;7.474951124144672
5.715682;7.083537;0x841d3cb2;0xa4243c5e;5.715420332355816;7.083944281524927
5.42257;6.741573;0x841bbc79;0xa4227c90;5.422165200391007;6.7418132942326485
5.080606;6.301905;0x8419fc62;0xa4203c8b;5.080034213098729;6.301930596285435
4.836346;5.862237;0x8418bc6d;0xa41dfc58;4.835654936461387;5.86204789833822
4.592086;5.42257;0x84177c2c;0xa41bbc96;4.5912756598240465;5.422165200391007
4.250122;5.031754;0x8415bcd4;0xa419bc6b;4.249144672531769;5.031158357771261
3.810454;4.543234;0x84137cf9;0xa4173c25;3.809261974584555;4.542399804496578
3.46849;4.298974;0x8411bc01;0xa415fcdd;3.4671309872922773;4.298020527859237
3.077675;4.054714;0x840fc059;0xa414bcd2;3.0791788856304985;4.0536412512218964
2.735711;3.71275;0x840e00b5;0xa412fc1c;2.7370478983382207;3.7115102639296187
2.393747;3.419638;0x840c40ae;0xa4117ceb;2.3949169110459434;3.418255131964809
2.051783;3.077675;0x840a8083;0xa40fc0b6;2.0527859237536656;3.0791788856304985
1.758671;2.735711;0x84090074;0xa40e005a;1.7595307917888563;2.7370478983382207
1.319003;1.905227;0x8406c035;0xa409c09e;1.3196480938416422;1.9061583577712609
1.221299;1.807523;0x840640d6;0xa409407d;1.2218963831867058;1.8084066471163245
1.416707;0.97704;0x8407403f;0xa40500cb;1.4173998044965785;0.9775171065493645
2.149487;0.341964;0x840b0089;0xa401c01b;2.150537634408602;0.3421309872922776
0.97704;1.270151;0x84050024;0xa406803c;0.9775171065493645;1.270772238514174
-1.074744;1.612115;0x87fa806d;0xa4084094;-1.075268817204301;1.6129032258064515
-0.635076;1.416707;0x87fcc0a3;0xa40740d0;-0.635386119257087;1.4173998044965785
0.781632;0.24426;0x840400cd;0xa40140f8;0.7820136852394917;0.24437927663734113
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
-0.0;-0.48852;0x84000018;0xa7fd8043;0.0;-0.48875855327468226
0.195408;-1.025892;0x840100f1;0xa7fac064;0.19550342130987292;-1.0263929618768328
-0.0;-0.48852;0x84000018;0xa7fd8043;0.0;-0.48875855327468226
-0.097704;-0.390816;0x87ff8051;0xa7fe00b4;-0.09775171065493646;-0.39100684261974583
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.097704;-0.146556;0x840080fb;0xa7ff40bb;0.09775171065493646;-0.14662756598240467
0.293112;-0.48852;0x84018012;0xa7fd8043;0.29325513196480935;-0.48875855327468226
0.293112;-0.683928;0x84018012;0xa7fc80aa;0.29325513196480935;-0.6842619745845552
0.146556;-0.635076;0x8400c01d;0xa7fcc04c;0.14662756598240467;-0.635386119257087
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
-0.146556;-0.537372;0x87ff4054;0xa7fd4046;-0.14662756598240467;-0.5376344086021505
-0.341964;-0.195408;0x87fe40bd;0xa7ff005d;-0.3421309872922776;-0.19550342130987292
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
0.146556;-0.439668;0x8400c01d;0xa7fdc0a5;0.14662756598240467;-0.4398826979472141
0.146556;-0.537372;0x8400c01d;0xa7fd4046;0.14662756598240467;-0.5376344086021505
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
-0.097704;-0.341964;0x87ff8051;0xa7fe4052;-0.09775171065493646;-0.3421309872922776
-0.097704;-0.24426;0x87ff8051;0xa7fec0b1;-0.09775171065493646;-0.24437927663734113
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.048852;-0.341964;0x87ffc0b7;0xa7fe4052;-0.04887585532746823;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
