ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-1.172447;-0.879336;0x87fa008e;0xa7fb806b;-1.1730205278592374;-0.8797653958944281
-1.563263;-1.025892;0x87f40023;0xa7fac064;-1.5640273704789833;-1.0263929618768328
-1.612115;-1.172447;0x87f7c032;0xa7fa0061;-1.6129032258064515;-1.1730205278592374
-1.709819;-1.270151;0x87f740d1;0xa7f98096;-1.710654936461388;-1.270772238514174
-1.758671;-1.416707;0x87f70037;0xa7f8c099;-1.7595307917888563;-1.4173998044965785
-1.807523;-1.465559;0x87f6c0db;0xa7f8807f;-1.8084066471163245;-1.466275659824047
-1.856375;-1.563263;0x87f6803d;0xa7f400cc;-1.8572825024437927;-1.5640273704789833
-2.002931;-1.612115;0x87f5c0cf;0xa7f7c0dd;-2.0039100684261975;-1.6129032258064515
-2.393747;-1.563263;0x87f3c0e7;0xa7f400cc;-2.3949169110459434;-1.5640273704789833
-2.784563;-1.856375;0x87f1c01a;0xa7f680d2;-2.785923753665689;-1.8572825024437927
-3.273082;-2.491451;0x87ef44cd;0xa7f340eb;-3.2716275659824046;-2.4926686217008798
-4.005862;-3.028823;0x87eb841d;0xa7f080fa;-4.004765395894428;-3.0303030303030303
-4.543234;-3.517343;0x87e8c4ef;0xa7ee042d;-4.542399804496578;-3.5160068426197455
-4.93405;-3.95701;0x87e6c442;0xa7ebc414;-4.933406647116325;-3.9558895405669596
-5.373718;-4.20127;0x87e48459;0xa7ea841b;-5.373289345063538;-4.200268817204301
-5.66683;-4.44553;0x87e3047b;0xa7e9440a;-5.6665444770283475;-4.444648093841642
-5.862237;-4.592086;0x87e20492;0xa7e884e6;-5.86204789833822;-4.5912756598240465
-6.057645;-4.592086;0x87e10486;0xa7e884e6;-6.057551319648094;-4.5912756598240465
-6.057645;-4.68979;0x87e10486;0xa7e80405;-6.057551319648094;-4.689027370478983
-6.106497;-4.787494;0x87e0c46a;0xa7e784a2;-6.106427174975562;-4.786779081133919
-6.643869;-4.982902;0x87de04ad;0xa7e6844b;-6.644061583577712;-4.982282502443793
-7.425501;-5.42257;0x87da0478;0xa7e444b3;-7.426075268817204;-5.422165200391007
-8.40254;-5.911089;0x87d5043c;0xa7e1c46c;-8.403592375366568;-5.910923753665689
-9.184172;-6.350757;0x87d104e9;0xa7df8448;-9.18560606060606;-6.350806451612903
-9.526135;-6.888129;0x87cf486c;0xa7dcc4ba;-9.52468230694037;-6.888440860215053
-9.574987;-7.230093;0x87cf088a;0xa7db047e;-9.573558162267839;-7.230571847507331
-9.526135;-7.523205;0x87cf486c;0xa7d98460;-9.52468230694037;-7.52382697947214
-9.868099;-7.620909;0x87cd8894;0xa7d90483;-9.86681329423265;-7.621578690127077
-10.40547;-7.572057;0x87cac8b3;0xa7d94465;-10.4044477028348;-7.572702834799609
-10.94284;-7.816317;0x87c8084b;0xa7d8046a;-10.94208211143695;-7.8170821114369495
-11.72447;-8.060576;0x87c4081b;0xa7d6c4c2;-11.72409579667644;-8.06146138807429
-12.35955;-8.40254;0x87c0c8cb;0xa7d504d3;-12.359481915933529;-8.403592375366568
-12.45725;-8.89106;0x87c04828;0xa7d284f1;-12.457233626588465;-8.892350928641251
-12.35955;-9.330728;0x87c0c8cb;0xa7d04409;-12.359481915933529;-9.332233626588465
-12.4084;-9.574987;0x87c0882d;0xa7cf0865;-12.408357771260997;-9.573558162267839
-12.65266;-9.721543;0x87bf4897;0xa7ce486a;-12.652737047898338;-9.720185728250245
-13.09233;-9.868099;0x87bd088c;0xa7cd887b;-13.092619745845552;-9.86681329423265
-13.58085;-10.0635;0x87ba88ae;0xa7cc8892;-13.581378299120233;-10.062316715542522
-13.87396;-10.40547;0x87b90859;0xa7cac85c;-13.874633431085043;-10.4044477028348
-13.92281;-10.69858;0x87b8c8b5;0xa7c948ab;-13.923509286412513;-10.697702834799609
-13.67855;-10.99169;0x87ba084d;0xa7c7c8e5;-13.67913000977517;-10.990957966764418
-13.58085;-11.1871;0x87ba88ae;0xa7c6c80c;-13.581378299120233;-11.18646138807429
-13.7274;-11.23595;0x87b9c85c;0xa7c688ea;-13.728005865102638;-11.235337243401759
-13.97166;-11.48021;0x87b88853;0xa7c548fb;-13.97238514173998;-11.4797165200391
-14.21592;-11.72447;0x87b74812;0xa7c408f4;-14.216764418377322;-11.72409579667644
-14.06937;-12.06643;0x87b808b0;0xa7c2483a;-14.070136852394917;-12.06622678396872
-13.67855;-12.31069;0x87ba084d;0xa7c108c8;-13.67913000977517;-12.31060606060606
-13.53199;-12.4084;0x87bac848;0xa7c088c2;-13.532502443792765;-12.408357771260997
-13.48314;-12.60381;0x87bb08a4;0xa7bf887d;-13.483626588465297;-12.60386119257087
-13.38544;-12.84807;0x87bb8847;0xa7be4891;-13.38587487781036;-12.84824046920821
-13.28773;-12.75036;0x87bc0865;0xa7bec872;-13.288123167155424;-12.750488758553274
-13.09233;-12.65266;0x87bd088c;0xa7bf4878;-13.092619745845552;-12.652737047898338
-12.79921;-12.70151;0x87be887b;0xa7bf089e;-12.799364613880742;-12.701612903225806
-12.55495;-12.70151;0x87bfc874;0xa7bf089e;-12.554985337243401;-12.701612903225806
-12.35955;-12.60381;0x87c0c8cb;0xa7bf887d;-12.359481915933529;-12.60386119257087
-12.11529;-12.35955;0x87c20833;0xa7c0c824;-12.115102639296188;-12.359481915933529
-11.87103;-12.06643;0x87c3483c;0xa7c2483a;-11.870723362658847;-12.06622678396872
-11.52906;-11.87103;0x87c508f2;0xa7c348d3;-11.528592375366568;-11.870723362658847
-11.1871;-11.77332;0x87c6c8e3;0xa7c3c830;-11.18646138807429;-11.772971652003909
-10.89399;-11.67562;0x87c848ad;0xa7c44812;-10.893206256109481;-11.675219941348972
-10.55202;-11.48021;0x87ca08b6;0xa7c548fb;-10.551075268817204;-11.4797165200391
-10.25891;-11.08939;0x87cb88bc;0xa7c74806;-10.257820136852395;-11.088709677419354
-9.965803;-10.74743;0x87cd0877;0xa7c9084d;-9.964565004887586;-10.746578690127077
-9.526135;-10.60088;0x87cf486c;0xa7c9c848;-9.52468230694037;-10.599951124144672
-9.13532;-10.35662;0x87d1440f;0xa7cb08b0;-9.136730205278592;-10.355571847507331
-8.842208;-10.11236;0x87d2c4f8;0xa7cc4897;-8.843475073313783;-10.11119257086999
-8.40254;-10.01465;0x87d5043c;0xa7ccc874;-8.403592375366568;-10.013440860215054
-8.060576;-9.672691;0x87d6c42d;0xa7ce886f;-8.06146138807429;-9.671309872922775
-7.718613;-9.233024;0x87d88466;0xa7d0c4ea;-7.719330400782013;-9.234481915933529
-7.327797;-8.842208;0x87da849b;0xa7d2c417;-7.328323558162268;-8.843475073313783
-6.936981;-8.40254;0x87dc84b3;0xa7d504d3;-6.937316715542521;-8.403592375366568
-6.546165;-8.011724;0x87de844e;0xa7d7042e;-6.546309872922776;-8.012585532746822
-6.106497;-7.767465;0x87e0c46a;0xa7d8448c;-6.106427174975562;-7.768206256109481
-5.715682;-7.425501;0x87e2c497;0xa7da0497;-5.715420332355816;-7.426075268817204
-5.373718;-7.034685;0x87e48459;0xa7dc04bf;-5.373289345063538;-7.0350684261974585
-4.885198;-6.839277;0x87e704ae;0xa7dd0456;-4.8845307917888565;-6.839565004887585
-4.592086;-6.301905;0x87e88409;0xa7dfc4ae;-4.5912756598240465;-6.301930596285435
-4.347826;-5.617978;0x87e9c406;0xa7e34472;-4.346896383186706;-5.617668621700879
-3.95701;-5.324866;0x87ebc4fb;0xa7e4c450;-3.9558895405669596;-5.32441348973607
-3.46849;-5.129458;0x87ee4424;0xa7e5c4b9;-3.4671309872922773;-5.1289100684261975
-3.273082;-4.592086;0x87ef44cd;0xa7e884e6;-3.2716275659824046;-4.5912756598240465
-2.979971;-4.20127;0x87f0c0f3;0xa7ea841b;-2.981427174975562;-4.200268817204301
-2.442599;-4.152418;0x87f38001;0xa7eac4fd;-2.4437927663734116;-4.151392961876833
