ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.009087;-0.098506;0x84000cf3;0xa7ff80be;0.009164222873900292;-0.09775171065493646
-0.087843;-0.015145;0x87ff8cba;0xa7ffecc0;-0.08858748778103616;-0.01527370478983382
-0.009693;0.044467;0x87fff4d6;0xa4003cc1;-0.009164222873900292;0.04582111436950147
0.05416;-0.058037;0x840048a9;0xa7ffb4df;0.05498533724340176;-0.05804007820136852
-0.008118;-0.140307;0x87fff4d6;0xa7ff48ec;-0.009164222873900292;-0.14051808406647115
0.322052;-0.148546;0x8401a4dd;0xa7ff3c6b;0.32074780058651026;-0.14968230694037146
-0.171204;0.145759;0x87ff20c1;0xa400c0f2;-0.1710654936461388;0.14662756598240467
0.06458;-0.098627;0x840054ec;0xa7ff80be;0.06414956011730205;-0.09775171065493646
0.096931;-0.010178;0x840080fb;0xa7fff439;0.09775171065493646;-0.009164222873900292
-0.004846;-0.16975;0x87fff83d;0xa7ff202e;-0.006109481915933529;-0.1710654936461388
0.013691;0.050283;0x840010b6;0xa4004011;0.012218963831867057;0.04887585532746823
-0.046648;-0.220517;0x87ffc40b;0xa7fee0c2;-0.04582111436950147;-0.21994134897360704
0.075364;0.278433;0x84006431;0xa4016c60;0.07636852394916911;0.27798142717497554
0.169023;-0.194103;0x8400dc58;0xa7ff005d;0.16801075268817203;-0.19550342130987292
0.047859;0.085299;0x840040fe;0xa40070cc;0.04887585532746823;0.0855327468230694
-0.246688;-0.069669;0x87febc8e;0xa7ffa471;-0.24743401759530792;-0.07025904203323557
0.0;0.138732;0x84000018;0xa400b475;0.0;0.1374633431085044
-0.093901;-0.191801;0x87ff84ed;0xa7ff04e1;-0.0946969696969697;-0.19244868035190615
0.008845;0.053191;0x84000cf3;0xa40044ad;0.009164222873900292;0.05193059628543499
0.086511;-0.095477;0x84007023;0xa7ff8402;0.0855327468230694;-0.0946969696969697
-0.148667;-0.087722;0x87ff3c84;0xa7ff8c55;-0.14968230694037146;-0.08858748778103616
-0.022779;0.032593;0x87ffe478;0xa4002c6f;-0.02138318670576735;0.033602150537634407
0.143336;0.036834;0x8400bccd;0xa400302a;0.1435728250244379;0.03665689149560117
-0.114015;-0.011995;0x87ff6ccc;0xa7fff085;-0.11302541544477028;-0.012218963831867057
-0.000364;-0.16042;0x84000018;0xa7ff2cc5;0.0;-0.1619012707722385
-0.051737;0.138247;0x87ffbc67;0xa400b475;-0.05193059628543499;0.1374633431085044
0.102019;0.006785;0x84008447;0xa40008a0;0.10080645161290322;0.006109481915933529
0.147577;0.127948;0x8400c01d;0xa400a830;0.14662756598240467;0.1282991202346041
-0.078877;-0.011389;0x87ff98a8;0xa7fff085;-0.07942326490713587;-0.012218963831867057
0.120557;0.0458;0x84009cbe;0xa4003cc1;0.1191348973607038;0.04582111436950147
0.024112;-0.046648;0x8400206b;0xa7ffc4e4;0.024437927663734114;-0.04582111436950147
