ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.025323;-0.009572;0x8400206b;0xa7fff439;0.024437927663734114;-0.009164222873900292
0.068699;-0.048344;0x84005807;0xa7ffc058;0.06720430107526881;-0.04887585532746823
-0.153514;-0.074879;0x87ff3838;0xa7ff9cfb;-0.15273704789833822;-0.07636852394916911
-0.027019;0.006785;0x87ffdcf2;0xa40008a0;-0.02749266862170088;0.006109481915933529
-0.187439;-0.132916;0x87ff0c59;0xa7ff5015;-0.18633919843597263;-0.13440860215053763
-0.154968;0.034895;0x87ff34d3;0xa4002c6f;-0.15579178885630499;0.033602150537634407
-0.13958;-0.132674;0x87ff4803;0xa7ff54a9;-0.14051808406647115;-0.13135386119257086
-0.149879;-0.093053;0x87ff3c84;0xa7ff88e9;-0.14968230694037146;-0.09164222873900293
-0.096325;-0.197133;0x87ff8051;0xa7fefc87;-0.09775171065493646;-0.19855816226783968
-0.109895;-0.067851;0x87ff7089;0xa7ffa89a;-0.10997067448680352;-0.06720430107526881
-0.137762;-0.130856;0x87ff4cbf;0xa7ff54a9;-0.1374633431085044;-0.13135386119257086
-0.047011;-0.100081;0x87ffc40b;0xa7ff7c8d;-0.04582111436950147;-0.10080645161290322
-0.00933;-0.206704;0x87fff4d6;0xa7fef06c;-0.009164222873900292;-0.20772238514173996
-0.032108;-0.193255;0x87ffd4a5;0xa7ff04e1;-0.033602150537634407;-0.19244868035190615
0.097415;-0.173385;0x840080fb;0xa7ff1c18;0.09775171065493646;-0.17412023460410556
0.043619;-0.089297;0x84003892;0xa7ff8c55;0.0427663734115347;-0.08858748778103616
0.03441;-0.087601;0x84002c80;0xa7ff8c55;0.033602150537634407;-0.08858748778103616
0.040953;0.039984;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.029564;0.029927;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.027504;0.111349;0x840024d7;0xa40090ba;0.02749266862170088;0.10997067448680352
0.026171;-0.026535;0x840024d7;0xa7ffdc1d;0.02749266862170088;-0.02749266862170088
0.019628;-0.007633;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
0.005695;-0.062762;0x8400084f;0xa7ffac26;0.006109481915933529;-0.06414956011730205
0.053675;0.009693;0x840048a9;0xa4000c1c;0.05498533724340176;0.009164222873900292
-0.079725;-0.130008;0x87ff98a8;0xa7ff54a9;-0.07942326490713587;-0.13135386119257086
