ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.014903;-0.015994;0x8400140a;0xa7ffecc0;0.01527370478983382;-0.01527370478983382
-0.001333;-0.024233;0x84000018;0xa7ffe02b;0.0;-0.024437927663734114
0.041196;-0.011147;0x84003479;0xa7fff085;0.03971163245356794;-0.012218963831867057
-0.009451;-0.01878;0x87fff4d6;0xa7ffe87c;-0.009164222873900292;-0.018328445747800584
0.012843;-0.029806;0x840010b6;0xa7ffd8a1;0.012218963831867057;-0.03054740957966764
-0.010783;-0.014903;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
0.003271;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.012722;-0.019386;0x87fff06a;0xa7ffe87c;-0.012218963831867057;-0.018328445747800584
0.031502;-0.042649;0x8400283c;0xa7ffc80f;0.03054740957966764;-0.0427663734115347
-0.001939;-0.020719;0x87fffc81;0xa7ffe497;-0.0030547409579667643;-0.02138318670576735
0.024354;0.003998;0x8400206b;0xa400044b;0.024437927663734114;0.0030547409579667643
0.039257;-0.020961;0x84003479;0xa7ffe497;0.03971163245356794;-0.02138318670576735
0.010057;-0.01878;0x84000cf3;0xa7ffe87c;0.009164222873900292;-0.018328445747800584
0.047859;-0.009693;0x840040fe;0xa7fff439;0.04887585532746823;-0.009164222873900292
-0.004604;0.000606;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.000121;-0.015872;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
0.010662;-0.002302;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.00412;0.003514;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.011874;-0.018417;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
0.019871;-0.01454;0x84001c5d;0xa7ffecc0;0.02138318670576735;-0.01527370478983382
0.007391;0.004362;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.027625;0.016236;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
-0.017084;-0.012722;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
0.026414;0.002181;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
0.014903;0.040711;0x8400140a;0xa4003496;0.01527370478983382;0.03971163245356794
0.045436;-0.037318;0x84003c2e;0xa7ffd0f6;0.04582111436950147;-0.03665689149560117
-0.011147;-0.036349;0x87fff06a;0xa7ffd0f6;-0.012218963831867057;-0.03665689149560117
0.059612;-0.008239;0x84005050;0xa7fff439;0.06109481915933528;-0.009164222873900292
-0.00109;0.034774;0x84000018;0xa4002c6f;0.0;0.033602150537634407
0.032229;-0.015388;0x84002c80;0xa7ffecc0;0.033602150537634407;-0.01527370478983382
0.020113;-0.010057;0x84001c5d;0xa7fff439;0.02138318670576735;-0.009164222873900292
-0.002787;0.006422;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.063732;0.024354;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
-0.0292;0.024112;0x87ffd84e;0xa4002084;-0.03054740957966764;0.024437927663734114
0.063247;-0.014176;0x840054ec;0xa7ffecc0;0.06414956011730205;-0.01527370478983382
-0.004604;0.004241;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.030654;0.010299;0x8400283c;0xa4000c1c;0.03054740957966764;0.009164222873900292
0.017205;0.04895;0x840018e1;0xa4004011;0.018328445747800584;0.04887585532746823
0.022052;-0.0458;0x84001c5d;0xa7ffc4e4;0.02138318670576735;-0.04582111436950147
-0.022415;0.043498;0x87ffe478;0xa400387d;-0.02138318670576735;0.0427663734115347
0.039499;-0.043498;0x84003479;0xa7ffc80f;0.03971163245356794;-0.0427663734115347
-0.008118;0.043013;0x87fff4d6;0xa400387d;-0.009164222873900292;0.0427663734115347
-0.007997;-0.043013;0x87fff4d6;0xa7ffc80f;-0.009164222873900292;-0.0427663734115347
0.03441;0.004483;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
-0.029806;0.006543;0x87ffd84e;0xa40008a0;-0.03054740957966764;0.006109481915933529
0.00521;0.002544;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.013691;0.003877;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.026414;0.027504;0x87ffdcf2;0xa4002438;-0.02749266862170088;0.02749266862170088
-0.00412;0.049798;0x87fffc81;0xa4004011;-0.0030547409579667643;0.04887585532746823
-0.028958;-0.014661;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.033683;0.050404;0x87ffd4a5;0xa40044ad;-0.033602150537634407;0.05193059628543499
0.017084;-0.026171;0x840018e1;0xa7ffdc1d;0.018328445747800584;-0.02749266862170088
-0.058158;0.006301;0x87ffb430;0xa40008a0;-0.05804007820136852;0.006109481915933529
0.013207;-0.008724;0x840010b6;0xa7fff439;0.012218963831867057;-0.009164222873900292
-0.057068;0.016842;0x87ffb430;0xa400180e;-0.05804007820136852;0.018328445747800584
-0.011026;-0.015145;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.037439;0.027383;0x87ffd019;0xa4002438;-0.03665689149560117;0.02749266862170088
0.025565;0.03332;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
-0.037076;0.017932;0x87ffd019;0xa400180e;-0.03665689149560117;0.018328445747800584
-0.002544;-0.045557;0x87fffc81;0xa7ffc4e4;-0.0030547409579667643;-0.04582111436950147
0.000606;0.028837;0x84000018;0xa4002438;0.0;0.02749266862170088
-0.00109;-0.024838;0x84000018;0xa7ffe02b;0.0;-0.024437927663734114
0.013207;0.027867;0x840010b6;0xa4002438;0.012218963831867057;0.02749266862170088
-0.028594;0.008118;0x87ffdcf2;0xa4000c1c;-0.02749266862170088;0.009164222873900292
0.055372;-0.016599;0x840048a9;0xa7ffecc0;0.05498533724340176;-0.01527370478983382
-0.013449;-0.000848;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.030897;-0.029806;0x8400283c;0xa7ffd8a1;0.03054740957966764;-0.03054740957966764
-0.007997;0.009935;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.057431;-0.034532;0x84004c15;0xa7ffd44a;0.05804007820136852;-0.033602150537634407
-0.01454;0.064217;0x87ffec2f;0xa4005403;-0.01527370478983382;0.06414956011730205
0.039984;-0.047859;0x84003479;0xa7ffc058;0.03971163245356794;-0.04887585532746823
0.007512;0.051979;0x8400084f;0xa40044ad;0.006109481915933529;0.05193059628543499
0.020113;-0.037924;0x84001c5d;0xa7ffd0f6;0.02138318670576735;-0.03665689149560117
0.035985;0.0229;0x840030c5;0xa4001cb2;0.03665689149560117;0.02138318670576735
-0.016842;0.007754;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
0.031866;-0.003271;0x8400283c;0xa7fffc6e;0.03054740957966764;-0.0030547409579667643
-0.0229;0.004968;0x87ffe478;0xa40008a0;-0.02138318670576735;0.006109481915933529
0.012238;-0.007633;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
-0.019265;-0.008118;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
0.011389;-0.00727;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
0.026535;0.023869;0x840024d7;0xa4002084;0.02749266862170088;0.024437927663734114
-0.003271;-0.047617;0x87fffc81;0xa7ffc058;-0.0030547409579667643;-0.04887585532746823
