ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.171446;0.11559;0x8400e06e;0xa40098ed;0.1710654936461388;0.11608015640273704
-0.207189;-0.256018;0x87fef083;0xa7feb08a;-0.20772238514173996;-0.2565982404692082
0.163086;-0.015994;0x8400d40f;0xa7ffecc0;0.1619012707722385;-0.01527370478983382
-0.146729;-0.067124;0x87ff4054;0xa7ffa89a;-0.14662756598240467;-0.06720430107526881
-0.113045;-0.05004;0x87ff6ccc;0xa7ffc058;-0.11302541544477028;-0.04887585532746823
0.294063;-0.073183;0x84018012;0xa7ffa0cd;0.29325513196480935;-0.07331378299120234
-0.073425;-0.149152;0x87ffa022;0xa7ff3c6b;-0.07331378299120234;-0.14968230694037146
-0.132431;-0.295032;0x87ff5446;0xa7fe7c64;-0.13135386119257086;-0.29630987292277616
0.302787;0.12916;0x84018cf9;0xa400a830;0.3024193548387097;0.1282991202346041
-0.169265;-0.109047;0x87ff247d;0xa7ff7066;-0.16801075268817203;-0.10997067448680352
0.186591;-0.287641;0x8400f47c;0xa7fe8800;0.18633919843597263;-0.2871456500488758
-0.242084;-0.225;0x87fec4e2;0xa7fed848;-0.24132453567937437;-0.22605083088954056
0.125404;0.219184;0x8400a434;0xa401206d;0.12524437927663734;0.21994134897360704
-0.018901;-0.229846;0x87ffe893;0xa7fed4a3;-0.018328445747800584;-0.22910557184750732
0.034653;-0.292003;0x84002c80;0xa7fe8057;0.033602150537634407;-0.29325513196480935
0.197133;0.112318;0x8401044d;0xa4009406;0.19855816226783968;0.11302541544477028
-0.095961;-0.132916;0x87ff84ed;0xa7ff5015;-0.0946969696969697;-0.13440860215053763
-0.046163;0.153029;0x87ffc40b;0xa400c8a5;-0.04582111436950147;0.15273704789833822
0.146729;-0.089176;0x8400c01d;0xa7ff8c55;0.14662756598240467;-0.08858748778103616
0.020719;-0.281704;0x84001c5d;0xa7fe90f9;0.02138318670576735;-0.2810361681329423
-0.175687;0.036349;0x87ff184b;0xa400302a;-0.17717497556207232;0.03665689149560117
0.374394;-0.030291;0x8401ec6c;0xa7ffd8a1;0.375733137829912;-0.03054740957966764
-0.298909;-0.00412;0x87fe7837;0xa7fffc6e;-0.2993646138807429;-0.0030547409579667643
0.366761;-0.11147;0x8401e087;0xa7ff7066;0.36656891495601174;-0.10997067448680352
-0.200162;-0.090388;0x87fef8d4;0xa7ff88e9;-0.20161290322580644;-0.09164222873900293
-0.028231;-0.03853;0x87ffdcf2;0xa7ffccb3;-0.02749266862170088;-0.03971163245356794
0.151696;0.115469;0x8400c84a;0xa40098ed;0.15273704789833822;0.11608015640273704
0.113651;-0.126979;0x840094e9;0xa7ff5842;0.11302541544477028;-0.1282991202346041
-0.083118;0.168538;0x87ff9443;0xa400dcb7;-0.08247800586510264;0.16801075268817203
0.158481;-0.209733;0x8400d0b3;0xa7feec29;0.15884652981427175;-0.21077712609970672
-0.088449;0.110743;0x87ff8cba;0xa40090ba;-0.08858748778103616;0.10997067448680352
-0.010541;-0.230573;0x87fff4d6;0xa7fed4a3;-0.009164222873900292;-0.22910557184750732
0.056341;0.128675;0x840048a9;0xa400a830;0.05498533724340176;0.1282991202346041
-0.139822;-0.192771;0x87ff4803;0xa7ff04e1;-0.14051808406647115;-0.19244868035190615
0.257835;-0.098263;0x840150b9;0xa7ff80be;0.2565982404692082;-0.09775171065493646
-0.02084;0.150848;0x87ffe478;0xa400c44e;-0.02138318670576735;0.14968230694037146
0.183199;-0.103716;0x8400f0c0;0xa7ff7831;0.18328445747800587;-0.10386119257086998
0.064701;0.030048;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.10626;0.08021;0x84008c10;0xa4006835;0.10691593352883676;0.07942326490713587
0.201373;0.109774;0x840108a6;0xa40090ba;0.20161290322580644;0.10997067448680352
0.045921;-0.153635;0x84003c2e;0xa7ff38d7;0.04582111436950147;-0.15273704789833822
0.185501;-0.128796;0x8400f47c;0xa7ff5842;0.18633919843597263;-0.1282991202346041
-0.000121;-0.066034;0x84000018;0xa7ffa89a;0.0;-0.06720430107526881
0.044103;0.038409;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.169628;0.005937;0x8400e06e;0xa40008a0;0.1710654936461388;0.006109481915933529
