ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.021931;0.020719;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.048829;-0.003514;0x840040fe;0xa7fffc6e;0.04887585532746823;-0.0030547409579667643
-0.034047;-0.009572;0x87ffd4a5;0xa7fff439;-0.033602150537634407;-0.009164222873900292
-0.008118;0.031381;0x87fff4d6;0xa40028d3;-0.009164222873900292;0.03054740957966764
-0.051615;-0.036107;0x87ffbc67;0xa7ffd0f6;-0.05193059628543499;-0.03665689149560117
0.054766;0.013449;0x840048a9;0xa4001059;0.05498533724340176;0.012218963831867057
0.023021;-0.044588;0x8400206b;0xa7ffc4e4;0.024437927663734114;-0.04582111436950147
0.055008;0.088449;0x840048a9;0xa4007470;0.05498533724340176;0.08858748778103616
-0.043619;0.004483;0x87ffc8e0;0xa400044b;-0.0427663734115347;0.0030547409579667643
0.052827;-0.019386;0x84004442;0xa7ffe87c;0.05193059628543499;-0.018328445747800584
-0.043619;0.071486;0x87ffc8e0;0xa4005c54;-0.0427663734115347;0.07025904203323557
-0.047859;-0.020598;0x87ffc0b7;0xa7ffe497;-0.04887585532746823;-0.02138318670576735
-0.063611;0.125767;0x87ffacc9;0xa400a4db;-0.06414956011730205;0.12524437927663734
0.047496;0.081179;0x840040fe;0xa4006c89;0.04887585532746823;0.08247800586510264
-0.057431;-0.064459;0x87ffb430;0xa7ffac26;-0.05804007820136852;-0.06414956011730205
-0.031866;0.069911;0x87ffd84e;0xa4005c54;-0.03054740957966764;0.07025904203323557
0.126494;0.068578;0x8400a434;0xa40058e8;0.12524437927663734;0.06720430107526881
-0.098869;0.030654;0x87ff8051;0xa40028d3;-0.09775171065493646;0.03054740957966764
0.082997;0.00727;0x84006c66;0xa40008a0;0.08247800586510264;0.006109481915933529
0.076333;0.029564;0x84006431;0xa40028d3;0.07636852394916911;0.03054740957966764
-0.001212;-0.07815;0x84000018;0xa7ff9847;0.0;-0.07942326490713587
0.040711;0.062036;0x84003479;0xa40050bf;0.03971163245356794;0.06109481915933528
-0.01672;-0.015267;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
-0.076817;-0.074031;0x87ff9c14;0xa7ffa0cd;-0.07636852394916911;-0.07331378299120234
0.088934;-0.034532;0x8400749f;0xa7ffd44a;0.08858748778103616;-0.033602150537634407
-0.028352;0.000485;0x87ffdcf2;0xa40000f7;-0.02749266862170088;0.0
