ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.129645;0.032593;0x87ff58ad;0xa4002c6f;-0.1282991202346041;0.033602150537634407
-0.051373;-0.005695;0x87ffbc67;0xa7fff8d2;-0.05193059628543499;-0.006109481915933529
-0.144184;-0.07609;0x87ff44e8;0xa7ff9cfb;-0.1435728250244379;-0.07636852394916911
-0.063853;-0.090994;0x87ffacc9;0xa7ff88e9;-0.06414956011730205;-0.09164222873900293
-0.079846;-0.038893;0x87ff98a8;0xa7ffccb3;-0.07942326490713587;-0.03971163245356794
-0.074515;0.00933;0x87ffa022;0xa4000c1c;-0.07331378299120234;0.009164222873900292
-0.130008;-0.02811;0x87ff5446;0xa7ffdc1d;-0.13135386119257086;-0.02749266862170088
-0.086511;-0.0;0x87ff90ff;0xa40000f7;-0.0855327468230694;0.0
-0.055977;-0.026535;0x87ffb8db;0xa7ffdc1d;-0.05498533724340176;-0.02749266862170088
-0.066882;-0.007997;0x87ffa875;0xa7fff439;-0.06720430107526881;-0.009164222873900292
-0.078271;0.021931;0x87ff98a8;0xa4001cb2;-0.07942326490713587;0.02138318670576735
-0.040105;-0.115226;0x87ffcc5c;0xa7ff689f;-0.03971163245356794;-0.11608015640273704
-0.088328;-0.105048;0x87ff8cba;0xa7ff7831;-0.08858748778103616;-0.10386119257086998
-0.051858;0.017326;0x87ffbc67;0xa400180e;-0.05193059628543499;0.018328445747800584
-0.024596;0.005573;0x87ffe0c4;0xa40008a0;-0.024437927663734114;0.006109481915933529
-0.081906;-0.007754;0x87ff9443;0xa7fff439;-0.08247800586510264;-0.009164222873900292
0.001696;-0.057189;0x840004a4;0xa7ffb4df;0.0030547409579667643;-0.05804007820136852
-0.046406;0.034532;0x87ffc40b;0xa4002c6f;-0.04582111436950147;0.033602150537634407
-0.032351;-0.061914;0x87ffd4a5;0xa7ffb063;-0.033602150537634407;-0.06109481915933528
-0.060824;-0.009693;0x87ffb08c;0xa7fff439;-0.06109481915933528;-0.009164222873900292
-0.036834;-0.066882;0x87ffd019;0xa7ffa89a;-0.03665689149560117;-0.06720430107526881
-0.075364;-0.02811;0x87ff9c14;0xa7ffdc1d;-0.07636852394916911;-0.02749266862170088
-0.03017;0.045921;0x87ffd84e;0xa4003cc1;-0.03054740957966764;0.04582111436950147
-0.092448;-0.070275;0x87ff8806;0xa7ffa471;-0.09164222873900293;-0.07025904203323557
-0.132068;-0.073061;0x87ff5446;0xa7ffa0cd;-0.13135386119257086;-0.07331378299120234
-0.095234;0.009208;0x87ff84ed;0xa4000c1c;-0.0946969696969697;0.009164222873900292
-0.03962;0.018175;0x87ffcc5c;0xa400180e;-0.03971163245356794;0.018328445747800584
-0.114378;-0.087116;0x87ff6ccc;0xa7ff8c55;-0.11302541544477028;-0.08858748778103616
-0.128069;-0.044952;0x87ff58ad;0xa7ffc4e4;-0.1282991202346041;-0.04582111436950147
-0.106745;-0.049556;0x87ff7435;0xa7ffc058;-0.10691593352883676;-0.04887585532746823
-0.103352;0.001454;0x87ff78de;0xa40000f7;-0.10386119257086998;0.0
