ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.130932;0.14859;0x8400ac63;0xa400c44e;0.13135386119257086;0.14968230694037146
-0.082997;-0.190556;0x87ff9443;0xa7ff080a;-0.08247800586510264;-0.1893939393939394
0.074783;0.345367;0x8400608d;0xa401c4a7;0.07331378299120234;0.34518572825024435
-0.000245;-0.097474;0x84000018;0xa7ff80be;0.0;-0.09775171065493646
0.062033;0.009516;0x84005050;0xa4000c1c;0.06109481915933528;0.009164222873900292
0.053084;0.063193;0x84004442;0xa4005403;0.05193059628543499;0.06414956011730205
-0.003555;0.252651;0x87fffc81;0xa4014c13;-0.0030547409579667643;0.25354349951124144
0.263335;-0.022203;0x840158ee;0xa7ffe497;0.26270772238514173;-0.02138318670576735
-0.062892;-0.080272;0x87ffacc9;0xa7ff9847;-0.06414956011730205;-0.07942326490713587
0.203999;0.237646;0x84010c1a;0xa4013894;0.2046676441837732;0.2382697947214076
-0.103593;0.05563;0x87ff78de;0xa4004846;-0.10386119257086998;0.05498533724340176
0.224718;0.22447;0x840128d5;0xa40124d1;0.22605083088954056;0.2229960899315738
-0.110949;0.096498;0x87ff7089;0xa4008014;-0.10997067448680352;0.09775171065493646
0.157535;0.270096;0x8400d0b3;0xa401608b;0.15884652981427175;0.26881720430107525
-0.072699;-0.046724;0x87ffa022;0xa7ffc4e4;-0.07331378299120234;-0.04582111436950147
-0.007356;0.091008;0x87fff83d;0xa400789b;-0.006109481915933529;0.09164222873900293
0.062401;0.139196;0x84005050;0xa400b89e;0.06109481915933528;0.14051808406647115
-0.126396;-0.05624;0x87ff5c11;0xa7ffb834;-0.12524437927663734;-0.05498533724340176
0.233667;0.171281;0x8401302c;0xa400e081;0.23216031280547408;0.1710654936461388
-0.215646;-0.222518;0x87fee491;0xa7fedcf4;-0.21688660801564028;-0.2229960899315738
0.244456;0.075393;0x84014017;0xa40064de;0.24437927663734113;0.07636852394916911
-0.064363;-0.072099;0x87ffacc9;0xa7ffa0cd;-0.06414956011730205;-0.07331378299120234
0.13743;0.079175;0x8400b49a;0xa4006835;0.1374633431085044;0.07942326490713587
0.045606;-0.093936;0x84003c2e;0xa7ff8402;0.04582111436950147;-0.0946969696969697
-0.046954;-0.091984;0x87ffc40b;0xa7ff88e9;-0.04582111436950147;-0.09164222873900293
0.19934;0.076979;0x8401044d;0xa40064de;0.19855816226783968;0.07636852394916911
-0.251934;-0.045992;0x87feb832;0xa7ffc4e4;-0.2504887585532747;-0.04582111436950147
0.168079;0.212881;0x8400dc58;0xa40118e7;0.16801075268817203;0.2138318670576735
-0.199095;-0.062461;0x87fefc68;0xa7ffb063;-0.19855816226783968;-0.06109481915933528
0.118305;0.043064;0x84009cbe;0xa400387d;0.1191348973607038;0.0427663734115347
-0.130564;-0.088568;0x87ff5446;0xa7ff8c55;-0.13135386119257086;-0.08858748778103616
-0.002697;0.073807;0x87fffc81;0xa4006062;-0.0030547409579667643;0.07331378299120234
-0.181564;0.045138;0x87ff14a0;0xa4003cc1;-0.18022971652003908;0.04582111436950147
-0.001226;-0.135902;0x84000018;0xa7ff5015;0.0;-0.13440860215053763
-0.046831;0.028547;0x87ffc40b;0xa4002438;-0.04582111436950147;0.02749266862170088
-0.237345;0.013907;0x87fec809;0xa40014e5;-0.2382697947214076;0.01527370478983382
0.246049;-0.066487;0x840144ab;0xa7ffa89a;0.24743401759530792;-0.06720430107526881
-0.295946;-0.285468;0x87fe7c8b;0xa7fe8cbc;-0.29630987292277616;-0.28409090909090906
0.043031;0.101866;0x84003892;0xa40084a8;0.0427663734115347;0.10080645161290322
-0.150915;-0.142734;0x87ff3c84;0xa7ff4407;-0.14968230694037146;-0.1435728250244379
0.172737;0.065999;0x8400e4d2;0xa40058e8;0.17412023460410556;0.06720430107526881
-0.138533;-0.038916;0x87ff4cbf;0xa7ffccb3;-0.1374633431085044;-0.03971163245356794
-0.103716;-0.007076;0x87ff78de;0xa7fff8d2;-0.10386119257086998;-0.006109481915933529
0.012627;-0.075637;0x840010b6;0xa7ff9cfb;0.012218963831867057;-0.07636852394916911
-0.200689;0.110405;0x87fef8d4;0xa40090ba;-0.20161290322580644;0.10997067448680352
0.10249;0.168719;0x840088ac;0xa400dcb7;0.10386119257086998;0.16801075268817203
-0.179603;-0.125777;0x87ff14a0;0xa7ff5cfe;-0.18022971652003908;-0.12524437927663734
0.111562;-0.087226;0x840094e9;0xa7ff8c55;0.11302541544477028;-0.08858748778103616
-0.160968;-0.061119;0x87ff2c2a;0xa7ffb063;-0.1619012707722385;-0.06109481915933528
0.08692;-0.056483;0x84007023;0xa7ffb834;0.0855327468230694;-0.05498533724340176
-0.056762;0.017811;0x87ffb430;0xa400180e;-0.05804007820136852;0.018328445747800584
0.004536;0.041844;0x840004a4;0xa400387d;0.0030547409579667643;0.0427663734115347
-0.07417;-0.18287;0x87ffa022;0xa7ff10f3;-0.07331378299120234;-0.18328445747800587
0.045483;0.143588;0x84003c2e;0xa400bc22;0.04582111436950147;0.1435728250244379
0.102245;0.094546;0x84008447;0xa4007c27;0.10080645161290322;0.0946969696969697
-0.116343;-0.133462;0x87ff6870;0xa7ff5015;-0.11608015640273704;-0.13440860215053763
0.113891;0.016347;0x840094e9;0xa40014e5;0.11302541544477028;0.01527370478983382
-0.214542;-0.157129;0x87fee87a;0xa7ff343c;-0.2138318670576735;-0.15579178885630499
0.222634;0.208611;0x8401243e;0xa40110b0;0.2229960899315738;0.20772238514173996
-0.20829;-0.083322;0x87fef083;0xa7ff94ac;-0.20772238514173996;-0.08247800586510264
0.256715;0.048188;0x840150b9;0xa4004011;0.2565982404692082;0.04887585532746823
-0.189655;-0.079662;0x87ff08e5;0xa7ff9847;-0.1893939393939394;-0.07942326490713587
0.035553;0.008174;0x840030c5;0xa4000c1c;0.03665689149560117;0.009164222873900292
-0.002697;-0.013053;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.118795;0.187506;0x87ff649b;0xa400f493;-0.1191348973607038;0.18633919843597263
0.22717;0.058801;0x840128d5;0xa4004cfa;0.22605083088954056;0.05804007820136852
-0.078706;-0.231546;0x87ff98a8;0xa7fed01f;-0.07942326490713587;-0.23216031280547408
-0.004413;0.028913;0x87fffc81;0xa4002438;-0.0030547409579667643;0.02749266862170088
-0.19554;0.016591;0x87ff00b2;0xa40014e5;-0.19550342130987292;0.01527370478983382
0.019983;-0.05014;0x84001c5d;0xa7ffc058;0.02138318670576735;-0.04887585532746823
-0.045973;-0.111381;0x87ffc40b;0xa7ff7066;-0.04582111436950147;-0.10997067448680352
-0.051368;0.020495;0x87ffbc67;0xa4001cb2;-0.05193059628543499;0.02138318670576735
-0.120757;-0.028059;0x87ff6027;0xa7ffdc1d;-0.12218963831867057;-0.02749266862170088
0.080791;-0.015981;0x840068da;0xa7ffecc0;0.07942326490713587;-0.01527370478983382
-0.068899;0.039038;0x87ffa49e;0xa4003496;-0.07025904203323557;0.03971163245356794
-0.050264;-0.047822;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.026113;-0.124801;0x87ffdcf2;0xa7ff5cfe;-0.02749266862170088;-0.12524437927663734
-0.075641;0.017933;0x87ff9c14;0xa400180e;-0.07636852394916911;0.018328445747800584
0.024151;0.032329;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.07417;0.131388;0x8400608d;0xa400ac8c;0.07331378299120234;0.13135386119257086
-0.067795;0.076125;0x87ffa875;0xa40064de;-0.06720430107526881;0.07636852394916911
0.127745;-0.013785;0x8400a8df;0xa7ffecc0;0.1282991202346041;-0.01527370478983382
-0.138043;-0.084908;0x87ff4cbf;0xa7ff9010;-0.1374633431085044;-0.0855327468230694
0.076377;0.136146;0x84006431;0xa400b475;0.07636852394916911;0.1374633431085044
-0.020841;-0.096986;0x87ffe478;0xa7ff80be;-0.02138318670576735;-0.09775171065493646
-0.066937;0.130168;0x87ffa875;0xa400ac8c;-0.06720430107526881;0.13135386119257086
-0.068654;0.040014;0x87ffa875;0xa4003496;-0.06720430107526881;0.03971163245356794
-0.060194;0.053922;0x87ffb08c;0xa4004846;-0.06109481915933528;0.05498533724340176
0.078216;-0.017567;0x840068da;0xa7ffe87c;0.07942326490713587;-0.018328445747800584
-0.079319;-0.067829;0x87ff98a8;0xa7ffa89a;-0.07942326490713587;-0.06720430107526881
0.085081;0.00427;0x84007023;0xa400044b;0.0855327468230694;0.0030547409579667643
-0.070738;0.063803;0x87ffa49e;0xa4005403;-0.07025904203323557;0.06414956011730205
0.228763;0.035622;0x84012c69;0xa400302a;0.22910557184750732;0.03665689149560117
-0.087778;0.144442;0x87ff8cba;0xa400bc22;-0.08858748778103616;0.1435728250244379
0.092805;0.119799;0x84007874;0xa4009c51;0.09164222873900293;0.1191348973607038
-0.059704;-0.124191;0x87ffb08c;0xa7ff5cfe;-0.06109481915933528;-0.12524437927663734
0.013363;0.09052;0x840010b6;0xa400789b;0.012218963831867057;0.09164222873900293
0.008214;0.23728;0x84000cf3;0xa4013894;0.009164222873900292;0.2382697947214076
-0.086798;-0.070513;0x87ff90ff;0xa7ffa471;-0.0855327468230694;-0.07025904203323557
0.098567;0.048432;0x840080fb;0xa4004011;0.09775171065493646;0.04887585532746823
-0.101632;-0.097596;0x87ff7c62;0xa7ff80be;-0.10080645161290322;-0.09775171065493646
0.0;0.160057;0x84000018;0xa400d05c;0.0;0.15884652981427175
-0.071228;-0.09906;0x87ffa49e;0xa7ff80be;-0.07025904203323557;-0.09775171065493646
0.165872;0.059533;0x8400d8e4;0xa4004cfa;0.16495601173020527;0.05804007820136852
-0.154961;0.19385;0x87ff34d3;0xa400fcc4;-0.15579178885630499;0.19244868035190615
-0.010666;0.083566;0x87fff4d6;0xa4006c89;-0.009164222873900292;0.08247800586510264
0.018512;-0.083566;0x840018e1;0xa7ff94ac;0.018328445747800584;-0.08247800586510264
-0.08643;0.187018;0x87ff90ff;0xa400f493;-0.0855327468230694;0.18633919843597263
0.090598;-0.049774;0x84007874;0xa7ffc058;0.09164222873900293;-0.04887585532746823
-0.10298;0.020251;0x87ff78de;0xa4001cb2;-0.10386119257086998;0.02138318670576735
0.14405;0.081614;0x8400bccd;0xa4006c89;0.1435728250244379;0.08247800586510264
-0.11242;-0.149687;0x87ff6ccc;0xa7ff3c6b;-0.11302541544477028;-0.14968230694037146
0.257083;-0.055386;0x840150b9;0xa7ffb834;0.2565982404692082;-0.05498533724340176
-0.233912;-0.060997;0x87feccb5;0xa7ffb063;-0.23521505376344085;-0.06109481915933528
0.266645;0.238622;0x84015c52;0xa4013894;0.2657624633431085;0.2382697947214076
-0.127499;-0.118823;0x87ff58ad;0xa7ff6474;-0.1282991202346041;-0.1191348973607038
0.134365;0.163229;0x8400b026;0xa400d4e0;0.13440860215053763;0.1619012707722385
