ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.108252;0.062095;0x84008c10;0xa40050bf;0.10691593352883676;0.06109481915933528
-0.072454;0.040624;0x87ffa022;0xa4003496;-0.07331378299120234;0.03971163245356794
0.230848;-0.074295;0x8401302c;0xa7ffa0cd;0.23216031280547408;-0.07331378299120234
-0.070983;-0.035744;0x87ffa49e;0xa7ffd0f6;-0.07025904203323557;-0.03665689149560117
0.147728;0.067707;0x8400c01d;0xa40058e8;0.14662756598240467;0.06720430107526881
-0.087411;0.069049;0x87ff8cba;0xa4005c54;-0.08858748778103616;0.07025904203323557
0.115485;0.010736;0x84009802;0xa4001059;0.11608015640273704;0.012218963831867057
-0.050509;0.025009;0x87ffbc67;0xa4002084;-0.05193059628543499;0.024437927663734114
0.148463;-0.066243;0x8400c4a1;0xa7ffa89a;0.14968230694037146;-0.06720430107526881
-0.054923;0.046968;0x87ffb8db;0xa4003cc1;-0.05498533724340176;0.04582111436950147
0.05762;0.032817;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.06706;-0.03794;0x84005807;0xa7ffd0f6;0.06720430107526881;-0.03665689149560117
0.018022;0.016103;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.039476;0.194338;0x84003479;0xa401001e;0.03971163245356794;0.19550342130987292
-0.034204;-0.071001;0x87ffd4a5;0xa7ffa471;-0.033602150537634407;-0.07025904203323557
0.186591;-0.0;0x8400f47c;0xa40000f7;0.18633919843597263;0.0
-0.046341;-0.052824;0x87ffc40b;0xa7ffbc88;-0.04582111436950147;-0.05193059628543499
0.0803;0.134682;0x840068da;0xa400b0c9;0.07942326490713587;0.13440860215053763
-0.066937;-0.012322;0x87ffa875;0xa7fff085;-0.06720430107526881;-0.012218963831867057
0.094889;0.025863;0x84007cc8;0xa4002084;0.0946969696969697;0.024437927663734114
-0.066692;0.025375;0x87ffa875;0xa4002084;-0.06720430107526881;0.024437927663734114
0.058478;0.027083;0x84004c15;0xa4002438;0.05804007820136852;0.02749266862170088
0.039966;-0.03794;0x84003479;0xa7ffd0f6;0.03971163245356794;-0.03665689149560117
-0.00049;0.018421;0x84000018;0xa400180e;0.0;0.018328445747800584
-0.032365;0.141392;0x87ffd4a5;0xa400b89e;-0.033602150537634407;0.14051808406647115
0.035798;-0.03794;0x840030c5;0xa7ffd0f6;0.03665689149560117;-0.03665689149560117
-0.087166;0.203121;0x87ff8cba;0xa4010849;-0.08858748778103616;0.20161290322580644
0.120266;-0.030743;0x84009cbe;0xa7ffd8a1;0.1191348973607038;-0.03054740957966764
-0.033469;0.062217;0x87ffd4a5;0xa40050bf;-0.033602150537634407;0.06109481915933528
0.004659;-0.011467;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
-0.04107;0.099548;0x87ffcc5c;0xa40084a8;-0.03971163245356794;0.10080645161290322
0.097954;0.065877;0x840080fb;0xa40058e8;0.09775171065493646;0.06720430107526881
-0.124067;0.157861;0x87ff5c11;0xa400d05c;-0.12524437927663734;0.15884652981427175
0.085817;-0.007076;0x84007023;0xa7fff8d2;0.0855327468230694;-0.006109481915933529
-0.144172;0.007198;0x87ff44e8;0xa40008a0;-0.1435728250244379;0.006109481915933529
0.19272;0.048188;0x8400fc2b;0xa4004011;0.19244868035190615;0.04887585532746823
-0.154471;0.015493;0x87ff34d3;0xa40014e5;-0.15579178885630499;0.01527370478983382
0.13179;0.09174;0x8400ac63;0xa400789b;0.13135386119257086;0.09164222873900293
-0.130687;-0.028913;0x87ff5446;0xa7ffdc1d;-0.13135386119257086;-0.02749266862170088
0.054065;0.069415;0x840048a9;0xa4005c54;0.05498533724340176;0.07025904203323557
-0.042908;-0.008174;0x87ffc8e0;0xa7fff439;-0.0427663734115347;-0.009164222873900292
-0.023171;-0.022081;0x87ffe0c4;0xa7ffe497;-0.024437927663734114;-0.02138318670576735
-0.004413;0.110039;0x87fffc81;0xa40090ba;-0.0030547409579667643;0.10997067448680352
-0.024151;-0.149687;0x87ffe0c4;0xa7ff3c6b;-0.024437927663734114;-0.14968230694037146
0.042541;0.084786;0x84003892;0xa40070cc;0.0427663734115347;0.0855327468230694
-0.056639;-0.015371;0x87ffb430;0xa7ffecc0;-0.05804007820136852;-0.01527370478983382
0.06044;0.14371;0x84005050;0xa400bc22;0.06109481915933528;0.1435728250244379
-0.001471;-0.05075;0x84000018;0xa7ffbc88;0.0;-0.05193059628543499
0.059827;0.020129;0x84005050;0xa4001cb2;0.06109481915933528;0.02138318670576735
-0.026726;0.063925;0x87ffdcf2;0xa4005403;-0.02749266862170088;0.06414956011730205
0.029546;0.05319;0x8400283c;0xa40044ad;0.03054740957966764;0.05193059628543499
-0.006743;0.12968;0x87fff83d;0xa400a830;-0.006109481915933529;0.1282991202346041
0.010298;-0.103329;0x84000cf3;0xa7ff7831;0.009164222873900292;-0.10386119257086998
0.007478;-0.017689;0x8400084f;0xa7ffe87c;0.006109481915933529;-0.018328445747800584
0.074048;-0.060021;0x8400608d;0xa7ffb063;0.07331378299120234;-0.06109481915933528
-0.034817;0.058069;0x87ffd4a5;0xa4004cfa;-0.033602150537634407;0.05804007820136852
0.085327;-0.00061;0x84007023;0xa40000f7;0.0855327468230694;0.0
-0.085817;0.016591;0x87ff90ff;0xa40014e5;-0.0855327468230694;0.01527370478983382
0.068041;0.05319;0x84005807;0xa40044ad;0.06720430107526881;0.05193059628543499
-0.021577;0.009028;0x87ffe478;0xa4000c1c;-0.02138318670576735;0.009164222873900292
0.132158;-0.00915;0x8400ac63;0xa7fff439;0.13135386119257086;-0.009164222873900292
-0.098322;0.027571;0x87ff8051;0xa4002438;-0.09775171065493646;0.02749266862170088
0.125415;0.015493;0x8400a434;0xa40014e5;0.12524437927663734;0.01527370478983382
-0.047812;0.058557;0x87ffc0b7;0xa4004cfa;-0.04887585532746823;0.05804007820136852
0.101141;0.0954;0x84008447;0xa4007c27;0.10080645161290322;0.0946969696969697
-0.082752;0.050384;0x87ff9443;0xa4004011;-0.08247800586510264;0.04887585532746823
0.169795;0.041234;0x8400e06e;0xa4003496;0.1710654936461388;0.03971163245356794
-0.048793;-0.049896;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
0.129093;0.139318;0x8400a8df;0xa400b89e;0.1282991202346041;0.14051808406647115
-0.021209;-0.054898;0x87ffe478;0xa7ffb834;-0.02138318670576735;-0.05498533724340176
0.052103;0.066121;0x84004442;0xa40058e8;0.05193059628543499;0.06720430107526881
0.066937;0.021715;0x84005807;0xa4001cb2;0.06720430107526881;0.02138318670576735
0.01324;-0.032451;0x840010b6;0xa7ffd44a;0.012218963831867057;-0.033602150537634407
0.097954;0.12663;0x840080fb;0xa400a4db;0.09775171065493646;0.12524437927663734
-0.113769;-0.046724;0x87ff6ccc;0xa7ffc4e4;-0.11302541544477028;-0.04582111436950147
0.139514;0.021959;0x8400b871;0xa4001cb2;0.14051808406647115;0.02138318670576735
-0.069757;0.023057;0x87ffa49e;0xa4002084;-0.07025904203323557;0.024437927663734114
0.031385;0.016225;0x8400283c;0xa40014e5;0.03054740957966764;0.01527370478983382
-0.008091;0.000122;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.098199;-0.130778;0x840080fb;0xa7ff54a9;0.09775171065493646;-0.13135386119257086
-0.020596;0.112357;0x87ffe478;0xa4009406;-0.02138318670576735;0.11302541544477028
0.050387;0.030255;0x840040fe;0xa40028d3;0.04887585532746823;0.03054740957966764
0.014098;0.020617;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.05762;0.081736;0x84004c15;0xa4006c89;0.05804007820136852;0.08247800586510264
0.042786;0.061241;0x84003892;0xa40050bf;0.0427663734115347;0.06109481915933528
0.030281;0.054654;0x8400283c;0xa4004846;0.03054740957966764;0.05498533724340176
0.03592;0.05014;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.042296;0.04648;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
-0.019248;0.0416;0x87ffe893;0xa400387d;-0.018328445747800584;0.0427663734115347
0.044257;0.048188;0x84003892;0xa4004011;0.0427663734115347;0.04887585532746823
-0.033591;0.061607;0x87ffd4a5;0xa40050bf;-0.033602150537634407;0.06109481915933528
0.15398;-0.048554;0x8400c84a;0xa7ffc058;0.15273704789833822;-0.04887585532746823
-0.013853;0.030499;0x87ffec2f;0xa40028d3;-0.01527370478983382;0.03054740957966764
0.042541;-0.009882;0x84003892;0xa7fff439;0.0427663734115347;-0.009164222873900292
-0.044502;0.021593;0x87ffc40b;0xa4001cb2;-0.04582111436950147;0.02138318670576735
0.137552;-0.028913;0x8400b49a;0xa7ffdc1d;0.1374633431085044;-0.02749266862170088
-0.129461;0.05319;0x87ff58ad;0xa40044ad;-0.1282991202346041;0.05193059628543499
0.075887;0.045504;0x84006431;0xa4003cc1;0.07636852394916911;0.04582111436950147
-0.041192;-0.076125;0x87ffcc5c;0xa7ff9cfb;-0.03971163245356794;-0.07636852394916911
0.057252;0.035378;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
-0.045851;0.036232;0x87ffc40b;0xa400302a;-0.04582111436950147;0.03665689149560117
-0.010666;0.031231;0x87fff4d6;0xa40028d3;-0.009164222873900292;0.03054740957966764
-0.00282;0.038306;0x87fffc81;0xa4003496;-0.0030547409579667643;0.03971163245356794
-0.001716;-0.057825;0x87fffc81;0xa7ffb4df;-0.0030547409579667643;-0.05804007820136852
-0.006498;0.109917;0x87fff83d;0xa40090ba;-0.006109481915933529;0.10997067448680352
0.009072;-0.109185;0x84000cf3;0xa7ff7066;0.009164222873900292;-0.10997067448680352
0.036779;0.05685;0x840030c5;0xa4004cfa;0.03665689149560117;0.05804007820136852
0.040089;-0.033427;0x84003479;0xa7ffd44a;0.03971163245356794;-0.033602150537634407
0.072209;-0.020373;0x8400608d;0xa7ffe497;0.07331378299120234;-0.02138318670576735
-0.0293;0.0477;0x87ffd84e;0xa4004011;-0.03054740957966764;0.04887585532746823
0.072331;-0.071245;0x8400608d;0xa7ffa471;0.07331378299120234;-0.07025904203323557
0.010053;-0.03977;0x84000cf3;0xa7ffccb3;0.009164222873900292;-0.03971163245356794
0.012505;0.04648;0x840010b6;0xa4003cc1;0.012218963831867057;0.04582111436950147
-0.009072;0.007442;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.05431;-0.076979;0x840048a9;0xa7ff9cfb;0.05498533724340176;-0.07636852394916911
0.026481;-0.062339;0x840024d7;0xa7ffb063;0.02749266862170088;-0.06109481915933528
0.000613;0.103086;0x84000018;0xa4008843;0.0;0.10386119257086998
0.036411;0.01159;0x840030c5;0xa4001059;0.03665689149560117;0.012218963831867057
0.078952;-0.072465;0x840068da;0xa7ffa0cd;0.07942326490713587;-0.07331378299120234
-0.017286;0.086616;0x87ffe893;0xa40070cc;-0.018328445747800584;0.0855327468230694
