ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.007356;-0.002196;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.010911;-0.00793;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
0.003801;0.010004;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.011892;-0.006344;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
0.00711;-0.001708;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.004046;-0.003904;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.008949;0.004026;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000736;0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.009195;-0.012931;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.001716;-0.000244;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.008336;-0.004758;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.00049;0.002806;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.002207;-0.00244;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.000736;-0.008906;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.008582;-0.0;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.004168;-0.005978;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.004168;0.004148;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.002452;0.011833;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.004168;-0.005734;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.008949;0.010857;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
-0.002575;0.011345;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.006375;0.005368;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.011034;0.001098;0x840010b6;0xa40000f7;0.012218963831867057;0.0
-0.002697;-0.00305;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.006498;0.016835;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.001471;0.002806;0x84000018;0xa400044b;0.0;0.0030547409579667643
