ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.001226;0.042332;0x84000018;0xa400387d;0.0;0.0427663734115347
-0.096851;0.202267;0x87ff8051;0xa4010849;-0.09775171065493646;0.20161290322580644
-0.007846;0.094912;0x87fff4d6;0xa4007c27;-0.009164222873900292;0.0946969696969697
-0.096851;0.157861;0x87ff8051;0xa400d05c;-0.09775171065493646;0.15884652981427175
-0.005639;0.000976;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.079319;0.134316;0x87ff98a8;0xa400b0c9;-0.07942326490713587;0.13440860215053763
-0.051;0.077101;0x87ffbc67;0xa40064de;-0.05193059628543499;0.07636852394916911
-0.302076;0.312794;0x87fe74dc;0xa4019804;-0.3024193548387097;0.31158357771260997
0.035675;0.172013;0x840030c5;0xa400e081;0.03665689149560117;0.1710654936461388
-0.123086;-0.129314;0x87ff6027;0xa7ff5842;-0.12218963831867057;-0.1282991202346041
0.193701;0.105891;0x8400fc2b;0xa4008cff;0.19244868035190615;0.10691593352883676
-0.06755;-0.184456;0x87ffa875;0xa7ff10f3;-0.06720430107526881;-0.18328445747800587
0.136694;-0.138586;0x8400b49a;0xa7ff4c50;0.1374633431085044;-0.1374633431085044
-0.098199;-0.130412;0x87ff8051;0xa7ff54a9;-0.09775171065493646;-0.13135386119257086
0.123209;0.033671;0x8400a088;0xa4002c6f;0.12218963831867057;0.033602150537634407
-0.038127;0.045504;0x87ffd019;0xa4003cc1;-0.03665689149560117;0.04582111436950147
-0.048303;0.157251;0x87ffc0b7;0xa400cc19;-0.04887585532746823;0.15579178885630499
0.014834;-0.006222;0x8400140a;0xa7fff8d2;0.01527370478983382;-0.006109481915933529
0.032243;-0.088446;0x84002c80;0xa7ff8c55;0.033602150537634407;-0.08858748778103616
0.027829;-0.126143;0x840024d7;0xa7ff5cfe;0.02749266862170088;-0.12524437927663734
-0.054923;0.081492;0x87ffb8db;0xa4006c89;-0.05498533724340176;0.08247800586510264
