ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.047445;-0.207269;0x840040fe;0xa7fef06c;0.04887585532746823;-0.20772238514173996
0.099057;-0.102354;0x840080fb;0xa7ff7831;0.09775171065493646;-0.10386119257086998
0.129216;-0.201657;0x8400a8df;0xa7fef83b;0.1282991202346041;-0.20161290322580644
0.036534;-0.188116;0x840030c5;0xa7ff080a;0.03665689149560117;-0.1893939393939394
0.139146;-0.157617;0x8400b871;0xa7ff3080;0.14051808406647115;-0.15884652981427175
0.035308;-0.171403;0x840030c5;0xa7ff202e;0.03665689149560117;-0.1710654936461388
0.135468;0.036476;0x8400b026;0xa400302a;0.13440860215053763;0.03665689149560117
-0.019248;-0.077345;0x87ffe893;0xa7ff9cfb;-0.018328445747800584;-0.07636852394916911
0.170898;0.062095;0x8400e06e;0xa40050bf;0.1710654936461388;0.06109481915933528
0.060807;-0.086982;0x84005050;0xa7ff9010;0.06109481915933528;-0.0855327468230694
0.178377;0.09906;0x8400e839;0xa4008014;0.17717497556207232;0.09775171065493646
0.00944;0.105037;0x84000cf3;0xa4008843;0.009164222873900292;0.10386119257086998
0.177028;0.227886;0x8400e839;0xa4012c86;0.17717497556207232;0.22910557184750732
-0.106536;0.201047;0x87ff7435;0xa4010849;-0.10691593352883676;0.20161290322580644
0.087901;0.218004;0x8400749f;0xa4011c5b;0.08858748778103616;0.21688660801564028
-0.06473;0.14493;0x87ffacc9;0xa400bc22;-0.06414956011730205;0.1435728250244379
-0.029668;0.133584;0x87ffd84e;0xa400b0c9;-0.03054740957966764;0.13440860215053763
0.039476;-0.032451;0x84003479;0xa7ffd44a;0.03971163245356794;-0.033602150537634407
-0.094153;0.028059;0x87ff84ed;0xa4002438;-0.0946969696969697;0.02749266862170088
0.001349;-0.138098;0x84000018;0xa7ff4c50;0.0;-0.1374633431085044
0.005026;-0.010004;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.038985;-0.070879;0x87ffcc5c;0xa7ffa471;-0.03971163245356794;-0.07025904203323557
-0.006988;-0.262655;0x87fff83d;0xa7fea873;-0.006109481915933529;-0.26270772238514173
0.091824;-0.33207;0x84007874;0xa7fe4cb9;0.09164222873900293;-0.3329667644183773
-0.023784;-0.286565;0x87ffe0c4;0xa7fe8800;-0.024437927663734114;-0.2871456500488758
0.085817;-0.159203;0x84007023;0xa7ff3080;0.0855327468230694;-0.15884652981427175
-0.084101;-0.219346;0x87ff90ff;0xa7fee0c2;-0.0855327468230694;-0.21994134897360704
0.075274;-0.193606;0x84006431;0xa7ff04e1;0.07636852394916911;-0.19244868035190615
-0.099793;-0.138952;0x87ff7c62;0xa7ff4c50;-0.10080645161290322;-0.1374633431085044
0.062769;-0.060875;0x840054ec;0xa7ffb063;0.06414956011730205;-0.06109481915933528
-0.08925;-0.204585;0x87ff8cba;0xa7fef4d0;-0.08858748778103616;-0.2046676441837732
0.028933;-0.061729;0x840024d7;0xa7ffb063;0.02749266862170088;-0.06109481915933528
-0.121124;-0.161399;0x87ff6027;0xa7ff2cc5;-0.12218963831867057;-0.1619012707722385
-0.017531;0.08076;0x87ffe893;0xa4006835;-0.018328445747800584;0.07942326490713587
-0.085327;-0.049774;0x87ff90ff;0xa7ffc058;-0.0855327468230694;-0.04887585532746823
-0.091334;0.069171;0x87ff8806;0xa4005c54;-0.09164222873900293;0.07025904203323557
0.004781;-0.022203;0x8400084f;0xa7ffe497;0.006109481915933529;-0.02138318670576735
-0.201425;0.020129;0x87fef8d4;0xa4001cb2;-0.20161290322580644;0.02138318670576735
0.071964;0.011467;0x8400608d;0xa4001059;0.07331378299120234;0.012218963831867057
-0.230725;-0.029157;0x87fed0f0;0xa7ffd8a1;-0.23216031280547408;-0.03054740957966764
0.106781;0.005734;0x84008c10;0xa40008a0;0.10691593352883676;0.006109481915933529
-0.195663;-0.146516;0x87ff00b2;0xa7ff40bb;-0.19550342130987292;-0.14662756598240467
0.129951;-0.000976;0x8400ac63;0xa40000f7;0.13135386119257086;0.0
-0.136326;0.049652;0x87ff4cbf;0xa4004011;-0.1374633431085044;0.04887585532746823
0.06375;0.057093;0x840054ec;0xa4004cfa;0.06414956011730205;0.05804007820136852
0.036166;0.090886;0x840030c5;0xa400789b;0.03665689149560117;0.09164222873900293
0.074416;-0.062827;0x8400608d;0xa7ffac26;0.07331378299120234;-0.06414956011730205
0.051;0.041112;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.136817;-0.093936;0x8400b49a;0xa7ff8402;0.1374633431085044;-0.0946969696969697
0.178254;-0.067341;0x8400e839;0xa7ffa89a;0.17717497556207232;-0.06720430107526881
0.060562;-0.087714;0x84005050;0xa7ff8c55;0.06109481915933528;-0.08858748778103616
0.151651;0.021349;0x8400c84a;0xa4001cb2;0.15273704789833822;0.02138318670576735
0.073067;0.03977;0x8400608d;0xa4003496;0.07331378299120234;0.03971163245356794
0.113033;0.100646;0x840094e9;0xa40084a8;0.11302541544477028;0.10080645161290322
0.025255;-0.003538;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
0.199218;0.209099;0x8401044d;0xa40110b0;0.19855816226783968;0.20772238514173996
-0.026971;0.047578;0x87ffdcf2;0xa4004011;-0.02749266862170088;0.04887585532746823
0.215523;0.117603;0x84011cb4;0xa40098ed;0.21688660801564028;0.11608015640273704
0.013118;0.04587;0x840010b6;0xa4003cc1;0.012218963831867057;0.04582111436950147
-0.004904;0.166645;0x87fff83d;0xa400dcb7;-0.006109481915933529;0.16801075268817203
0.088269;0.114309;0x8400749f;0xa4009406;0.08858748778103616;0.11302541544477028
-0.049651;0.1492;0x87ffc0b7;0xa400c44e;-0.04887585532746823;0.14968230694037146
-0.063014;0.065999;0x87ffacc9;0xa40058e8;-0.06414956011730205;0.06720430107526881
-0.006865;0.107599;0x87fff83d;0xa4008cff;-0.006109481915933529;0.10691593352883676
-0.088391;0.091618;0x87ff8cba;0xa400789b;-0.08858748778103616;0.09164222873900293
-0.040211;0.184944;0x87ffcc5c;0xa400f493;-0.03971163245356794;0.18633919843597263
-0.017531;-0.024765;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.050877;0.161643;0x87ffbc67;0xa400d4e0;-0.05193059628543499;0.1619012707722385
-0.05431;-0.09418;0x87ffb8db;0xa7ff8402;-0.05498533724340176;-0.0946969696969697
0.050019;0.0355;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
-0.122963;-0.020861;0x87ff6027;0xa7ffe497;-0.12218963831867057;-0.02138318670576735
0.03543;0.05258;0x840030c5;0xa40044ad;0.03665689149560117;0.05193059628543499
-0.01937;-0.204341;0x87ffe893;0xa7fef4d0;-0.018328445747800584;-0.2046676441837732
-0.094276;-0.183602;0x87ff84ed;0xa7ff10f3;-0.0946969696969697;-0.18328445747800587
0.008459;-0.094302;0x84000cf3;0xa7ff8402;0.009164222873900292;-0.0946969696969697
-0.094153;-0.160301;0x87ff84ed;0xa7ff3080;-0.0946969696969697;-0.15884652981427175
-0.09354;-0.192386;0x87ff84ed;0xa7ff04e1;-0.0946969696969697;-0.19244868035190615
-0.052103;-0.041722;0x87ffbc67;0xa7ffc80f;-0.05193059628543499;-0.0427663734115347
-0.101019;-0.141148;0x87ff7c62;0xa7ff48ec;-0.10080645161290322;-0.14051808406647115
-0.117079;0.183236;0x87ff6870;0xa400f02f;-0.11608015640273704;0.18328445747800587
-0.104451;-0.005368;0x87ff78de;0xa7fff8d2;-0.10386119257086998;-0.006109481915933529
-0.015937;-0.071123;0x87ffec2f;0xa7ffa471;-0.01527370478983382;-0.07025904203323557
-0.022067;-0.072465;0x87ffe478;0xa7ffa0cd;-0.02138318670576735;-0.07331378299120234
-0.009685;-0.045748;0x87fff4d6;0xa7ffc4e4;-0.009164222873900292;-0.04582111436950147
-0.021822;0.115651;0x87ffe478;0xa40098ed;-0.02138318670576735;0.11608015640273704
0.068041;-0.093326;0x84005807;0xa7ff8402;0.06720430107526881;-0.0946969696969697
-0.04107;0.12602;0x87ffcc5c;0xa400a4db;-0.03971163245356794;0.12524437927663734
0.037392;0.010736;0x840030c5;0xa4001059;0.03665689149560117;0.012218963831867057
-0.019125;0.095888;0x87ffe893;0xa4007c27;-0.018328445747800584;0.0946969696969697
0.049038;-0.062583;0x840040fe;0xa7ffb063;0.04887585532746823;-0.06109481915933528
0.036166;-0.074051;0x840030c5;0xa7ffa0cd;0.03665689149560117;-0.07331378299120234
-0.041315;0.023301;0x87ffc8e0;0xa4002084;-0.0427663734115347;0.024437927663734114
0.046586;0.00549;0x84003c2e;0xa40008a0;0.04582111436950147;0.006109481915933529
0.072086;-0.019031;0x8400608d;0xa7ffe87c;0.07331378299120234;-0.018328445747800584
-0.057865;0.137976;0x87ffb430;0xa400b475;-0.05804007820136852;0.1374633431085044
0.045606;0.0893;0x84003c2e;0xa4007470;0.04582111436950147;0.08858748778103616
-0.085694;0.168475;0x87ff90ff;0xa400dcb7;-0.0855327468230694;0.16801075268817203
0.0803;0.010736;0x840068da;0xa4001059;0.07942326490713587;0.012218963831867057
-0.077603;0.150297;0x87ff9c14;0xa400c44e;-0.07636852394916911;0.14968230694037146
-0.007356;0.08808;0x87fff83d;0xa4007470;-0.006109481915933529;0.08858748778103616
0.027339;0.054898;0x840024d7;0xa4004846;0.02749266862170088;0.05498533724340176
-0.011892;0.05014;0x87fff06a;0xa4004011;-0.012218963831867057;0.04887585532746823
