ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.091702;-0.156763;0x84007874;0xa7ff343c;0.09164222873900293;-0.15579178885630499
0.22386;-0.139196;0x8401243e;0xa7ff48ec;0.2229960899315738;-0.14051808406647115
-0.205593;-0.063437;0x87fef43f;0xa7ffac26;-0.2046676441837732;-0.06414956011730205
0.038372;0.508596;0x84003479;0xa4029810;0.03971163245356794;0.5070869990224829
-0.284667;-0.212149;0x87fe8c53;0xa7feec29;-0.28409090909090906;-0.21077712609970672
0.22766;0.023545;0x84012c69;0xa4002084;0.22910557184750732;0.024437927663734114
-0.085694;-0.131632;0x87ff90ff;0xa7ff54a9;-0.0855327468230694;-0.13135386119257086
-0.211477;-0.013663;0x87feecc6;0xa7fff085;-0.21077712609970672;-0.012218963831867057
0.183771;-0.022203;0x8400f0c0;0xa7ffe497;0.18328445747800587;-0.02138318670576735
-0.234771;-0.248991;0x87feccb5;0xa7feb8dd;-0.23521505376344085;-0.2504887585532747
0.217607;0.36147;0x84011cb4;0xa401d8e2;0.21688660801564028;0.36045943304007816
-0.237836;-0.025619;0x87fec809;0xa7ffe02b;-0.2382697947214076;-0.024437927663734114
0.414128;0.177868;0x84022096;0xa400e8d6;0.4154447702834799;0.17717497556207232
-0.147237;-0.309135;0x87ff4054;0xa7fe6cca;-0.14662756598240467;-0.3085288367546432
0.431904;-0.805043;0x84023484;0xa7fbe0fe;0.4307184750733138;-0.8064516129032258
-0.538317;0.537387;0x87fd40a9;0xa402c00f;-0.5376344086021505;0.5376344086021505
0.103593;0.145418;0x840088ac;0xa400c0f2;0.10386119257086998;0.14662756598240467
0.055904;-0.522625;0x840048a9;0xa7fd5454;0.05498533724340176;-0.5223607038123167
-0.100774;0.130046;0x87ff7c62;0xa400ac8c;-0.10080645161290322;0.13135386119257086
-0.0255;0.048432;0x87ffe0c4;0xa4004011;-0.024437927663734114;0.04887585532746823
0.247766;0.219468;0x840144ab;0xa401206d;0.24743401759530792;0.21994134897360704
0.099793;-0.138342;0x84008447;0xa7ff4c50;0.10080645161290322;-0.1374633431085044
-0.067795;0.077589;0x87ffa875;0xa40064de;-0.06720430107526881;0.07636852394916911
0.012995;0.356956;0x840010b6;0xa401d409;0.012218963831867057;0.3574046920821114
-0.102858;-0.312916;0x87ff78de;0xa7fe6876;-0.10386119257086998;-0.31158357771260997
0.165014;0.411122;0x8400d8e4;0xa4021c4f;0.16495601173020527;0.41239002932551316
0.013363;-0.122239;0x840010b6;0xa7ff60c8;0.012218963831867057;-0.12218963831867057
-0.208045;0.013053;0x87fef083;0xa4001059;-0.20772238514173996;0.012218963831867057
0.140372;0.066487;0x8400b871;0xa40058e8;0.14051808406647115;0.06720430107526881
-0.079442;-0.458578;0x87ff98a8;0xa7fda867;-0.07942326490713587;-0.45821114369501464
0.240287;0.322432;0x84013cc7;0xa401a8d9;0.24132453567937437;0.323802541544477
-0.119899;0.14005;0x87ff649b;0xa400b89e;-0.1191348973607038;0.14051808406647115
-0.001103;-0.303157;0x84000018;0xa7fe7433;0.0;-0.3024193548387097
0.13461;-0.167011;0x8400b026;0xa7ff2492;0.13440860215053763;-0.16801075268817203
-0.42651;0.074539;0x87fdd0e4;0xa4006062;-0.427663734115347;0.07331378299120234
0.166975;0.317186;0x8400dc58;0xa401a08e;0.16801075268817203;0.3176930596285435
-0.250463;0.041966;0x87feb832;0xa400387d;-0.2504887585532747;0.0427663734115347
0.315439;-0.348905;0x84019c57;0xa7fe383e;0.31463831867057673;-0.3482404692082111
0.098567;-0.071733;0x840080fb;0xa7ffa471;0.09775171065493646;-0.07025904203323557
0.076745;0.40551;0x84006431;0xa4021418;0.07636852394916911;0.40628054740957964
0.069144;0.294251;0x84005cbb;0xa40180fd;0.07025904203323557;0.29325513196480935
0.06375;-0.138586;0x840054ec;0xa7ff4c50;0.06414956011730205;-0.1374633431085044
-0.276453;-0.171646;0x87fe9841;0xa7ff202e;-0.2749266862170088;-0.1710654936461388
0.126028;0.392213;0x8400a434;0xa402000a;0.12524437927663734;0.39100684261974583
-0.275472;-0.157129;0x87fe9841;0xa7ff343c;-0.2749266862170088;-0.15579178885630499
-0.114627;-0.03794;0x87ff6870;0xa7ffd0f6;-0.11608015640273704;-0.03665689149560117
0.102245;0.080394;0x84008447;0xa4006835;0.10080645161290322;0.07942326490713587
-0.315316;-0.247039;0x87fe6472;0xa7febc61;-0.31463831867057673;-0.24743401759530792
0.577916;0.448452;0x8402f481;0xa4024c07;0.5773460410557184;0.44904692082111436
-0.151283;-0.482611;0x87ff3838;0xa7fd8814;-0.15273704789833822;-0.48264907135874874
0.152999;0.254237;0x8400c84a;0xa4014c13;0.15273704789833822;0.25354349951124144
-0.010053;-0.026351;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
-0.13461;0.106745;0x87ff50fa;0xa4008cff;-0.13440860215053763;0.10691593352883676
-0.162194;0.14371;0x87ff2c2a;0xa400bc22;-0.1619012707722385;0.1435728250244379
-0.009195;-0.147858;0x87fff4d6;0xa7ff40bb;-0.009164222873900292;-0.14662756598240467
-0.155819;0.123093;0x87ff34d3;0xa400a067;-0.15579178885630499;0.12218963831867057
-0.128358;-0.035622;0x87ff58ad;0xa7ffd0f6;-0.1282991202346041;-0.03665689149560117
0.021454;-0.306207;0x84001c5d;0xa7fe708f;0.02138318670576735;-0.30547409579667645
-0.312864;0.065755;0x87fe6899;0xa40058e8;-0.31158357771260997;0.06720430107526881
0.457404;0.04709;0x840258fa;0xa4003cc1;0.45821114369501464;0.04582111436950147
-0.522625;-0.13456;0x87fd54bb;0xa7ff5015;-0.5223607038123167;-0.13440860215053763
0.466967;-0.261069;0x840264cc;0xa7feaccf;0.46737536656891493;-0.25965298142717497
-0.277189;-0.297057;0x87fe94aa;0xa7fe7c64;-0.27798142717497554;-0.29630987292277616
-0.193456;0.375744;0x87ff040e;0xa401ec83;-0.19244868035190615;0.375733137829912
0.156064;-0.5541;0x8400ccf6;0xa7fd2c38;0.15579178885630499;-0.5529081133919843
-0.161336;-0.467606;0x87ff2c2a;0xa7fd9c06;-0.1619012707722385;-0.46737536656891493
-0.050387;-0.139806;0x87ffc0b7;0xa7ff48ec;-0.04887585532746823;-0.14051808406647115
-0.14405;-0.066853;0x87ff44e8;0xa7ffa89a;-0.1435728250244379;-0.06720430107526881
-0.233177;-0.262533;0x87fed0f0;0xa7fea873;-0.23216031280547408;-0.26270772238514173
-0.051858;0.32048;0x87ffbc67;0xa401a432;-0.05193059628543499;0.32074780058651026
-0.003187;0.09601;0x87fffc81;0xa4007c27;-0.0030547409579667643;0.0946969696969697
-0.344003;-0.133462;0x87fe3c6d;0xa7ff5015;-0.34518572825024435;-0.13440860215053763
0.318626;0.163961;0x8401a061;0xa400d80b;0.3176930596285435;0.16495601173020527
-0.018267;-0.393189;0x87ffe893;0xa7fdfc93;-0.018328445747800584;-0.3940615835777126
0.095257;0.160057;0x84007cc8;0xa400d05c;0.0946969696969697;0.15884652981427175
-0.224595;0.002562;0x87fed8a7;0xa400044b;-0.22605083088954056;0.0030547409579667643
0.020964;-0.129558;0x84001c5d;0xa7ff5842;0.02138318670576735;-0.1282991202346041
0.317768;-0.379525;0x8401a061;0xa7fe101a;0.3176930596285435;-0.3787878787878788
-0.210374;0.320724;0x87feecc6;0xa401a432;-0.21077712609970672;0.32074780058651026
-0.120634;0.028181;0x87ff649b;0xa4002438;-0.1191348973607038;0.02749266862170088
0.095379;-0.230082;0x84007cc8;0xa7fed4a3;0.0946969696969697;-0.22910557184750732
-0.08974;-0.163961;0x87ff8cba;0xa7ff2879;-0.08858748778103616;-0.16495601173020527
-0.078339;0.149444;0x87ff98a8;0xa400c44e;-0.07942326490713587;0.14968230694037146
0.033836;-0.000244;0x84002c80;0xa40000f7;0.033602150537634407;0.0
