ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.263948;-0.319016;0x87fea89c;0xa7fe6021;-0.26270772238514173;-0.3176930596285435
-0.109355;0.342805;0x87ff7089;0xa401c01b;-0.10997067448680352;0.3421309872922776
0.033836;0.604606;0x84002c80;0xa403181a;0.033602150537634407;0.6048387096774194
-0.22766;-0.673533;0x87fed44c;0xa7fc9004;-0.22910557184750732;-0.6720430107526881
0.329292;0.664993;0x8401b0cf;0xa4036821;0.32991202346041054;0.6659335288367546
-0.195785;-0.511402;0x87ff00b2;0xa7fd6489;-0.19550342130987292;-0.5101417399804496
0.390345;0.070147;0x840200e5;0xa4005c54;0.39100684261974583;0.07025904203323557
-0.247888;-0.403802;0x87febc8e;0xa7fdf078;-0.24743401759530792;-0.4032258064516129
0.277434;0.138952;0x84016c8f;0xa400b475;0.27798142717497554;0.1374633431085044
-0.321568;0.498348;0x87fe5cf8;0xa4028c02;-0.32074780058651026;0.4979227761485826
0.215523;-0.197021;0x84011cb4;0xa7ff005d;0.21688660801564028;-0.19550342130987292
0.037759;0.055264;0x840030c5;0xa4004846;0.03665689149560117;0.05498533724340176
-0.208167;-0.239232;0x87fef083;0xa7fec8e6;-0.20772238514173996;-0.2382697947214076
0.48033;0.044406;0x84027462;0xa4003cc1;0.479594330400782;0.04582111436950147
-0.58331;-0.155055;0x87fd04f3;0xa7ff343c;-0.5834555229716519;-0.15579178885630499
0.321078;0.148712;0x8401a4dd;0xa400c44e;0.32074780058651026;0.14968230694037146
-0.541382;0.395263;0x87fd3c79;0xa40204b6;-0.5406891495601173;0.3940615835777126
0.110213;-0.123215;0x84009055;0xa7ff60c8;0.10997067448680352;-0.12218963831867057
-0.142824;-0.169817;0x87ff44e8;0xa7ff202e;-0.1435728250244379;-0.1710654936461388
-0.07086;-0.000732;0x87ffa49e;0xa40000f7;-0.07025904203323557;0.0
0.004291;-0.705861;0x840004a4;0xa7fc6460;0.0030547409579667643;-0.7056451612903225
0.238816;-0.487857;0x8401387b;0xa7fd8043;0.2382697947214076;-0.48875855327468226
0.110091;-0.871286;0x84009055;0xa7fb8c80;0.10997067448680352;-0.8706011730205279
-0.20547;0.569471;0x87fef43f;0xa402e82b;-0.2046676441837732;0.5681818181818181
-0.224718;-1.14309;0x87fed8a7;0xa7fa2845;-0.22605083088954056;-1.1424731182795698
-0.195785;0.125898;0x87ff00b2;0xa400a4db;-0.19550342130987292;0.12524437927663734
-0.767326;0.153469;0x87fc14b4;0xa400c8a5;-0.7667399804496579;0.15273704789833822
-0.59226;0.49969;0x87fcf829;0xa4029047;-0.5926197458455523;0.5009775171065494
-0.027829;-0.431617;0x87ffdcf2;0xa7fdcc4e;-0.02749266862170088;-0.4307184750733138
-0.740723;-1.016094;0x87fc382c;0xa7facc8f;-0.739247311827957;-1.0172287390029324
0.817713;-0.177014;0x84043010;0xa7ff18a4;0.8186705767350928;-0.17717497556207232
-0.759725;-0.516281;0x87fc1ce3;0xa7fd5c03;-0.7606304985337243;-0.5162512218963832
1.162207;0.544828;0x8405f0fc;0xa402c858;1.1608015640273703;0.543743890518084
-0.356876;-0.503228;0x87fe2cc3;0xa7fd6cde;-0.3574046920821114;-0.5040322580645161
0.528387;0.398191;0x8402b467;0xa402085d;0.5284701857282502;0.39711632453567935
-0.723069;0.639618;0x87fc4cab;0xa40344b9;-0.7239736070381232;0.6384408602150538
0.232687;0.068073;0x8401302c;0xa40058e8;0.23216031280547408;0.06720430107526881
-0.098322;-0.764663;0x87ff8051;0xa7fc18b0;-0.09775171065493646;-0.7636852394916911
-0.344371;-0.595944;0x87fe3c6d;0xa7fcf42d;-0.34518572825024435;-0.5956744868035191
0.030159;-0.343903;0x8400283c;0xa7fe3c82;0.03054740957966764;-0.34518572825024435
-0.316542;0.036964;0x87fe60ce;0xa400302a;-0.3176930596285435;0.03665689149560117
-0.003065;-0.05319;0x87fffc81;0xa7ffbc88;-0.0030547409579667643;-0.05193059628543499
-0.178744;0.735628;0x87ff14a0;0xa403c45a;-0.18022971652003908;0.7361925708699902
0.058478;-0.400875;0x84004c15;0xa7fdf4c4;0.05804007820136852;-0.4001710654936461
-0.058601;-0.567153;0x87ffb430;0xa7fd1859;-0.05804007820136852;-0.5681818181818181
0.274982;-0.579719;0x84016833;0xa7fd08f7;0.2749266862170088;-0.5804007820136852
-0.341919;0.348905;0x87fe40bd;0xa401c84c;-0.3421309872922776;0.3482404692082111
0.321323;-0.688904;0x8401a4dd;0xa7fc7825;0.32074780058651026;-0.6903714565004887
0.07037;-0.883363;0x84005cbb;0xa7fb7c58;0.07025904203323557;-0.8828201368523949
0.085694;0.163229;0x84007023;0xa400d4e0;0.0855327468230694;0.1619012707722385
0.372323;-0.442231;0x8401e8d0;0xa7fdbc75;0.37267839687194526;-0.44293743890518084
0.140862;-0.253871;0x8400b871;0xa7feb436;0.14051808406647115;-0.25354349951124144
0.287364;-0.439669;0x8401789d;0xa7fdc0a5;0.2871456500488758;-0.4398826979472141
0.288222;0.161399;0x8401789d;0xa400d4e0;0.2871456500488758;0.1619012707722385
0.420626;-0.379281;0x840228c1;0xa7fe101a;0.42155425219941345;-0.3787878787878788
-0.451887;0.070025;0x87fdb071;0xa4005c54;-0.4521016617790811;0.07025904203323557
0.036534;0.632298;0x840030c5;0xa4033cd5;0.03665689149560117;0.6323313782991202
-0.508159;0.416368;0x87fd688d;0xa4022079;-0.5070869990224829;0.4154447702834799
0.318626;0.209099;0x8401a061;0xa40110b0;0.3176930596285435;0.20772238514173996
0.350378;-0.857135;0x8401cc1f;0xa7fb9c2e;0.3512952101661779;-0.8583822091886608
0.023661;0.364398;0x8400206b;0xa401dc5e;0.024437927663734114;0.363514173998045
0.266768;-0.243989;0x84015c52;0xa7fec0b1;0.2657624633431085;-0.24437927663734113
0.074416;0.63425;0x8400608d;0xa4034005;0.07331378299120234;0.635386119257087
-0.154838;0.670605;0x87ff34d3;0xa40370d8;-0.15579178885630499;0.6720430107526881
0.69855;0.713425;0x840394fd;0xa403a824;0.699535679374389;0.7148093841642228
0.260393;-0.596554;0x84015405;0xa7fcf42d;0.25965298142717497;-0.5956744868035191
0.285648;0.021959;0x8401789d;0xa4001cb2;0.2871456500488758;0.02138318670576735
0.540402;0.484563;0x8402c45c;0xa4027cda;0.5406891495601173;0.4857038123167155
-0.583555;-0.160789;0x87fd04f3;0xa7ff2cc5;-0.5834555229716519;-0.1619012707722385
0.832669;0.360616;0x84044497;0xa401d8e2;0.8339442815249266;0.36045943304007816
-1.125796;-0.855427;0x87fa3cb8;0xa7fba018;-1.127199413489736;-0.855327468230694
0.049896;0.42198;0x840040fe;0xa402282e;0.04887585532746823;0.42155425219941345
0.028197;-0.780034;0x840024d7;0xa7fc04f5;0.02749266862170088;-0.7789589442815249
-0.588214;-0.228252;0x87fcfc95;0xa7fed4a3;-0.5895650048875855;-0.22910557184750732
-0.25316;0.167621;0x87feb4d9;0xa400dcb7;-0.25354349951124144;0.16801075268817203
-0.463166;-1.303025;0x87fda0df;0xa7f95481;-0.46432062561094817;-1.3043743890518082
0.497371;-0.09479;0x84028ced;0xa7ff8402;0.4979227761485826;-0.0946969696969697
-0.236855;0.087226;0x87fec809;0xa4007470;-0.2382697947214076;0.08858748778103616
0.498351;0.028547;0x84028ced;0xa4002438;0.4979227761485826;0.02749266862170088
0.413515;-0.052946;0x84021ca0;0xa7ffbc88;0.41239002932551316;-0.05193059628543499
0.465005;-0.269242;0x84026070;0xa7fea024;0.46432062561094817;-0.26881720430107525
0.385196;0.031719;0x8401f87e;0xa40028d3;0.3848973607038123;0.03054740957966764
0.7878;-0.108209;0x8404089a;0xa7ff74da;0.7881231671554252;-0.10691593352883676
0.41989;-0.255213;0x8402242a;0xa7feb08a;0.4184995112414467;-0.2565982404692082
-0.078706;0.68317;0x87ff98a8;0xa4038000;-0.07942326490713587;0.6842619745845552
-0.079197;0.063925;0x87ff98a8;0xa4005403;-0.07942326490713587;0.06414956011730205
0.365825;0.555564;0x8401e087;0xa402d8f6;0.36656891495601174;0.5559628543499511
-0.990818;0.722453;0x87faf056;0xa403b461;-0.9897360703812317;0.7239736070381232
0.55168;-0.207147;0x8402d4f2;0xa7fef06c;0.5529081133919843;-0.20772238514173996
-0.455688;0.298521;0x87fdac34;0xa40188aa;-0.4551564027370479;0.2993646138807429
1.181332;-0.791867;0x84060cdb;0xa7fbf4ec;1.1821847507331378;-0.791177908113392
0.182177;0.046602;0x8400f0c0;0xa4003cc1;0.18328445747800587;0.04582111436950147
0.570928;0.379037;0x8402ec78;0xa401f0c6;0.5712365591397849;0.3787878787878788
-0.176293;1.052692;0x87ff184b;0xa40564e2;-0.17717497556207232;1.0538856304985338
0.154471;0.002318;0x8400ccf6;0xa400044b;0.15579178885630499;0.0030547409579667643
0.397578;0.734286;0x840208b2;0xa403c0e6;0.39711632453567935;0.7331378299120235
-0.207554;0.099304;0x87fef083;0xa40084a8;-0.20772238514173996;0.10080645161290322
0.329292;-0.392335;0x8401b0cf;0xa7fe00b4;0.32991202346041054;-0.39100684261974583
0.066937;-0.629981;0x84005807;0xa7fcc81b;0.06720430107526881;-0.6292766373411535
-0.082875;0.045138;0x87ff9443;0xa4003cc1;-0.08247800586510264;0.04582111436950147
-0.165504;0.130412;0x87ff2896;0xa400ac8c;-0.16495601173020527;0.13135386119257086
-0.024274;0.094058;0x87ffe0c4;0xa4007c27;-0.024437927663734114;0.0946969696969697
-0.294475;0.155421;0x87fe80b8;0xa400cc19;-0.29325513196480935;0.15579178885630499
-0.527039;0.259361;0x87fd4c42;0xa40154ea;-0.5284701857282502;0.25965298142717497
0.174576;0.14432;0x8400e4d2;0xa400bc22;0.17412023460410556;0.1435728250244379
-0.720372;0.772714;0x87fc50ee;0xa403f487;-0.7209188660801563;0.7728494623655914
-0.043031;-0.904103;0x87ffc8e0;0xa7fb601d;-0.0427663734115347;-0.9042033235581622
-0.000613;-0.470045;0x84000018;0xa7fd98ba;0.0;-0.4704301075268817
0.322549;-0.973396;0x8401a836;0xa7fb0434;0.323802541544477;-0.9744623655913978
-0.078706;0.152981;0x87ff98a8;0xa400c8a5;-0.07942326490713587;0.15273704789833822
0.476897;-0.042332;0x840270de;0xa7ffc80f;0.4765395894428152;-0.0427663734115347
-0.384582;-0.145784;0x87fe080c;0xa7ff40bb;-0.3848973607038123;-0.14662756598240467
0.546409;-0.31133;0x8402cc0b;0xa7fe6876;0.5467986314760508;-0.31158357771260997
-0.253528;-0.393921;0x87feb4d9;0xa7fdfc93;-0.25354349951124144;-0.3940615835777126
0.342164;-0.378061;0x8401c0f4;0xa7fe101a;0.3421309872922776;-0.3787878787878788
-0.566637;-0.522259;0x87fd1c0a;0xa7fd5454;-0.5651270772238514;-0.5223607038123167
-0.124557;-0.585574;0x87ff5c11;0xa7fd00a0;-0.12524437927663734;-0.5865102639296187
-0.509753;0.3278;0x87fd6466;0xa401ac65;-0.5101417399804496;0.3268572825024438
-0.049406;-0.216419;0x87ffc0b7;0xa7fee47e;-0.04887585532746823;-0.21688660801564028
-0.185365;-0.089422;0x87ff0c59;0xa7ff8c55;-0.18633919843597263;-0.08858748778103616
-0.240655;-0.165669;0x87fec4e2;0xa7ff2879;-0.24132453567937437;-0.16495601173020527
0.096238;-0.066365;0x840080fb;0xa7ffa89a;0.09775171065493646;-0.06720430107526881
-0.453236;0.227276;0x87fdb071;0xa401283a;-0.4521016617790811;0.22605083088954056
-0.031875;0.941067;0x87ffd84e;0xa404d089;-0.03054740957966764;0.9408602150537634
-0.788167;0.186408;0x87fbf8e8;0xa400f493;-0.7881231671554252;0.18633919843597263
0.124925;0.614731;0x8400a434;0xa403242c;0.12524437927663734;0.6140029325513197
-0.486214;-0.26485;0x87fd8410;0xa7fea498;-0.4857038123167155;-0.2657624633431085
0.414006;0.210929;0x84022096;0xa401140c;0.4154447702834799;0.21077712609970672
-0.12799;0.285346;0x87ff58ad;0xa4017499;-0.1282991202346041;0.28409090909090906
-0.000981;0.058801;0x84000018;0xa4004cfa;0.0;0.05804007820136852
-0.081403;-0.322676;0x87ff9443;0xa7fe58ab;-0.08247800586510264;-0.323802541544477
-0.426878;0.275952;0x87fdd0e4;0xa40168dc;-0.427663734115347;0.2749266862170088
