ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-1.025892;-0.635076;0x87fac08b;0xa7fcc04c;-1.0263929618768328;-0.635386119257087
-0.97704;-0.781632;0x87fb0067;0xa7f8009c;-0.9775171065493645;-0.7820136852394917
-0.830484;-0.928188;0x87fbc062;0xa7fb406e;-0.8308895405669598;-0.9286412512218963
-0.781632;-0.97704;0x87f80073;0xa7fb0088;-0.7820136852394917;-0.9775171065493645
-0.928188;-0.928188;0x87fb4081;0xa7fb406e;-0.9286412512218963;-0.9286412512218963
-0.97704;-0.781632;0x87fb0067;0xa7f8009c;-0.9775171065493645;-0.7820136852394917
-0.879336;-0.73278;0x87fb8084;0xa7fc40af;-0.8797653958944281;-0.7331378299120235
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.928188;0x87fb8084;0xa7fb406e;-0.8797653958944281;-0.9286412512218963
-0.830484;-0.928188;0x87fbc062;0xa7fb406e;-0.8308895405669598;-0.9286412512218963
-0.781632;-0.879336;0x87f80073;0xa7fb806b;-0.7820136852394917;-0.8797653958944281
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.97704;-0.830484;0x87fb0067;0xa7fbc08d;-0.9775171065493645;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.97704;0x87fb8084;0xa7fb0088;-0.8797653958944281;-0.9775171065493645
-0.879336;-0.97704;0x87fb8084;0xa7fb0088;-0.8797653958944281;-0.9775171065493645
-0.928188;-0.879336;0x87fb4081;0xa7fb806b;-0.9286412512218963;-0.8797653958944281
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.97704;-0.879336;0x87fb0067;0xa7fb806b;-0.9775171065493645;-0.8797653958944281
-0.879336;-0.928188;0x87fb8084;0xa7fb406e;-0.8797653958944281;-0.9286412512218963
-0.781632;-0.879336;0x87f80073;0xa7fb806b;-0.7820136852394917;-0.8797653958944281
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.830484;-0.781632;0x87fbc062;0xa7f8009c;-0.8308895405669598;-0.7820136852394917
-0.830484;-0.781632;0x87fbc062;0xa7f8009c;-0.8308895405669598;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.879336;-0.928188;0x87fb8084;0xa7fb406e;-0.8797653958944281;-0.9286412512218963
-0.73278;-0.879336;0x87fc4040;0xa7fb806b;-0.7331378299120235;-0.8797653958944281
-0.830484;-0.73278;0x87fbc062;0xa7fc40af;-0.8308895405669598;-0.7331378299120235
-0.97704;-0.683928;0x87fb0067;0xa7fc80aa;-0.9775171065493645;-0.6842619745845552
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.781632;-0.97704;0x87f80073;0xa7fb0088;-0.7820136852394917;-0.9775171065493645
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.781632;-0.781632;0x87f80073;0xa7f8009c;-0.7820136852394917;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.879336;-0.73278;0x87fb8084;0xa7fc40af;-0.8797653958944281;-0.7331378299120235
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-1.074744;-0.830484;0x87fa806d;0xa7fbc08d;-1.075268817204301;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.683928;-0.928188;0x87fc8045;0xa7fb406e;-0.6842619745845552;-0.9286412512218963
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.73278;0x87fb8084;0xa7fc40af;-0.8797653958944281;-0.7331378299120235
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.830484;-0.73278;0x87fbc062;0xa7fc40af;-0.8308895405669598;-0.7331378299120235
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.97704;-0.830484;0x87fb0067;0xa7fbc08d;-0.9775171065493645;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.73278;0x87fb4081;0xa7fc40af;-0.9286412512218963;-0.7331378299120235
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.781632;-0.879336;0x87f80073;0xa7fb806b;-0.7820136852394917;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.928188;-0.830484;0x87fb4081;0xa7fbc08d;-0.9286412512218963;-0.8308895405669598
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.928188;-0.781632;0x87fb4081;0xa7f8009c;-0.9286412512218963;-0.7820136852394917
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.781632;0x87fb8084;0xa7f8009c;-0.8797653958944281;-0.7820136852394917
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.830484;-0.879336;0x87fbc062;0xa7fb806b;-0.8308895405669598;-0.8797653958944281
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.879336;0x87fb8084;0xa7fb806b;-0.8797653958944281;-0.8797653958944281
-0.879336;-0.830484;0x87fb8084;0xa7fbc08d;-0.8797653958944281;-0.8308895405669598
-0.830484;-0.830484;0x87fbc062;0xa7fbc08d;-0.8308895405669598;-0.8308895405669598
