ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
1.025892;0.635076;0x840540c2;0xa4034005;1.0263929618768328;0.635386119257087
0.97704;0.781632;0x84050024;0xa4040022;0.9775171065493645;0.7820136852394917
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.97704;0x840400cd;0xa40500cb;0.7820136852394917;0.9775171065493645
0.928188;0.928188;0x8404c0c8;0xa404c027;0.9286412512218963;0.9286412512218963
0.97704;0.781632;0x84050024;0xa4040022;0.9775171065493645;0.7820136852394917
0.879336;0.73278;0x8404802e;0xa403c0e6;0.8797653958944281;0.7331378299120235
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.928188;0x8404802e;0xa404c027;0.8797653958944281;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.97704;0.830484;0x84050024;0xa40440c4;0.9775171065493645;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.97704;0x8404802e;0xa40500cb;0.8797653958944281;0.9775171065493645
0.879336;0.97704;0x8404802e;0xa40500cb;0.8797653958944281;0.9775171065493645
0.928188;0.879336;0x8404c0c8;0xa40480c1;0.9286412512218963;0.8797653958944281
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.97704;0.879336;0x84050024;0xa40480c1;0.9775171065493645;0.8797653958944281
0.879336;0.928188;0x8404802e;0xa404c027;0.8797653958944281;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.781632;0x8404402b;0xa4040022;0.8308895405669598;0.7820136852394917
0.830484;0.781632;0x8404402b;0xa4040022;0.8308895405669598;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.928188;0x8404802e;0xa404c027;0.8797653958944281;0.9286412512218963
